Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700001,7700.000,0.312,Amplitude,1,-0.06399998,0.558000,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,7716.667,0.312,Amplitude,1,-0.06399998,0.557647,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733334,7733.333,0.312,Amplitude,1,-0.06399998,0.556598,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750001,7750.000,0.312,Amplitude,1,-0.06399998,0.554862,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,7766.667,0.312,Amplitude,1,-0.06399998,0.552459,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783334,7783.333,0.312,Amplitude,1,-0.06399998,0.549416,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800001,7800.000,0.312,Amplitude,1,-0.06399998,0.545766,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,7816.667,0.312,Amplitude,1,-0.06399998,0.541548,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,7833.334,0.312,Amplitude,1,-0.06399998,0.536810,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850001,7850.000,0.312,Amplitude,1,-0.06399998,0.531602,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,7866.667,0.312,Amplitude,1,-0.06399998,0.525983,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,7883.334,0.312,Amplitude,1,-0.06399998,0.520013,1.000
LinearOnly,cam1,0.099999,-1,0.000000,cam2,0.900001,7900.000,0.312,Amplitude,1,-0.06399998,0.513758,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,7916.667,0.312,Amplitude,1,-0.06399998,0.507287,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,7933.334,0.312,Amplitude,1,-0.06399998,0.500670,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950001,7950.000,0.312,Amplitude,1,-0.06399998,0.493980,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,7966.667,0.312,Amplitude,1,-0.06399998,0.487290,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,7983.334,0.312,Amplitude,1,-0.06399998,0.480674,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,8000.000,0.312,Amplitude,1,-0.06399998,0.474204,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,8016.667,0.312,Amplitude,1,-0.06399998,0.467951,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,8033.334,0.312,Amplitude,1,-0.06399998,0.461983,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,8050.000,0.312,Amplitude,1,-0.06399998,0.456366,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,8066.667,0.312,Amplitude,1,-0.06399998,0.451161,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,8083.334,0.312,Amplitude,1,-0.06399998,0.446426,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100001,8100.000,0.312,Amplitude,1,-0.06399998,0.442212,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,8116.667,0.312,Amplitude,1,-0.06399998,0.438565,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,8133.334,0.312,Amplitude,1,-0.06399998,0.435525,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150001,8150.000,0.312,Amplitude,1,-0.06399998,0.433127,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,8166.667,0.310,Amplitude,1,-0.06999999,0.425525,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,8183.334,0.308,Amplitude,1,-0.07600001,0.418414,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,8200.000,0.302,Amplitude,1,-0.09400004,0.400000,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,8216.667,0.299,Amplitude,1,-0.103,0.391567,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,8233.334,0.296,Amplitude,1,-0.112,0.384454,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,8250.000,0.293,Amplitude,1,-0.121,0.378933,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,8266.667,0.290,Amplitude,1,-0.13,0.375254,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,8283.334,0.283,Amplitude,1,-0.151,0.363251,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,8300.000,0.280,Amplitude,1,-0.16,0.364584,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,8316.667,0.273,Amplitude,1,-0.181,0.359525,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,8333.334,0.269,Amplitude,1,-0.193,0.364897,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,8350.000,0.263,Amplitude,1,-0.211,0.370024,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,8366.667,0.256,Amplitude,1,-0.232,0.378055,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,8383.334,0.250,Amplitude,1,-0.25,0.392378,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,8400.000,0.238,Amplitude,1,-0.286,0.405695,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,8416.667,0.232,Amplitude,1,-0.304,0.430874,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,8433.334,0.224,Amplitude,1,-0.328,0.459802,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,8450.000,0.217,Amplitude,1,-0.349,0.494093,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,8466.667,0.208,Amplitude,1,-0.376,0.533401,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,8483.334,0.200,Amplitude,1,-0.4,0.577267,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,8500.000,0.184,Amplitude,1,-0.448,0.632551,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,8516.667,0.177,Amplitude,1,-0.469,0.684871,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,8533.334,0.169,Amplitude,1,-0.493,0.740610,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,8550.000,0.162,Amplitude,1,-0.514,0.796228,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,8566.667,0.154,Amplitude,1,-0.538,0.854093,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,8583.334,0.135,Amplitude,1,-0.595,0.936272,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,8600.000,0.118,Amplitude,1,-0.646,1.016720,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,8616.667,0.118,Amplitude,1,-0.646,1.053533,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,8633.334,0.109,Amplitude,1,-0.673,1.108883,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,8650.000,0.095,Amplitude,1,-0.715,1.174060,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,8666.667,0.088,Amplitude,1,-0.736,1.213954,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,8683.334,0.078,Amplitude,1,-0.766,1.255823,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,8700.000,0.062,Amplitude,1,-0.814,1.308000,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,8716.667,0.056,Amplitude,1,-0.832,1.321421,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,8733.334,0.050,Amplitude,1,-0.85,1.325383,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,8750.000,0.043,Amplitude,1,-0.871,1.322307,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,8766.667,0.036,Amplitude,1,-0.892,1.308798,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,8783.334,0.017,Amplitude,1,-0.949,1.315747,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,8800.000,0.006,Amplitude,1,-0.982,1.288320,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,8816.667,0.003,Amplitude,1,-0.991,1.230304,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,8833.334,0.002,Amplitude,1,-0.994,1.158948,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,8850.000,0.001,Amplitude,1,-0.997,1.079840,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,8866.667,0.000,Amplitude,1,-1,0.993804,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,8883.334,0.000,Amplitude,1,-1,0.900532,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,8900.000,0.000,Amplitude,1,-1,0.802807,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,8916.667,0.000,Amplitude,1,-1,0.701698,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,8933.334,0.000,Amplitude,1,-1,0.598310,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,8950.000,0.000,Amplitude,1,-1,0.493782,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,8966.667,0.000,Amplitude,1,-1,0.389258,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,8983.334,0.000,Amplitude,1,-1,0.285880,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,9000.000,0.000,Amplitude,1,-1,0.184780,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,9016.667,0.000,Amplitude,1,-1,0.087070,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,9033.334,0.000,Amplitude,1,-1,-0.006181,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,9050.000,0.000,Amplitude,1,-1,-0.093952,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,9066.667,0.000,Amplitude,1,-1,-0.175285,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,9083.334,0.000,Amplitude,1,-1,-0.249282,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,9100.000,0.000,Amplitude,1,-1,-0.315136,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,9116.667,0.000,Amplitude,1,-1,-0.372126,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,9133.334,0.000,Amplitude,1,-1,-0.419627,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,9150.000,0.000,Amplitude,1,-1,-0.457118,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,9166.667,0.000,Amplitude,1,-1,-0.484189,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,9183.334,0.000,Amplitude,1,-1,-0.500542,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,9200.000,0.000,Amplitude,1,-1,-0.506000,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,9216.667,0.000,Amplitude,1,-1,-0.500502,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,9233.334,0.000,Amplitude,1,-1,-0.484108,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,9250.000,0.000,Amplitude,1,-1,-0.456999,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,9266.667,0.000,Amplitude,1,-1,-0.419470,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,9283.334,0.000,Amplitude,1,-1,-0.371932,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,9300.000,0.000,Amplitude,1,-1,-0.314909,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,9316.667,0.000,Amplitude,1,-1,-0.249023,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,9333.334,0.000,Amplitude,1,-1,-0.174998,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,9350.000,0.000,Amplitude,1,-1,-0.093639,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,9366.667,0.000,Amplitude,1,-1,-0.005846,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,9383.334,0.000,Amplitude,1,-1,0.087424,1.000
LinearOnly,cam1,0.599999,-1,0.000000,cam2,0.400001,9400.001,0.000,Amplitude,1,-1,0.185148,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,9416.667,0.000,Amplitude,1,-1,0.286259,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,9433.334,0.000,Amplitude,1,-1,0.389642,1.000
LinearOnly,cam1,0.549999,-1,0.000000,cam2,0.450001,9450.001,0.000,Amplitude,1,-1,0.494169,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,9466.667,0.000,Amplitude,1,-1,0.598694,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,9483.334,0.000,Amplitude,1,-1,0.702076,1.000
LinearOnly,cam1,0.499999,-1,0.000000,cam2,0.500001,9500.001,0.000,Amplitude,1,-1,0.803175,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,9516.667,0.000,Amplitude,1,-1,0.900886,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,9533.334,0.000,Amplitude,1,-1,0.994139,1.000
LinearOnly,cam1,0.449999,-1,0.000000,cam2,0.550001,9550.001,0.000,Amplitude,1,-1,1.081913,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,9566.667,0.000,Amplitude,1,-1,1.163249,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,9583.334,0.000,Amplitude,1,-1,1.237250,1.000
LinearOnly,cam1,0.399999,-1,0.000000,cam2,0.600001,9600.001,0.000,Amplitude,1,-1,1.303108,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,9616.667,0.000,Amplitude,1,-1,1.360101,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,9633.334,0.000,Amplitude,1,-1,1.407608,1.000
LinearOnly,cam1,0.349999,-1,0.000000,cam2,0.650001,9650.001,0.000,Amplitude,1,-1,1.445103,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,9666.667,0.000,Amplitude,1,-1,1.472178,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,9683.334,0.000,Amplitude,1,-1,1.488537,1.000
LinearOnly,cam1,0.299999,-1,0.000000,cam2,0.700001,9700.001,0.000,Amplitude,1,-1,1.494000,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,9716.667,0.000,Amplitude,1,-1,1.488507,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,9733.334,0.000,Amplitude,1,-1,1.472118,1.000
LinearOnly,cam1,0.249999,-1,0.000000,cam2,0.750001,9750.001,0.000,Amplitude,1,-1,1.445013,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,9766.667,0.000,Amplitude,1,-1,1.407488,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,9783.334,0.000,Amplitude,1,-1,1.359956,1.000
LinearOnly,cam1,0.199999,-1,0.000000,cam2,0.800001,9800.001,0.000,Amplitude,1,-1,1.302937,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,9816.667,0.000,Amplitude,1,-1,1.237056,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,9833.334,0.000,Amplitude,1,-1,1.163031,1.000
LinearOnly,cam1,0.149999,-1,0.000000,cam2,0.850001,9850.001,0.000,Amplitude,1,-1,1.081678,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,9866.667,0.000,Amplitude,1,-1,0.993888,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,9883.334,0.000,Amplitude,1,-1,0.900621,1.000
LinearOnly,cam1,0.099999,-1,0.000000,cam2,0.900001,9900.001,0.000,Amplitude,1,-1,0.802898,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,9916.667,0.000,Amplitude,1,-1,0.701789,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,9933.334,0.000,Amplitude,1,-1,0.598406,1.000
LinearOnly,cam1,0.049999,-1,0.000000,cam2,0.950001,9950.001,0.001,Amplitude,1,-0.997,0.493879,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,9966.667,0.001,Amplitude,1,-0.997,0.389668,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,9983.334,0.005,Amplitude,1,-0.985,0.289092,1.000
LinearOnly,cam1,0.999999,-1,0.000000,cam2,0.000001,10000.000,0.015,Amplitude,1,-0.955,0.198782,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,10016.670,0.028,Amplitude,1,-0.916,0.121333,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,10033.330,0.034,Amplitude,1,-0.898,0.044913,1.000
LinearOnly,cam1,0.949999,-1,0.000000,cam2,0.050001,10050.000,0.040,Amplitude,1,-0.88,-0.023332,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,10066.670,0.046,Amplitude,1,-0.862,-0.082862,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,10083.330,0.052,Amplitude,1,-0.844,-0.133276,1.000
LinearOnly,cam1,0.899999,-1,0.000000,cam2,0.100001,10100.000,0.058,Amplitude,1,-0.826,-0.174300,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,10116.670,0.074,Amplitude,1,-0.778,-0.179810,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,10133.330,0.081,Amplitude,1,-0.757,-0.197586,1.000
LinearOnly,cam1,0.849999,-1,0.000000,cam2,0.150001,10150.000,0.087,Amplitude,1,-0.739,-0.208854,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,10166.670,0.101,Amplitude,1,-0.697,-0.187784,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,10183.330,0.108,Amplitude,1,-0.676,-0.178304,1.000
LinearOnly,cam1,0.799999,-1,0.000000,cam2,0.200001,10200.000,0.115,Amplitude,1,-0.655,-0.161000,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,10216.670,0.130,Amplitude,1,-0.61,-0.112653,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,10233.330,0.143,Amplitude,1,-0.571,-0.064511,1.000
LinearOnly,cam1,0.749999,-1,0.000000,cam2,0.250001,10250.000,0.148,Amplitude,1,-0.556,-0.034771,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,10266.670,0.148,Amplitude,1,-0.556,-0.013911,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,10283.330,0.154,Amplitude,1,-0.538,0.028103,1.000
LinearOnly,cam1,0.699999,-1,0.000000,cam2,0.300001,10300.000,0.159,Amplitude,1,-0.523,0.070912,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,10316.670,0.170,Amplitude,1,-0.49,0.129887,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,10333.330,0.177,Amplitude,1,-0.469,0.180208,1.000
LinearOnly,cam1,0.649999,-1,0.000000,cam2,0.350001,10350.000,0.183,Amplitude,1,-0.451,0.228938,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,10366.670,0.191,Amplitude,1,-0.427,0.280530,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,10383.330,0.203,Amplitude,1,-0.391,0.334996,1.000
LinearOnly,cam1,0.599999,-1,0.000000,cam2,0.400001,10400.000,0.209,Amplitude,1,-0.373,0.378764,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,10416.670,0.222,Amplitude,1,-0.334,0.424583,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,10433.330,0.227,Amplitude,1,-0.319,0.460681,1.000
LinearOnly,cam1,0.549999,-1,0.000000,cam2,0.450001,10450.000,0.232,Amplitude,1,-0.304,0.494022,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,10466.670,0.239,Amplitude,1,-0.283,0.523602,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,10483.330,0.243,Amplitude,1,-0.271,0.550362,1.000
LinearOnly,cam1,0.499999,-1,0.000000,cam2,0.500001,10500.000,0.248,Amplitude,1,-0.256,0.573125,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,10516.670,0.253,Amplitude,1,-0.241,0.592039,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,10533.330,0.263,Amplitude,1,-0.211,0.599512,1.000
LinearOnly,cam1,0.449999,-1,0.000000,cam2,0.550001,10550.000,0.263,Amplitude,1,-0.211,0.618034,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,10566.670,0.267,Amplitude,1,-0.199,0.627166,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,10583.330,0.273,Amplitude,1,-0.181,0.628517,1.000
LinearOnly,cam1,0.399999,-1,0.000000,cam2,0.600001,10600.000,0.278,Amplitude,1,-0.166,0.628303,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,10616.670,0.282,Amplitude,1,-0.154,0.627372,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,10633.330,0.285,Amplitude,1,-0.145,0.626467,1.000
LinearOnly,cam1,0.349999,-1,0.000000,cam2,0.650001,10650.000,0.289,Amplitude,1,-0.133,0.620493,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,10666.670,0.292,Amplitude,1,-0.124,0.615292,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,10683.330,0.295,Amplitude,1,-0.115,0.608371,1.000
LinearOnly,cam1,0.299999,-1,0.000000,cam2,0.700001,10700.000,0.298,Amplitude,1,-0.106,0.600000,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,10716.670,0.304,Amplitude,1,-0.08800003,0.581518,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,10733.330,0.307,Amplitude,1,-0.07899997,0.571273,1.000
LinearOnly,cam1,0.249999,-1,0.000000,cam2,0.750001,10750.000,0.309,Amplitude,1,-0.07300004,0.563426,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,10766.670,0.312,Amplitude,1,-0.06399998,0.552466,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,10783.330,0.315,Amplitude,1,-0.05500001,0.541630,1.000
LinearOnly,cam1,0.199999,-1,0.000000,cam2,0.800001,10800.000,0.316,Amplitude,1,-0.05199996,0.536068,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,10816.670,0.319,Amplitude,1,-0.04299998,0.525954,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,10833.330,0.321,Amplitude,1,-0.03699997,0.518757,1.000
LinearOnly,cam1,0.149999,-1,0.000000,cam2,0.850001,10850.000,0.323,Amplitude,1,-0.03099996,0.512220,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,10866.670,0.324,Amplitude,1,-0.028,0.507999,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,10883.330,0.325,Amplitude,1,-0.02500004,0.504168,1.000
LinearOnly,cam1,0.099999,-1,0.000000,cam2,0.900001,10900.000,0.329,Amplitude,1,-0.01300001,0.498017,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,10916.670,0.330,Amplitude,1,-0.009999961,0.496079,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,10933.330,0.331,Amplitude,1,-0.006999999,0.494732,1.000
LinearOnly,cam1,0.049999,-1,0.000000,cam2,0.950001,10950.000,0.332,Amplitude,1,-0.004000038,0.494000,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,10966.670,0.334,Amplitude,1,0.001999974,0.494209,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,10983.330,0.335,Amplitude,1,0.005000025,0.495040,1.000
LinearOnly,cam1,0.999999,-1,0.000000,cam2,0.000001,11000.000,0.334,Amplitude,1,0.001999974,0.494618,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,11016.670,0.334,Amplitude,1,0.001999974,0.494814,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,11033.330,0.334,Amplitude,1,0.001999974,0.495000,1.000
LinearOnly,cam1,0.949999,-1,0.000000,cam2,0.050001,11050.000,0.334,Amplitude,1,0.001999974,0.495176,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,11066.670,0.333,Amplitude,1,-0.0009999871,0.493331,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,11083.330,0.333,Amplitude,1,-0.0009999871,0.493257,1.000
LinearOnly,cam1,0.899999,-1,0.000000,cam2,0.100001,11100.000,0.333,Amplitude,1,-0.0009999871,0.493191,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,11116.670,0.334,Amplitude,1,0.001999974,0.495732,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,11133.330,0.333,Amplitude,1,-0.0009999871,0.493087,1.000
LinearOnly,cam1,0.849999,-1,0.000000,cam2,0.150001,11150.000,0.333,Amplitude,1,-0.0009999871,0.493049,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,11166.670,0.333,Amplitude,1,-0.0009999871,0.493022,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,11183.330,0.333,Amplitude,1,-0.0009999871,0.493006,1.000
LinearOnly,cam1,0.799999,-1,0.000000,cam2,0.200001,11200.000,0.333,Amplitude,1,-0.0009999871,0.493000,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,11216.670,0.333,Amplitude,1,-0.0009999871,0.493006,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,11233.330,0.333,Amplitude,1,-0.0009999871,0.493022,1.000
LinearOnly,cam1,0.749999,-1,0.000000,cam2,0.250001,11250.000,0.334,Amplitude,1,0.001999974,0.495902,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,11266.670,0.334,Amplitude,1,0.001999974,0.495827,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,11283.330,0.334,Amplitude,1,0.001999974,0.495732,1.000
