Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,23500.000,0.561,Velocity,0,0,1.122000,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,23516.670,0.561,Velocity,0,0,1.122000,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,23533.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,23550.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,23566.670,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,23583.330,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,23600.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,23616.670,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,23633.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,23650.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,23666.670,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,23683.330,0.561,Velocity,0,0,1.122000,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,23700.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,23716.670,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,23733.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,23750.000,0.558,Velocity,0,0,1.116000,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,23766.670,0.558,Velocity,0,0,1.116000,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,23783.330,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,23800.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,23816.670,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,23833.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,23850.000,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,23866.670,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,23883.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,23900.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,23916.670,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,23933.330,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,23950.000,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,23966.670,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,23983.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,24000.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,24016.670,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,24033.330,0.561,Velocity,0,0,1.122000,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,24050.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,24066.670,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,24083.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,24100.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,24116.670,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,24133.330,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,24150.000,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,24166.670,0.561,Velocity,0,0,1.122000,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,24183.330,0.561,Velocity,0,0,1.122000,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,24200.000,0.561,Velocity,0,0,1.122000,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,24216.670,0.560,Velocity,0,0,1.120000,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,24233.330,0.559,Velocity,0,0,1.118000,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,24250.000,0.558,Velocity,0,0,1.116000,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,24266.670,0.557,Velocity,0,0,1.114000,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,24283.330,0.557,Velocity,0,0,1.114000,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,24300.000,0.557,Velocity,0,0,1.114000,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,24316.670,0.556,Velocity,0,0,1.112000,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,24333.330,0.554,Velocity,0,0,1.108000,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,24350.000,0.553,Velocity,0,0,1.106000,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,24366.670,0.552,Velocity,0,0,1.104000,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,24383.330,0.551,Velocity,0,0,1.102000,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,24400.000,0.551,Velocity,0,0,1.102000,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,24416.670,0.549,Velocity,0,0,1.098000,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,24433.330,0.547,Velocity,0,0,1.094000,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,24450.000,0.547,Velocity,0,0,1.094000,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,24466.670,0.547,Velocity,0,0,1.094000,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,24483.330,0.545,Velocity,0,0,1.090000,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,24500.000,0.545,Velocity,0,0,1.090000,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,24516.670,0.542,Velocity,0,0,1.084000,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,24533.330,0.535,Velocity,0,0,1.070000,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,24550.000,0.533,Velocity,0,0,1.066000,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,24566.670,0.529,Velocity,0,0,1.058000,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,24583.330,0.525,Velocity,0,0,1.050000,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,24600.000,0.524,Velocity,0,0,1.048000,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,24616.670,0.524,Velocity,0,0,1.048000,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,24633.330,0.524,Velocity,0,0,1.048000,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,24650.000,0.523,Velocity,0,0,1.046000,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,24666.670,0.523,Velocity,0,0,1.046000,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,24683.330,0.524,Velocity,0,0,1.048000,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,24700.000,0.526,Velocity,0,0,1.052000,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,24716.670,0.527,Velocity,0,0,1.054000,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,24733.330,0.532,Velocity,0,0,1.064000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,24750.000,0.540,Velocity,0,0,1.080000,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,24766.670,0.549,Velocity,0,0,1.098000,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,24783.330,0.565,Velocity,0,0,1.130000,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,24800.000,0.573,Velocity,0,0,1.146000,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,24816.670,0.581,Velocity,0,0,1.162000,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,24833.330,0.591,Velocity,0,0,1.182000,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,24850.000,0.601,Velocity,0,0,1.202000,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,24866.670,0.611,Velocity,0,0,1.222000,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,24883.330,0.623,Velocity,0,0,1.246000,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,24900.000,0.650,Velocity,0,0,1.300000,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,24916.670,0.664,Velocity,0,0,1.328000,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,24933.330,0.679,Velocity,0,0,1.358000,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,24950.000,0.698,Velocity,0,0,1.396000,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,24966.670,0.698,Velocity,0,0,1.396000,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,24983.330,0.707,Velocity,0,0,1.414000,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,25000.000,0.715,Velocity,0,0,1.430000,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,25016.670,0.722,Velocity,0,0,1.444000,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,25033.330,0.735,Velocity,0,0,1.470000,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,25050.000,0.743,Velocity,0,0,1.486000,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,25066.670,0.743,Velocity,0,0,1.486000,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,25083.330,0.751,Velocity,0,0,1.502000,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,25100.000,0.762,Velocity,0,0,1.524000,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,25116.670,0.765,Velocity,0,0,1.530000,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,25133.330,0.770,Velocity,0,0,1.540000,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,25150.000,0.777,Velocity,0,0,1.554000,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,25166.670,0.783,Velocity,0,0,1.566000,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,25183.330,0.787,Velocity,0,0,1.574000,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,25200.000,0.792,Velocity,0,0,1.584000,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,25216.670,0.795,Velocity,0,0,1.590000,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,25233.330,0.799,Velocity,0,0,1.598000,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,25250.000,0.806,Velocity,0,0,1.612000,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,25266.670,0.810,Velocity,0,0,1.620000,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,25283.330,0.812,Velocity,0,0,1.624000,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,25300.000,0.813,Velocity,0,0,1.626000,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,25316.670,0.812,Velocity,0,0,1.624000,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,25333.330,0.814,Velocity,0,0,1.628000,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,25350.000,0.814,Velocity,0,0,1.628000,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,25366.670,0.812,Velocity,0,0,1.624000,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,25383.330,0.811,Velocity,0,0,1.622000,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,25400.000,0.811,Velocity,0,0,1.622000,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,25416.670,0.807,Velocity,0,0,1.614000,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,25433.330,0.803,Velocity,0,0,1.606000,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,25450.000,0.786,Velocity,0,0,1.572000,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,25466.670,0.786,Velocity,0,0,1.572000,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,25483.330,0.783,Velocity,0,0,1.566000,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,25500.000,0.777,Velocity,0,0,1.554000,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,25516.670,0.770,Velocity,0,0,1.540000,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,25533.330,0.756,Velocity,0,0,1.512000,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,25550.000,0.750,Velocity,0,0,1.500000,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,25566.670,0.744,Velocity,0,0,1.488000,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,25583.330,0.735,Velocity,0,0,1.470000,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,25600.000,0.728,Velocity,0,0,1.456000,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,25616.670,0.719,Velocity,0,0,1.438000,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,25633.330,0.711,Velocity,0,0,1.422000,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,25650.000,0.697,Velocity,0,0,1.394000,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,25666.670,0.697,Velocity,0,0,1.394000,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,25683.330,0.691,Velocity,0,0,1.382000,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,25700.000,0.683,Velocity,0,0,1.366000,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,25716.670,0.676,Velocity,0,0,1.352000,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,25733.330,0.655,Velocity,0,0,1.310000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,25750.000,0.649,Velocity,0,0,1.298000,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,25766.670,0.642,Velocity,0,0,1.284000,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,25783.330,0.635,Velocity,0,0,1.270000,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,25800.000,0.629,Velocity,0,0,1.258000,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,25816.670,0.618,Velocity,0,0,1.236000,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,25833.330,0.613,Velocity,0,0,1.226000,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,25850.000,0.608,Velocity,0,0,1.216000,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,25866.670,0.602,Velocity,0,0,1.204000,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,25883.330,0.598,Velocity,0,0,1.196000,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,25900.000,0.591,Velocity,0,0,1.182000,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,25916.670,0.586,Velocity,0,0,1.172000,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,25933.330,0.580,Velocity,0,0,1.160000,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,25950.000,0.575,Velocity,0,0,1.150000,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,25966.670,0.563,Velocity,0,0,1.126000,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,25983.330,0.558,Velocity,0,0,1.116000,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,26000.000,0.552,Velocity,0,0,1.104000,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,26016.670,0.540,Velocity,0,0,1.080000,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,26033.330,0.537,Velocity,0,0,1.074000,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,26050.000,0.533,Velocity,0,0,1.066000,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,26066.670,0.531,Velocity,0,0,1.062000,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,26083.330,0.524,Velocity,0,0,1.048000,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,26100.000,0.524,Velocity,0,0,1.048000,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,26116.670,0.519,Velocity,0,0,1.038000,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,26133.330,0.517,Velocity,0,0,1.034000,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,26150.000,0.515,Velocity,0,0,1.030000,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,26166.670,0.512,Velocity,0,0,1.024000,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,26183.330,0.511,Velocity,0,0,1.022000,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,26200.000,0.509,Velocity,0,0,1.018000,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,26216.670,0.506,Velocity,0,0,1.012000,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,26233.330,0.506,Velocity,0,0,1.012000,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,26250.000,0.505,Velocity,0,0,1.010000,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,26266.670,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,26283.330,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,26300.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,26316.670,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,26333.330,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,26350.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,26366.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,26383.330,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,26400.000,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,26416.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,26433.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,26450.000,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,26466.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,26483.330,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,26500.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,26516.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,26533.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,26550.000,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,26566.670,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,26583.330,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,26600.000,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,26616.670,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,26633.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,26650.000,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,26666.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,26683.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,26700.000,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,26716.670,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,26733.330,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,26750.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,26766.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,26783.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,26800.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,26816.670,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,26833.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,26850.000,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,26866.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,26883.330,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,26900.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,26916.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,26933.330,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,26950.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,26966.670,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,26983.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,27000.000,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,27016.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,27033.330,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,27050.000,0.504,Velocity,0,0,1.008000,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,27066.670,0.503,Velocity,0,0,1.006000,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,27083.330,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,27100.000,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,27116.670,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,27133.330,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,27150.000,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,27166.670,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,27183.330,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,27200.000,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,27216.670,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,27233.330,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,27250.000,0.502,Velocity,0,0,1.004000,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,27266.670,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,27283.330,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,27300.000,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,27316.670,0.501,Velocity,0,0,1.002000,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,27333.330,0.500,Velocity,0,0,1.000000,1.000
