Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,7200.000,0.908,Amplitude,1,1.724,2.582636,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,7216.667,0.908,Amplitude,1,1.724,2.665006,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,7233.333,0.908,Amplitude,1,1.724,2.730142,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,7250.000,0.907,Amplitude,1,1.721,2.774396,1.000
GaussOnly,cam1,0.070340,cam2,0.605539,cam3,0.324122,7266.667,0.903,Amplitude,1,1.709,2.791135,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,7283.333,0.903,Amplitude,1,1.709,2.800993,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,7300.000,0.903,Amplitude,1,1.709,2.792127,1.000
GaussOnly,cam1,0.058911,cam2,0.582713,cam3,0.358376,7316.667,0.905,Amplitude,1,1.715,2.770506,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,7333.333,0.906,Amplitude,1,1.718,2.727381,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,7350.000,0.905,Amplitude,1,1.715,2.660668,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,7366.667,0.906,Amplitude,1,1.718,2.582219,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,7383.333,0.906,Amplitude,1,1.718,2.484698,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,7400.000,0.906,Amplitude,1,1.718,2.371917,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,7416.667,0.906,Amplitude,1,1.718,2.245114,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442110,7433.333,0.906,Amplitude,1,1.718,2.105676,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,7450.000,0.907,Amplitude,1,1.721,1.956662,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,7466.667,0.905,Amplitude,1,1.715,1.793927,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,7483.333,0.905,Amplitude,1,1.715,1.626516,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,7500.000,0.907,Amplitude,1,1.721,1.454512,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,7516.667,0.906,Amplitude,1,1.718,1.276345,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,7533.333,0.906,Amplitude,1,1.718,1.096816,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,7550.000,0.907,Amplitude,1,1.721,0.916903,1.000
GaussOnly,cam1,0.429934,cam2,0.529517,cam3,0.040549,7566.667,0.907,Amplitude,1,1.721,0.738900,1.000
GaussOnly,cam1,0.417807,cam2,0.538964,cam3,0.043229,7583.333,0.906,Amplitude,1,1.718,0.565685,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,7600.000,0.905,Amplitude,1,1.715,0.398833,1.000
GaussOnly,cam1,0.393755,cam2,0.557216,cam3,0.049028,7616.667,0.903,Amplitude,1,1.709,0.241665,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,7633.333,0.905,Amplitude,1,1.715,0.087852,1.000
GaussOnly,cam1,0.370060,cam2,0.574489,cam3,0.055452,7650.000,0.906,Amplitude,1,1.718,-0.053975,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,7666.667,0.906,Amplitude,1,1.718,-0.181490,1.000
GaussOnly,cam1,0.346818,cam2,0.590640,cam3,0.062542,7683.333,0.906,Amplitude,1,1.718,-0.295052,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,7700.000,0.904,Amplitude,1,1.712,-0.388215,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,7716.667,0.905,Amplitude,1,1.715,-0.472758,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,7733.333,0.905,Amplitude,1,1.715,-0.537562,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,7750.000,0.905,Amplitude,1,1.715,-0.584512,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083453,7766.667,0.904,Amplitude,1,1.712,-0.610111,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,7783.333,0.904,Amplitude,1,1.712,-0.619993,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,7800.000,0.905,Amplitude,1,1.715,-0.614105,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098380,7816.667,0.905,Amplitude,1,1.715,-0.586519,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,7833.334,0.903,Amplitude,1,1.709,-0.534841,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,7850.000,0.906,Amplitude,1,1.718,-0.479449,1.000
GaussOnly,cam1,0.230771,cam2,0.653992,cam3,0.115236,7866.667,0.907,Amplitude,1,1.721,-0.400853,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,7883.334,0.907,Amplitude,1,1.721,-0.303182,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127594,7900.000,0.907,Amplitude,1,1.721,-0.190195,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,7916.667,0.907,Amplitude,1,1.721,-0.063194,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140873,7933.334,0.907,Amplitude,1,1.721,0.076461,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,7950.000,0.906,Amplitude,1,1.718,0.228791,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,7966.667,0.907,Amplitude,1,1.721,0.387536,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,7983.334,0.907,Amplitude,1,1.721,0.555554,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,8000.000,0.906,Amplitude,1,1.718,0.730032,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,8016.667,0.906,Amplitude,1,1.718,0.907540,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,8033.334,0.906,Amplitude,1,1.718,1.087121,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,8050.000,0.907,Amplitude,1,1.721,1.267008,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,8066.667,0.907,Amplitude,1,1.721,1.445038,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,8083.334,0.907,Amplitude,1,1.721,1.619149,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,8100.000,0.907,Amplitude,1,1.721,1.787486,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,8116.667,0.905,Amplitude,1,1.715,1.945265,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,8133.334,0.905,Amplitude,1,1.715,2.096076,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,8150.000,0.906,Amplitude,1,1.718,2.237928,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,8166.667,0.907,Amplitude,1,1.721,2.367653,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,8183.334,0.907,Amplitude,1,1.721,2.481405,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280692,8200.000,0.908,Amplitude,1,1.724,2.582559,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,8216.667,0.909,Amplitude,1,1.727,2.667670,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,8233.334,0.907,Amplitude,1,1.721,2.727243,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313004,8250.000,0.907,Amplitude,1,1.721,2.774359,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,8266.667,0.907,Amplitude,1,1.721,2.803046,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,8283.334,0.906,Amplitude,1,1.718,2.809993,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,8300.000,0.908,Amplitude,1,1.724,2.807068,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,8316.667,0.906,Amplitude,1,1.718,2.773474,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,8333.334,0.906,Amplitude,1,1.718,2.727436,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,8350.000,0.906,Amplitude,1,1.718,2.663464,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,8366.667,0.906,Amplitude,1,1.718,2.582295,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,8383.334,0.906,Amplitude,1,1.718,2.484802,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,8400.000,0.907,Amplitude,1,1.721,2.374254,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,8416.667,0.905,Amplitude,1,1.715,2.243232,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,8433.334,0.906,Amplitude,1,1.718,2.105799,1.000
GaussOnly,cam1,0.035606,cam2,0.510071,cam3,0.454323,8450.000,0.905,Amplitude,1,1.715,1.953779,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,8466.667,0.905,Amplitude,1,1.715,1.794090,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,8483.334,0.905,Amplitude,1,1.715,1.626661,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,8500.000,0.904,Amplitude,1,1.712,1.452791,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,8516.667,0.904,Amplitude,1,1.712,1.275852,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,8533.334,0.905,Amplitude,1,1.715,1.096960,1.000
GaussOnly,cam1,0.442110,cam2,0.519879,cam3,0.038010,8550.000,0.905,Amplitude,1,1.715,0.917691,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,8566.667,0.907,Amplitude,1,1.721,0.739050,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,8583.334,0.903,Amplitude,1,1.709,0.568611,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,8600.000,0.902,Amplitude,1,1.706,0.402609,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,8616.667,0.901,Amplitude,1,1.703,0.244782,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,8633.334,0.902,Amplitude,1,1.706,0.093265,1.000
GaussOnly,cam1,0.370060,cam2,0.574489,cam3,0.055452,8650.000,0.904,Amplitude,1,1.712,-0.049859,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,8666.667,0.903,Amplitude,1,1.709,-0.174699,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,8683.334,0.904,Amplitude,1,1.712,-0.290117,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,8700.000,0.904,Amplitude,1,1.712,-0.388139,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,8716.667,0.904,Amplitude,1,1.712,-0.469947,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,8733.334,0.904,Amplitude,1,1.712,-0.534664,1.000
GaussOnly,cam1,0.302055,cam2,0.619059,cam3,0.078887,8750.000,0.904,Amplitude,1,1.712,-0.581542,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,8766.667,0.905,Amplitude,1,1.715,-0.613077,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,8783.334,0.904,Amplitude,1,1.712,-0.619993,1.000
GaussOnly,cam1,0.270296,cam2,0.636509,cam3,0.093196,8800.000,0.904,Amplitude,1,1.712,-0.611139,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,8816.667,0.903,Amplitude,1,1.709,-0.580683,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,8833.334,0.902,Amplitude,1,1.706,-0.532040,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,8850.000,0.902,Amplitude,1,1.706,-0.468523,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,8866.667,0.902,Amplitude,1,1.706,-0.387930,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,8883.334,0.902,Amplitude,1,1.706,-0.291126,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127594,8900.000,0.903,Amplitude,1,1.709,-0.181373,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,8916.667,0.903,Amplitude,1,1.709,-0.055271,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,8933.334,0.902,Amplitude,1,1.706,0.085210,1.000
GaussOnly,cam1,0.186378,cam2,0.665757,cam3,0.147864,8950.000,0.901,Amplitude,1,1.703,0.236174,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,8966.667,0.904,Amplitude,1,1.712,0.391057,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,8983.334,0.901,Amplitude,1,1.703,0.560996,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,9000.000,0.903,Amplitude,1,1.709,0.731754,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,9016.667,0.904,Amplitude,1,1.712,0.908059,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,9033.334,0.903,Amplitude,1,1.709,1.086968,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,9050.000,0.905,Amplitude,1,1.715,1.266272,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,9066.667,0.902,Amplitude,1,1.706,1.441787,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,9083.334,0.902,Amplitude,1,1.706,1.614385,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,9100.000,0.901,Amplitude,1,1.703,1.780097,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,9116.667,0.901,Amplitude,1,1.703,1.939141,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,9133.334,0.901,Amplitude,1,1.703,2.088948,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,9150.000,0.903,Amplitude,1,1.709,2.231792,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,9166.667,0.903,Amplitude,1,1.709,2.358639,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,9183.334,0.903,Amplitude,1,1.709,2.471643,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280692,9200.000,0.901,Amplitude,1,1.703,2.564313,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,9216.667,0.899,Amplitude,1,1.697,2.640247,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,9233.334,0.900,Amplitude,1,1.7,2.707234,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313004,9250.000,0.900,Amplitude,1,1.7,2.753793,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,9266.667,0.898,Amplitude,1,1.694,2.776189,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,9283.334,0.899,Amplitude,1,1.697,2.788993,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,9300.000,0.899,Amplitude,1,1.697,2.780220,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,9316.667,0.898,Amplitude,1,1.694,2.750020,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,9333.334,0.899,Amplitude,1,1.697,2.707499,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,9350.000,0.900,Amplitude,1,1.7,2.647071,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,9366.667,0.899,Amplitude,1,1.697,2.564166,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,9383.334,0.898,Amplitude,1,1.694,2.465419,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,9400.001,0.898,Amplitude,1,1.694,2.354255,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,9416.667,0.898,Amplitude,1,1.694,2.229267,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,9433.334,0.898,Amplitude,1,1.694,2.091779,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,9450.001,0.900,Amplitude,1,1.7,1.946395,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,9466.667,0.898,Amplitude,1,1.694,1.785607,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,9483.334,0.897,Amplitude,1,1.691,1.619346,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,9500.001,0.897,Amplitude,1,1.691,1.448538,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,9516.667,0.896,Amplitude,1,1.688,1.273450,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,9533.334,0.894,Amplitude,1,1.682,1.097040,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,9550.001,0.894,Amplitude,1,1.682,0.921169,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,9566.667,0.896,Amplitude,1,1.688,0.745990,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,9583.334,0.895,Amplitude,1,1.685,0.576129,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,9600.001,0.894,Amplitude,1,1.682,0.412468,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,9616.667,0.893,Amplitude,1,1.679,0.256873,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,9633.334,0.890,Amplitude,1,1.67,0.114441,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,9650.001,0.890,Amplitude,1,1.67,-0.021717,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,9666.667,0.890,Amplitude,1,1.67,-0.145676,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,9683.334,0.889,Amplitude,1,1.667,-0.253686,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,9700.001,0.887,Amplitude,1,1.661,-0.343959,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,9716.667,0.887,Amplitude,1,1.661,-0.423367,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,9733.334,0.887,Amplitude,1,1.661,-0.486152,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,9750.001,0.885,Amplitude,1,1.655,-0.525797,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,9766.667,0.885,Amplitude,1,1.655,-0.553406,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,9783.334,0.884,Amplitude,1,1.652,-0.559992,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,9800.001,0.884,Amplitude,1,1.652,-0.551462,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,9816.667,0.884,Amplitude,1,1.652,-0.524930,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,9833.334,0.882,Amplitude,1,1.646,-0.474960,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,9850.001,0.882,Amplitude,1,1.646,-0.413709,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,9866.667,0.883,Amplitude,1,1.649,-0.338569,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,9883.334,0.882,Amplitude,1,1.646,-0.242553,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,9900.001,0.882,Amplitude,1,1.646,-0.134547,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,9916.667,0.884,Amplitude,1,1.652,-0.017096,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,9933.334,0.884,Amplitude,1,1.652,0.116939,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,9950.001,0.882,Amplitude,1,1.646,0.264671,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,9966.667,0.883,Amplitude,1,1.649,0.416740,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,9983.334,0.882,Amplitude,1,1.646,0.578606,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,10000.000,0.881,Amplitude,1,1.643,0.745548,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,10016.670,0.882,Amplitude,1,1.646,0.914979,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,10033.330,0.882,Amplitude,1,1.646,1.086982,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,10050.000,0.882,Amplitude,1,1.646,1.259090,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,10066.670,0.880,Amplitude,1,1.64,1.428087,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,10083.330,0.882,Amplitude,1,1.646,1.595897,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,10100.000,0.883,Amplitude,1,1.649,1.758121,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,10116.670,0.882,Amplitude,1,1.646,1.910638,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,10133.330,0.881,Amplitude,1,1.643,2.053685,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,10150.000,0.884,Amplitude,1,1.652,2.193649,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,10166.670,0.882,Amplitude,1,1.646,2.311865,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,10183.330,0.884,Amplitude,1,1.652,2.425526,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,10200.000,0.884,Amplitude,1,1.652,2.520135,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,10216.670,0.883,Amplitude,1,1.649,2.596384,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,10233.330,0.882,Amplitude,1,1.646,2.655874,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,10250.000,0.882,Amplitude,1,1.646,2.700981,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,10266.670,0.883,Amplitude,1,1.649,2.731431,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,10283.330,0.883,Amplitude,1,1.649,2.740992,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,10300.000,0.883,Amplitude,1,1.649,2.732486,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,10316.670,0.881,Amplitude,1,1.643,2.700138,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,10333.330,0.882,Amplitude,1,1.646,2.658986,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,10350.000,0.883,Amplitude,1,1.649,2.600488,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,10366.670,0.882,Amplitude,1,1.646,2.520009,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,10383.330,0.884,Amplitude,1,1.652,2.431468,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,10400.000,0.884,Amplitude,1,1.652,2.323075,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,10416.670,0.882,Amplitude,1,1.646,2.197132,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,10433.330,0.882,Amplitude,1,1.646,2.063589,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,10450.000,0.882,Amplitude,1,1.646,1.919360,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,10466.670,0.882,Amplitude,1,1.646,1.766110,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,10483.330,0.882,Amplitude,1,1.646,1.605476,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,10500.000,0.881,Amplitude,1,1.643,1.438535,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,10516.670,0.881,Amplitude,1,1.643,1.268783,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,10533.330,0.883,Amplitude,1,1.649,1.097063,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,10550.000,0.881,Amplitude,1,1.643,0.925300,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,10566.670,0.882,Amplitude,1,1.646,0.754767,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,10583.330,0.882,Amplitude,1,1.646,0.588184,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,10600.000,0.883,Amplitude,1,1.649,0.425958,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,10616.670,0.882,Amplitude,1,1.646,0.273393,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,10633.330,0.881,Amplitude,1,1.643,0.130384,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,10650.000,0.881,Amplitude,1,1.643,-0.003583,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,10666.670,0.880,Amplitude,1,1.64,-0.123361,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,10683.330,0.882,Amplitude,1,1.646,-0.236633,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,10700.000,0.881,Amplitude,1,1.643,-0.328336,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,10716.670,0.881,Amplitude,1,1.643,-0.406875,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,10733.330,0.881,Amplitude,1,1.643,-0.468997,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,10750.000,0.881,Amplitude,1,1.643,-0.514030,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,10766.670,0.882,Amplitude,1,1.646,-0.544440,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,10783.330,0.881,Amplitude,1,1.643,-0.550992,1.000
