Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,7,0.057160,8,0.578636,9,0.364204,8333.334,0.000,Velocity,1,0,1.000000,0.578636,1.000
GaussOnly,7,0.053785,8,0.570270,9,0.375945,8350.000,0.000,Velocity,1,0,1.000000,0.570270,1.000
GaussOnly,7,0.050574,8,0.561631,9,0.387795,8366.667,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,7,0.047521,8,0.552739,9,0.399740,8383.334,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,7,0.044622,8,0.543611,9,0.411766,8400.000,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,7,0.041871,8,0.534265,9,0.423864,8416.667,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,7,0.039262,8,0.524720,9,0.436018,8433.334,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,7,0.036792,8,0.514995,9,0.448213,8450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,7,0.034453,8,0.505108,9,0.460439,8466.667,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,7,0.032241,8,0.495078,9,0.472681,8483.334,0.000,Velocity,1,0,1.000000,0.495078,1.000
GaussOnly,7,0.030151,8,0.484925,9,0.484925,8500.000,0.000,Velocity,1,0,1.000000,0.484925,1.000
GaussOnly,7,0.028178,8,0.474665,9,0.497158,8516.667,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,7,0.026317,8,0.464319,9,0.509365,8533.334,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,7,0.024562,8,0.453904,9,0.521534,8550.000,0.000,Velocity,1,0,1.000000,0.453904,1.000
GaussOnly,7,0.022911,8,0.443438,9,0.533652,8566.667,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,7,0.021356,8,0.432939,9,0.545705,8583.334,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,7,0.019895,8,0.422424,9,0.557682,8600.000,0.000,Velocity,1,0,1.000000,0.422424,1.000
GaussOnly,7,0.018522,8,0.411910,9,0.569568,8616.667,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,7,0.017233,8,0.401412,9,0.581355,8633.334,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,7,0.016025,8,0.390948,9,0.593027,8650.000,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,7,0.014892,8,0.380530,9,0.604578,8666.667,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,7,0.013831,8,0.370175,9,0.615994,8683.334,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,7,0.012839,8,0.359896,9,0.627265,8700.000,0.000,Velocity,1,0,1.000000,0.359896,1.000
GaussOnly,7,0.011911,8,0.349704,9,0.638385,8716.667,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,7,0.011044,8,0.339614,9,0.649342,8733.334,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,7,0.010235,8,0.329637,9,0.660129,8750.000,0.000,Velocity,1,0,1.000000,0.329637,1.000
GaussOnly,7,0.009479,8,0.319781,9,0.670739,8766.667,0.000,Velocity,1,0,1.000000,0.319781,1.000
GaussOnly,7,0.008775,8,0.310060,9,0.681165,8783.334,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,7,0.008120,8,0.300481,9,0.691400,8800.000,0.000,Velocity,1,0,1.000000,0.300481,1.000
GaussOnly,7,0.007509,8,0.291053,9,0.701438,8816.667,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,7,0.006941,8,0.281782,9,0.711277,8833.334,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,7,0.006413,8,0.272678,9,0.720910,8850.000,0.000,Velocity,1,0,1.000000,0.272678,1.000
GaussOnly,7,0.005922,8,0.263745,9,0.730333,8866.667,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,7,0.005466,8,0.254989,9,0.739545,8883.334,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,7,0.005044,8,0.246415,9,0.748542,8900.000,0.000,Velocity,1,0,1.000000,0.246415,1.000
GaussOnly,7,0.004652,8,0.238026,9,0.757322,8916.667,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,7,0.004288,8,0.229827,9,0.765885,8933.334,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,7,0.003951,8,0.221820,9,0.774228,8950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,7,0.003640,8,0.214007,9,0.782353,8966.667,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,7,0.003351,8,0.206390,9,0.790259,8983.334,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,8,0.166379,9,0.667243,9,0.166379,9000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,8,0.158794,9,0.667005,9,0.174201,9016.667,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,8,0.151448,9,0.666292,9,0.182260,9033.334,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,8,0.144339,9,0.665105,9,0.190556,9050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,8,0.137466,9,0.663447,9,0.199088,9066.667,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,8,0.130826,9,0.661321,9,0.207854,9083.334,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,8,0.124418,9,0.658732,9,0.216850,9100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,8,0.118240,9,0.655685,9,0.226075,9116.667,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,8,0.112288,9,0.652187,9,0.235525,9133.334,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,8,0.106561,9,0.648246,9,0.245193,9150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,8,0.101053,9,0.643869,9,0.255078,9166.667,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,8,0.095761,9,0.639066,9,0.265173,9183.334,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,8,0.090683,9,0.633848,9,0.275469,9200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,8,0.085812,9,0.628225,9,0.285963,9216.667,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,8,0.081145,9,0.622210,9,0.296645,9233.334,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,8,0.076678,9,0.615814,9,0.307508,9250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,8,0.072405,9,0.609052,9,0.318543,9266.667,0.000,Velocity,1,0,1.000000,0.609052,1.000
GaussOnly,8,0.068322,9,0.601938,9,0.329740,9283.334,0.000,Velocity,1,0,1.000000,0.601938,1.000
GaussOnly,8,0.064423,9,0.594487,9,0.341089,9300.000,0.000,Velocity,1,0,1.000000,0.594487,1.000
GaussOnly,8,0.060705,9,0.586715,9,0.352581,9316.667,0.000,Velocity,1,0,1.000000,0.586715,1.000
GaussOnly,8,0.057160,9,0.578636,9,0.364204,9333.334,0.000,Velocity,1,0,1.000000,0.578636,1.000
GaussOnly,8,0.053785,9,0.570270,9,0.375945,9350.000,0.000,Velocity,1,0,1.000000,0.570270,1.000
GaussOnly,8,0.050574,9,0.561631,9,0.387795,9366.667,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,8,0.047521,9,0.552739,9,0.399740,9383.334,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,8,0.044622,9,0.543611,9,0.411767,9400.001,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,8,0.041871,9,0.534265,9,0.423864,9416.667,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,8,0.039262,9,0.524720,9,0.436018,9433.334,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,8,0.036791,9,0.514995,9,0.448214,9450.001,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,8,0.034453,9,0.505108,9,0.460439,9466.667,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,8,0.032241,9,0.495078,9,0.472681,9483.334,0.000,Velocity,1,0,1.000000,0.495078,1.000
GaussOnly,8,0.030151,9,0.484924,9,0.484925,9500.001,0.000,Velocity,1,0,1.000000,0.484924,1.000
GaussOnly,8,0.028178,9,0.474665,9,0.497158,9516.667,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,8,0.026317,9,0.464319,9,0.509365,9533.334,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,8,0.024562,9,0.453903,9,0.521535,9550.001,0.000,Velocity,1,0,1.000000,0.453903,1.000
GaussOnly,8,0.022911,9,0.443438,9,0.533652,9566.667,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,8,0.021356,9,0.432939,9,0.545705,9583.334,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,8,0.019895,9,0.422423,9,0.557682,9600.001,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,8,0.018522,9,0.411910,9,0.569568,9616.667,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,8,0.017233,9,0.401412,9,0.581355,9633.334,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,8,0.016025,9,0.390948,9,0.593028,9650.001,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,8,0.014892,9,0.380530,9,0.604578,9666.667,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,8,0.013831,9,0.370175,9,0.615994,9683.334,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,8,0.012839,9,0.359895,9,0.627266,9700.001,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,8,0.011911,9,0.349704,9,0.638385,9716.667,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,8,0.011044,9,0.339614,9,0.649342,9733.334,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,8,0.010235,9,0.329636,9,0.660130,9750.001,0.000,Velocity,1,0,1.000000,0.329636,1.000
GaussOnly,8,0.009479,9,0.319781,9,0.670739,9766.667,0.000,Velocity,1,0,1.000000,0.319781,1.000
GaussOnly,8,0.008775,9,0.310060,9,0.681165,9783.334,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,8,0.008119,9,0.300480,9,0.691400,9800.001,0.000,Velocity,1,0,1.000000,0.300480,1.000
GaussOnly,8,0.007509,9,0.291053,9,0.701438,9816.667,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,8,0.006941,9,0.281782,9,0.711277,9833.334,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,8,0.006413,9,0.272677,9,0.720910,9850.001,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,8,0.005922,9,0.263745,9,0.730333,9866.667,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,8,0.005466,9,0.254989,9,0.739545,9883.334,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,8,0.005044,9,0.246414,9,0.748542,9900.001,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,8,0.004652,9,0.238026,9,0.757322,9916.667,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,8,0.004288,9,0.229827,9,0.765885,9933.334,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,8,0.003951,9,0.221820,9,0.774229,9950.001,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,8,0.003640,9,0.214007,9,0.782353,9966.667,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,8,0.003351,9,0.206390,9,0.790259,9983.334,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,10000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,10016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,10033.330,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,10050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,10066.670,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,10083.330,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,10100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,10116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,10133.330,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,10150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,10166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,10183.330,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,10200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,10216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,10233.330,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,10250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,10266.670,0.000,Velocity,1,0,1.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,10283.330,0.000,Velocity,1,0,1.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,10300.000,0.000,Velocity,1,0,1.000000,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,10316.670,0.000,Velocity,1,0,1.000000,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,10333.330,0.000,Velocity,1,0,1.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,10350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,10366.670,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,10383.330,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,10400.000,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,10416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,10433.330,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,10450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,10466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,10483.330,0.000,Velocity,1,0,1.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,10500.000,0.000,Velocity,1,0,1.000000,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,10516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,10533.330,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,10550.000,0.000,Velocity,1,0,1.000000,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,10566.670,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,10583.330,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,10600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,10616.670,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,10633.330,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,10650.000,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,10666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,10683.330,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,10700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,10716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,10733.330,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,10750.000,0.000,Velocity,1,0,1.000000,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,10766.670,0.000,Velocity,1,0,1.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,10783.330,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,10800.000,0.000,Velocity,1,0,1.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,10816.670,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,10833.330,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,10850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,10866.670,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,10883.330,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,10900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,10916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,10933.330,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,10950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,10966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,10983.330,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,11000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,11016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,11033.330,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,11050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,11066.670,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,11083.330,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,11100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,11116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,11133.330,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,11150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,11166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,11183.330,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,11200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,11216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,11233.330,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,11250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,11266.670,0.000,Velocity,1,0,1.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,11283.330,0.000,Velocity,1,0,1.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,11300.000,0.000,Velocity,1,0,1.000000,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,11316.670,0.000,Velocity,1,0,1.000000,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,11333.330,0.000,Velocity,1,0,1.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,11350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,11366.670,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,11383.330,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,11400.000,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,11416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,11433.330,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,11450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,11466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,11483.330,0.000,Velocity,1,0,1.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,11500.000,0.000,Velocity,1,0,1.000000,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,11516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,11533.330,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,11550.000,0.000,Velocity,1,0,1.000000,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,11566.670,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,11583.330,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,11600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,11616.670,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,11633.330,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,11650.000,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,11666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,11683.330,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,11700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,11716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,11733.330,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,11750.000,0.000,Velocity,1,0,1.000000,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,11766.670,0.000,Velocity,1,0,1.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,11783.330,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,11800.000,0.000,Velocity,1,0,1.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,11816.670,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,11833.330,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,11850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,11866.670,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,11883.330,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,11900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,11916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,11933.330,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,11950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,11966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,11983.330,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,12000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,12016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,12033.330,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,12050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,12066.670,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,12083.330,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,12100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,12116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,12133.330,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,12150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,12166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
