Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,cam1,0.008775,cam2,0.310060,cam3,0.681165,9783.334,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,cam1,0.008119,cam2,0.300480,cam3,0.691400,9800.001,0.000,Velocity,1,0,1.000000,0.300480,1.000
GaussOnly,cam1,0.007509,cam2,0.291053,cam3,0.701438,9816.667,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,cam1,0.006941,cam2,0.281782,cam3,0.711277,9833.334,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720910,9850.001,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263745,cam3,0.730333,9866.667,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,cam1,0.005466,cam2,0.254989,cam3,0.739545,9883.334,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,cam1,0.005044,cam2,0.246414,cam3,0.748542,9900.001,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757322,9916.667,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,9933.334,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221820,cam3,0.774229,9950.001,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,9966.667,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206390,cam3,0.790259,9983.334,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,cam1,0.166378,cam2,0.667243,cam3,0.166379,10000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158794,cam2,0.667005,cam3,0.174201,10016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151448,cam2,0.666292,cam3,0.182260,10033.330,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144339,cam2,0.665105,cam3,0.190556,10050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137466,cam2,0.663447,cam3,0.199088,10066.670,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,cam1,0.130826,cam2,0.661321,cam3,0.207854,10083.330,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,cam1,0.124418,cam2,0.658732,cam3,0.216851,10100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,cam1,0.118240,cam2,0.655685,cam3,0.226075,10116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,10133.330,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106561,cam2,0.648246,cam3,0.245194,10150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255078,10166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,10183.330,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090682,cam2,0.633848,cam3,0.275470,10200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,10216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081145,cam2,0.622210,cam3,0.296645,10233.330,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,cam1,0.076678,cam2,0.615814,cam3,0.307509,10250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,cam1,0.072405,cam2,0.609052,cam3,0.318543,10266.670,0.000,Velocity,1,0,1.000000,0.609052,1.000
GaussOnly,cam1,0.068322,cam2,0.601938,cam3,0.329740,10283.330,0.000,Velocity,1,0,1.000000,0.601938,1.000
GaussOnly,cam1,0.064423,cam2,0.594487,cam3,0.341090,10300.000,0.000,Velocity,1,0,1.000000,0.594487,1.000
GaussOnly,cam1,0.060705,cam2,0.586715,cam3,0.352581,10316.670,0.000,Velocity,1,0,1.000000,0.586715,1.000
GaussOnly,cam1,0.057160,cam2,0.578636,cam3,0.364204,10333.330,0.000,Velocity,1,0,1.000000,0.578636,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375946,10350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050574,cam2,0.561631,cam3,0.387795,10366.670,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,cam1,0.047521,cam2,0.552739,cam3,0.399740,10383.330,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,cam1,0.044622,cam2,0.543611,cam3,0.411767,10400.000,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423864,10416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,10433.330,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514995,cam3,0.448214,10450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,cam1,0.034453,cam2,0.505108,cam3,0.460439,10466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,cam1,0.032241,cam2,0.495078,cam3,0.472681,10483.330,0.000,Velocity,1,0,1.000000,0.495078,1.000
GaussOnly,cam1,0.030151,cam2,0.484924,cam3,0.484925,10500.000,0.000,Velocity,1,0,1.000000,0.484924,1.000
GaussOnly,cam1,0.028178,cam2,0.474665,cam3,0.497158,10516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,cam1,0.026317,cam2,0.464319,cam3,0.509365,10533.330,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,cam1,0.024562,cam2,0.453903,cam3,0.521535,10550.000,0.000,Velocity,1,0,1.000000,0.453903,1.000
GaussOnly,cam1,0.022911,cam2,0.443438,cam3,0.533652,10566.670,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,cam1,0.021356,cam2,0.432939,cam3,0.545705,10583.330,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557682,10600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018522,cam2,0.411910,cam3,0.569568,10616.670,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,10633.330,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016025,cam2,0.390948,cam3,0.593028,10650.000,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,cam1,0.014892,cam2,0.380530,cam3,0.604578,10666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,10683.330,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359895,cam3,0.627266,10700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,cam1,0.011911,cam2,0.349704,cam3,0.638385,10716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,cam1,0.011044,cam2,0.339614,cam3,0.649342,10733.330,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,cam1,0.010235,cam2,0.329636,cam3,0.660130,10750.000,0.000,Velocity,1,0,1.000000,0.329636,1.000
GaussOnly,cam1,0.009479,cam2,0.319781,cam3,0.670739,10766.670,0.000,Velocity,1,0,1.000000,0.319781,1.000
GaussOnly,cam1,0.008775,cam2,0.310060,cam3,0.681165,10783.330,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,cam1,0.008119,cam2,0.300480,cam3,0.691400,10800.000,0.000,Velocity,1,0,1.000000,0.300480,1.000
GaussOnly,cam1,0.007509,cam2,0.291053,cam3,0.701438,10816.670,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,cam1,0.006941,cam2,0.281782,cam3,0.711277,10833.330,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720910,10850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263745,cam3,0.730333,10866.670,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,cam1,0.005466,cam2,0.254989,cam3,0.739545,10883.330,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,cam1,0.005044,cam2,0.246414,cam3,0.748542,10900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757322,10916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,10933.330,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221820,cam3,0.774229,10950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,10966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206390,cam3,0.790259,10983.330,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,cam1,0.166378,cam2,0.667243,cam3,0.166379,11000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158794,cam2,0.667005,cam3,0.174201,11016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151448,cam2,0.666292,cam3,0.182260,11033.330,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144339,cam2,0.665105,cam3,0.190556,11050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137466,cam2,0.663447,cam3,0.199088,11066.670,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,cam1,0.130826,cam2,0.661321,cam3,0.207854,11083.330,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,cam1,0.124418,cam2,0.658732,cam3,0.216851,11100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,cam1,0.118240,cam2,0.655685,cam3,0.226075,11116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,11133.330,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106561,cam2,0.648246,cam3,0.245194,11150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255078,11166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,11183.330,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090682,cam2,0.633848,cam3,0.275470,11200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,11216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081145,cam2,0.622210,cam3,0.296645,11233.330,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,cam1,0.076678,cam2,0.615814,cam3,0.307509,11250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,cam1,0.072405,cam2,0.609052,cam3,0.318543,11266.670,0.000,Velocity,1,0,1.000000,0.609052,1.000
GaussOnly,cam1,0.068322,cam2,0.601938,cam3,0.329740,11283.330,0.000,Velocity,1,0,1.000000,0.601938,1.000
GaussOnly,cam1,0.064423,cam2,0.594487,cam3,0.341090,11300.000,0.000,Velocity,1,0,1.000000,0.594487,1.000
GaussOnly,cam1,0.060705,cam2,0.586715,cam3,0.352581,11316.670,0.000,Velocity,1,0,1.000000,0.586715,1.000
GaussOnly,cam1,0.057160,cam2,0.578636,cam3,0.364204,11333.330,0.000,Velocity,1,0,1.000000,0.578636,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375946,11350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050574,cam2,0.561631,cam3,0.387795,11366.670,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,cam1,0.047521,cam2,0.552739,cam3,0.399740,11383.330,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,cam1,0.044622,cam2,0.543611,cam3,0.411767,11400.000,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423864,11416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,11433.330,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514995,cam3,0.448214,11450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,cam1,0.034453,cam2,0.505108,cam3,0.460439,11466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,cam1,0.032241,cam2,0.495078,cam3,0.472681,11483.330,0.000,Velocity,1,0,1.000000,0.495078,1.000
GaussOnly,cam1,0.030151,cam2,0.484924,cam3,0.484925,11500.000,0.000,Velocity,1,0,1.000000,0.484924,1.000
GaussOnly,cam1,0.028178,cam2,0.474665,cam3,0.497158,11516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,cam1,0.026317,cam2,0.464319,cam3,0.509365,11533.330,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,cam1,0.024562,cam2,0.453903,cam3,0.521535,11550.000,0.000,Velocity,1,0,1.000000,0.453903,1.000
GaussOnly,cam1,0.022911,cam2,0.443438,cam3,0.533652,11566.670,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,cam1,0.021356,cam2,0.432939,cam3,0.545705,11583.330,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557682,11600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018522,cam2,0.411910,cam3,0.569568,11616.670,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,11633.330,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016025,cam2,0.390948,cam3,0.593028,11650.000,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,cam1,0.014892,cam2,0.380530,cam3,0.604578,11666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,11683.330,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359895,cam3,0.627266,11700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,cam1,0.011911,cam2,0.349704,cam3,0.638385,11716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,cam1,0.011044,cam2,0.339614,cam3,0.649342,11733.330,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,cam1,0.010235,cam2,0.329636,cam3,0.660130,11750.000,0.000,Velocity,1,0,1.000000,0.329636,1.000
GaussOnly,cam1,0.009479,cam2,0.319781,cam3,0.670739,11766.670,0.000,Velocity,1,0,1.000000,0.319781,1.000
GaussOnly,cam1,0.008775,cam2,0.310060,cam3,0.681165,11783.330,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,cam1,0.008119,cam2,0.300480,cam3,0.691400,11800.000,0.000,Velocity,1,0,1.000000,0.300480,1.000
GaussOnly,cam1,0.007509,cam2,0.291053,cam3,0.701438,11816.670,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,cam1,0.006941,cam2,0.281782,cam3,0.711277,11833.330,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720910,11850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263745,cam3,0.730333,11866.670,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,cam1,0.005466,cam2,0.254989,cam3,0.739545,11883.330,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,cam1,0.005044,cam2,0.246414,cam3,0.748542,11900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757322,11916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,11933.330,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221820,cam3,0.774229,11950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,11966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206390,cam3,0.790259,11983.330,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,cam1,0.166378,cam2,0.667243,cam3,0.166379,12000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158794,cam2,0.667005,cam3,0.174201,12016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151448,cam2,0.666292,cam3,0.182260,12033.330,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144339,cam2,0.665105,cam3,0.190556,12050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137466,cam2,0.663447,cam3,0.199088,12066.670,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,cam1,0.130826,cam2,0.661321,cam3,0.207854,12083.330,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,cam1,0.124418,cam2,0.658732,cam3,0.216851,12100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,cam1,0.118240,cam2,0.655685,cam3,0.226075,12116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,12133.330,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106561,cam2,0.648246,cam3,0.245194,12150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255078,12166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,12183.330,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090682,cam2,0.633848,cam3,0.275470,12200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,12216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081145,cam2,0.622210,cam3,0.296645,12233.330,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,cam1,0.076678,cam2,0.615814,cam3,0.307509,12250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,cam1,0.072405,cam2,0.609052,cam3,0.318543,12266.670,0.000,Velocity,1,0,1.000000,0.609052,1.000
GaussOnly,cam1,0.068322,cam2,0.601938,cam3,0.329740,12283.330,0.000,Velocity,1,0,1.000000,0.601938,1.000
GaussOnly,cam1,0.064423,cam2,0.594487,cam3,0.341090,12300.000,0.000,Velocity,1,0,1.000000,0.594487,1.000
GaussOnly,cam1,0.060705,cam2,0.586715,cam3,0.352581,12316.670,0.000,Velocity,1,0,1.000000,0.586715,1.000
GaussOnly,cam1,0.057160,cam2,0.578636,cam3,0.364204,12333.330,0.000,Velocity,1,0,1.000000,0.578636,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375946,12350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050574,cam2,0.561631,cam3,0.387795,12366.670,0.000,Velocity,1,0,1.000000,0.561631,1.000
GaussOnly,cam1,0.047521,cam2,0.552739,cam3,0.399740,12383.330,0.000,Velocity,1,0,1.000000,0.552739,1.000
GaussOnly,cam1,0.044622,cam2,0.543611,cam3,0.411767,12400.000,0.000,Velocity,1,0,1.000000,0.543611,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423864,12416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,12433.330,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514995,cam3,0.448214,12450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,cam1,0.034453,cam2,0.505108,cam3,0.460439,12466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,cam1,0.032241,cam2,0.495078,cam3,0.472681,12483.330,0.000,Velocity,1,0,1.000000,0.495078,1.000
GaussOnly,cam1,0.030151,cam2,0.484924,cam3,0.484925,12500.000,0.000,Velocity,1,0,1.000000,0.484924,1.000
GaussOnly,cam1,0.028178,cam2,0.474665,cam3,0.497158,12516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,cam1,0.026317,cam2,0.464319,cam3,0.509365,12533.330,0.000,Velocity,1,0,1.000000,0.464319,1.000
GaussOnly,cam1,0.024562,cam2,0.453903,cam3,0.521535,12550.000,0.000,Velocity,1,0,1.000000,0.453903,1.000
GaussOnly,cam1,0.022911,cam2,0.443438,cam3,0.533652,12566.670,0.000,Velocity,1,0,1.000000,0.443438,1.000
GaussOnly,cam1,0.021356,cam2,0.432939,cam3,0.545705,12583.330,0.000,Velocity,1,0,1.000000,0.432939,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557682,12600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018522,cam2,0.411910,cam3,0.569568,12616.670,0.000,Velocity,1,0,1.000000,0.411910,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,12633.330,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016025,cam2,0.390948,cam3,0.593028,12650.000,0.000,Velocity,1,0,1.000000,0.390948,1.000
GaussOnly,cam1,0.014892,cam2,0.380530,cam3,0.604578,12666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,12683.330,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359895,cam3,0.627266,12700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,cam1,0.011911,cam2,0.349704,cam3,0.638385,12716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,cam1,0.011044,cam2,0.339614,cam3,0.649342,12733.330,0.000,Velocity,1,0,1.000000,0.339614,1.000
GaussOnly,cam1,0.010235,cam2,0.329636,cam3,0.660130,12750.000,0.000,Velocity,1,0,1.000000,0.329636,1.000
GaussOnly,cam1,0.009479,cam2,0.319781,cam3,0.670739,12766.670,0.000,Velocity,1,0,1.000000,0.319781,1.000
GaussOnly,cam1,0.008775,cam2,0.310060,cam3,0.681165,12783.330,0.000,Velocity,1,0,1.000000,0.310060,1.000
GaussOnly,cam1,0.008119,cam2,0.300480,cam3,0.691400,12800.000,0.000,Velocity,1,0,1.000000,0.300480,1.000
GaussOnly,cam1,0.007509,cam2,0.291053,cam3,0.701438,12816.670,0.000,Velocity,1,0,1.000000,0.291053,1.000
GaussOnly,cam1,0.006941,cam2,0.281782,cam3,0.711277,12833.330,0.000,Velocity,1,0,1.000000,0.281782,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720910,12850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263745,cam3,0.730333,12866.670,0.000,Velocity,1,0,1.000000,0.263745,1.000
GaussOnly,cam1,0.005466,cam2,0.254989,cam3,0.739545,12883.330,0.000,Velocity,1,0,1.000000,0.254989,1.000
GaussOnly,cam1,0.005044,cam2,0.246414,cam3,0.748542,12900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,cam1,0.004652,cam2,0.238026,cam3,0.757322,12916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,12933.330,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221820,cam3,0.774229,12950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,cam1,0.003640,cam2,0.214007,cam3,0.782353,12966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,cam1,0.003351,cam2,0.206390,cam3,0.790259,12983.330,0.000,Velocity,1,0,1.000000,0.206390,1.000
GaussOnly,cam1,0.166378,cam2,0.667243,cam3,0.166379,13000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158794,cam2,0.667005,cam3,0.174201,13016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151448,cam2,0.666292,cam3,0.182260,13033.330,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144339,cam2,0.665105,cam3,0.190556,13050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137466,cam2,0.663447,cam3,0.199088,13066.670,0.000,Velocity,1,0,1.000000,0.663447,1.000
GaussOnly,cam1,0.130826,cam2,0.661321,cam3,0.207854,13083.330,0.000,Velocity,1,0,1.000000,0.661321,1.000
GaussOnly,cam1,0.124418,cam2,0.658732,cam3,0.216851,13100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,cam1,0.118240,cam2,0.655685,cam3,0.226075,13116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,13133.330,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106561,cam2,0.648246,cam3,0.245194,13150.000,0.000,Velocity,1,0,1.000000,0.648246,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255078,13166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,13183.330,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090682,cam2,0.633848,cam3,0.275470,13200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,13216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081145,cam2,0.622210,cam3,0.296645,13233.330,0.000,Velocity,1,0,1.000000,0.622210,1.000
GaussOnly,cam1,0.076678,cam2,0.615814,cam3,0.307509,13250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,cam1,0.072405,cam2,0.609052,cam3,0.318543,13266.670,0.000,Velocity,1,0,1.000000,0.609052,1.000
