Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.028178,9,0.474665,9,0.497158,10516.670,0.000,Velocity,1,2,0.584044,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,10533.330,0.000,Velocity,1,2,0.381835,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,10550.000,0.000,Velocity,1,2,0.186398,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,10566.670,0.000,Velocity,1,2,-0.000111,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,10583.330,0.000,Velocity,1,2,-0.175676,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,10600.000,0.000,Velocity,1,2,-0.338349,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,10616.670,0.000,Velocity,1,2,-0.486370,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,10633.330,0.000,Velocity,1,2,-0.618106,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,10650.000,0.000,Velocity,1,2,-0.732106,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,10666.670,0.000,Velocity,1,2,-0.827137,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,10683.330,0.000,Velocity,1,2,-0.902149,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,10700.000,0.000,Velocity,1,2,-0.956317,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,10716.670,0.000,Velocity,1,2,-0.989055,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,10733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,10750.000,0.000,Velocity,1,2,-0.989034,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,10766.670,0.000,Velocity,1,2,-0.956275,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,10783.330,0.000,Velocity,1,2,-0.902087,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,10800.000,0.000,Velocity,1,2,-0.827055,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,10816.670,0.000,Velocity,1,2,-0.732005,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,10833.330,0.000,Velocity,1,2,-0.617988,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,10850.000,0.000,Velocity,1,2,-0.486235,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,10866.670,0.000,Velocity,1,2,-0.338210,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,10883.330,0.000,Velocity,1,2,-0.175513,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,10900.000,0.000,Velocity,1,2,0.000064,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,10916.670,0.000,Velocity,1,2,0.186583,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,10933.330,0.000,Velocity,1,2,0.382027,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,10950.000,0.000,Velocity,1,2,0.584227,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,10966.670,0.000,Velocity,1,2,0.790996,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,10983.330,0.000,Velocity,1,2,1.000056,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,11000.000,0.000,Velocity,1,2,1.209100,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,11016.670,0.000,Velocity,1,2,1.415869,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,11033.330,0.000,Velocity,1,2,1.618080,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,11050.000,0.000,Velocity,1,2,1.813506,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,11066.670,0.000,Velocity,1,2,2.000034,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,11083.330,0.000,Velocity,1,2,2.175592,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,11100.000,0.000,Velocity,1,2,2.338283,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,11116.670,0.000,Velocity,1,2,2.486311,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,11133.330,0.000,Velocity,1,2,2.618045,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,11150.000,0.000,Velocity,1,2,2.732062,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,11166.670,0.000,Velocity,1,2,2.827101,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,11183.330,0.000,Velocity,1,2,2.902117,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,11200.000,0.000,Velocity,1,2,2.956298,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,11216.670,0.000,Velocity,1,2,2.989044,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,11233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,11250.000,0.000,Velocity,1,2,2.989043,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,11266.670,0.000,Velocity,1,2,2.956296,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,11283.330,0.000,Velocity,1,2,2.902114,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,11300.000,0.000,Velocity,1,2,2.827097,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,11316.670,0.000,Velocity,1,2,2.732058,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,11333.330,0.000,Velocity,1,2,2.618040,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,11350.000,0.000,Velocity,1,2,2.486305,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,11366.670,0.000,Velocity,1,2,2.338276,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,11383.330,0.000,Velocity,1,2,2.175585,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,11400.000,0.000,Velocity,1,2,2.000026,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,11416.670,0.000,Velocity,1,2,1.813499,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,11433.330,0.000,Velocity,1,2,1.618073,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,11450.000,0.000,Velocity,1,2,1.415861,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,11466.670,0.000,Velocity,1,2,1.209092,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,11483.330,0.000,Velocity,1,2,1.000048,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,11500.000,0.000,Velocity,1,2,0.790988,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,11516.670,0.000,Velocity,1,2,0.584218,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,11533.330,0.000,Velocity,1,2,0.382019,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,11550.000,0.000,Velocity,1,2,0.186575,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,11566.670,0.000,Velocity,1,2,0.000057,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,11583.330,0.000,Velocity,1,2,-0.175520,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,11600.000,0.000,Velocity,1,2,-0.338217,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,11616.670,0.000,Velocity,1,2,-0.486241,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,11633.330,0.000,Velocity,1,2,-0.617993,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,11650.000,0.000,Velocity,1,2,-0.732009,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,11666.670,0.000,Velocity,1,2,-0.827058,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,11683.330,0.000,Velocity,1,2,-0.902089,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,11700.000,0.000,Velocity,1,2,-0.956276,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,11716.670,0.000,Velocity,1,2,-0.989035,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,11733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,11750.000,0.000,Velocity,1,2,-0.989054,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,11766.670,0.000,Velocity,1,2,-0.956315,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,11783.330,0.000,Velocity,1,2,-0.902146,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,11800.000,0.000,Velocity,1,2,-0.827134,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,11816.670,0.000,Velocity,1,2,-0.732102,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,11833.330,0.000,Velocity,1,2,-0.618102,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,11850.000,0.000,Velocity,1,2,-0.486365,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,11866.670,0.000,Velocity,1,2,-0.338354,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,11883.330,0.000,Velocity,1,2,-0.175669,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,11900.000,0.000,Velocity,1,2,-0.000104,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,11916.670,0.000,Velocity,1,2,0.186406,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,11933.330,0.000,Velocity,1,2,0.381843,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,11950.000,0.000,Velocity,1,2,0.584052,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,11966.670,0.000,Velocity,1,2,0.790804,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,11983.330,0.000,Velocity,1,2,0.999863,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,12000.000,0.000,Velocity,1,2,1.208908,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,12016.670,0.000,Velocity,1,2,1.415680,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,12033.330,0.000,Velocity,1,2,1.617897,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,12050.000,0.000,Velocity,1,2,1.813330,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,12066.670,0.000,Velocity,1,2,1.999866,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,12083.330,0.000,Velocity,1,2,2.175448,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,12100.000,0.000,Velocity,1,2,2.338139,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,12116.670,0.000,Velocity,1,2,2.486181,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,12133.330,0.000,Velocity,1,2,2.617931,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,12150.000,0.000,Velocity,1,2,2.731965,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,12166.670,0.000,Velocity,1,2,2.827022,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,12183.330,0.000,Velocity,1,2,2.902057,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,12200.000,0.000,Velocity,1,2,2.956258,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,12216.670,0.000,Velocity,1,2,2.989024,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,12233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,12250.000,0.000,Velocity,1,2,2.989063,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,12266.670,0.000,Velocity,1,2,2.956336,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,12283.330,0.000,Velocity,1,2,2.902174,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,12300.000,0.000,Velocity,1,2,2.827170,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,12316.670,0.000,Velocity,1,2,2.732154,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,12333.330,0.000,Velocity,1,2,2.618154,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,12350.000,0.000,Velocity,1,2,2.486434,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,12366.670,0.000,Velocity,1,2,2.338420,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,12383.330,0.000,Velocity,1,2,2.175741,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,12400.000,0.000,Velocity,1,2,2.000194,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,12416.670,0.000,Velocity,1,2,1.813675,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,12433.330,0.000,Velocity,1,2,1.618242,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,12450.000,0.000,Velocity,1,2,1.416049,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,12466.670,0.000,Velocity,1,2,1.209284,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,12483.330,0.000,Velocity,1,2,1.000241,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,12500.000,0.000,Velocity,1,2,0.791180,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,12516.670,0.000,Velocity,1,2,0.584407,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,12533.330,0.000,Velocity,1,2,0.382202,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,12550.000,0.000,Velocity,1,2,0.186751,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,12566.670,0.000,Velocity,1,2,0.000224,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,12583.330,0.000,Velocity,1,2,-0.175363,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,12600.000,0.000,Velocity,1,2,-0.338073,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,12616.670,0.000,Velocity,1,2,-0.486112,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,12633.330,0.000,Velocity,1,2,-0.617879,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,12650.000,0.000,Velocity,1,2,-0.731921,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,12666.670,0.000,Velocity,1,2,-0.826980,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,12683.330,0.000,Velocity,1,2,-0.902029,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,12700.000,0.000,Velocity,1,2,-0.956236,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,12716.670,0.000,Velocity,1,2,-0.989014,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,12733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,12750.000,0.000,Velocity,1,2,-0.989074,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,12766.670,0.000,Velocity,1,2,-0.956355,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,12783.330,0.000,Velocity,1,2,-0.902201,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,12800.000,0.000,Velocity,1,2,-0.827212,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,12816.670,0.000,Velocity,1,2,-0.732199,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,12833.330,0.000,Velocity,1,2,-0.618215,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,12850.000,0.000,Velocity,1,2,-0.486494,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,12866.670,0.000,Velocity,1,2,-0.338486,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,12883.330,0.000,Velocity,1,2,-0.175826,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,12900.000,0.000,Velocity,1,2,-0.000271,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,12916.670,0.000,Velocity,1,2,0.186229,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,12933.330,0.000,Velocity,1,2,0.381659,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,12950.000,0.000,Velocity,1,2,0.583863,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,12966.670,0.000,Velocity,1,2,0.790612,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,12983.330,0.000,Velocity,1,2,0.999670,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,13000.000,0.000,Velocity,1,2,1.208731,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,13016.670,0.000,Velocity,1,2,1.415491,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,13033.330,0.000,Velocity,1,2,1.617713,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,13050.000,0.000,Velocity,1,2,1.813153,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,13066.670,0.000,Velocity,1,2,1.999699,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,13083.330,0.000,Velocity,1,2,2.175292,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,13100.000,0.000,Velocity,1,2,2.337996,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,13116.670,0.000,Velocity,1,2,2.486052,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,13133.330,0.000,Velocity,1,2,2.617827,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,13150.000,0.000,Velocity,1,2,2.731868,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,13166.670,0.000,Velocity,1,2,2.826943,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,13183.330,0.000,Velocity,1,2,2.901997,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,13200.000,0.000,Velocity,1,2,2.956218,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,13216.670,0.000,Velocity,1,2,2.989005,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,13233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,13250.000,0.000,Velocity,1,2,2.989083,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,13266.670,0.000,Velocity,1,2,2.956377,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,13283.330,0.000,Velocity,1,2,2.902233,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,13300.000,0.000,Velocity,1,2,2.827248,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,13316.670,0.000,Velocity,1,2,2.732251,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,13333.330,0.000,Velocity,1,2,2.618267,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,13350.000,0.000,Velocity,1,2,2.486554,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,13366.670,0.000,Velocity,1,2,2.338564,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,13383.330,0.000,Velocity,1,2,2.175898,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,13400.000,0.000,Velocity,1,2,2.000361,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,13416.670,0.000,Velocity,1,2,1.813852,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,13433.330,0.000,Velocity,1,2,1.618426,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,13450.000,0.000,Velocity,1,2,1.416239,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,13466.670,0.000,Velocity,1,2,1.209476,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,13483.330,0.000,Velocity,1,2,1.000419,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,13500.000,0.000,Velocity,1,2,0.791373,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,13516.670,0.000,Velocity,1,2,0.584596,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,13533.330,0.000,Velocity,1,2,0.382386,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,13550.000,0.000,Velocity,1,2,0.186928,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,13566.670,0.000,Velocity,1,2,0.000378,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,13583.330,0.000,Velocity,1,2,-0.175207,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,13600.000,0.000,Velocity,1,2,-0.337929,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,13616.670,0.000,Velocity,1,2,-0.485982,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,13633.330,0.000,Velocity,1,2,-0.617766,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,13650.000,0.000,Velocity,1,2,-0.731824,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,13666.670,0.000,Velocity,1,2,-0.826901,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,13683.330,0.000,Velocity,1,2,-0.901970,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,13700.000,0.000,Velocity,1,2,-0.956199,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,13716.670,0.000,Velocity,1,2,-0.988994,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,13733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,13750.000,0.000,Velocity,1,2,-0.989094,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,13766.670,0.000,Velocity,1,2,-0.956395,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,13783.330,0.000,Velocity,1,2,-0.902261,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,13800.000,0.000,Velocity,1,2,-0.827291,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,13816.670,0.000,Velocity,1,2,-0.732295,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,13833.330,0.000,Velocity,1,2,-0.618329,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,13850.000,0.000,Velocity,1,2,-0.486623,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,13866.670,0.000,Velocity,1,2,-0.338630,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,13883.330,0.000,Velocity,1,2,-0.175982,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,13900.000,0.000,Velocity,1,2,-0.000438,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,13916.670,0.000,Velocity,1,2,0.186067,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,13933.330,0.000,Velocity,1,2,0.381475,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,13950.000,0.000,Velocity,1,2,0.583674,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,13966.670,0.000,Velocity,1,2,0.790420,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,13983.330,0.000,Velocity,1,2,0.999477,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,14000.000,0.000,Velocity,1,2,1.208539,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,14016.670,0.000,Velocity,1,2,1.415302,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,14033.330,0.000,Velocity,1,2,1.617529,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,14050.000,0.000,Velocity,1,2,1.812991,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,14066.670,0.000,Velocity,1,2,1.999532,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,14083.330,0.000,Velocity,1,2,2.175135,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,14100.000,0.000,Velocity,1,2,2.337852,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,14116.670,0.000,Velocity,1,2,2.485923,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,14133.330,0.000,Velocity,1,2,2.617713,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,14150.000,0.000,Velocity,1,2,2.731771,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,14166.670,0.000,Velocity,1,2,2.826865,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,14183.330,0.000,Velocity,1,2,2.901937,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,14200.000,0.000,Velocity,1,2,2.956178,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,14216.670,0.000,Velocity,1,2,2.988985,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,14233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,14250.000,0.000,Velocity,1,2,2.989104,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,14266.670,0.000,Velocity,1,2,2.956414,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,14283.330,0.000,Velocity,1,2,2.902293,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,14300.000,0.000,Velocity,1,2,2.827327,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,14316.670,0.000,Velocity,1,2,2.732347,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,14333.330,0.000,Velocity,1,2,2.618381,0.578636,1.000
