FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity
52, 0.933, 53, 1.000, 51066.670, 0.423, Velocity, 0, 0.269, 0.846
52, 0.917, 53, 1.000, 51083.340, 0.415, Velocity, 0, 0.245, 0.83
52, 0.900, 53, 1.000, 51100.000, 0.407, Velocity, 0, 0.221, 0.814
52, 0.883, 53, 1.000, 51116.670, 0.396, Velocity, 0, 0.188, 0.792
52, 0.867, 53, 1.000, 51133.340, 0.393, Velocity, 0, 0.179, 0.786
52, 0.850, 53, 1.000, 51150.000, 0.39, Velocity, 0, 0.17, 0.78
52, 0.833, 53, 1.000, 51166.670, 0.388, Velocity, 0, 0.164, 0.776
52, 0.817, 53, 1.000, 51183.340, 0.385, Velocity, 0, 0.155, 0.77
52, 0.800, 53, 1.000, 51200.000, 0.382, Velocity, 0, 0.146, 0.764
52, 0.783, 53, 1.000, 51216.670, 0.379, Velocity, 0, 0.137, 0.758
52, 0.767, 53, 1.000, 51233.340, 0.372, Velocity, 0, 0.116, 0.744
52, 0.750, 53, 1.000, 51250.000, 0.365, Velocity, 0, 0.09500003, 0.73
52, 0.733, 53, 1.000, 51266.670, 0.365, Velocity, 0, 0.09500003, 0.73
52, 0.717, 53, 1.000, 51283.340, 0.363, Velocity, 0, 0.08900002, 0.726
52, 0.700, 53, 1.000, 51300.000, 0.361, Velocity, 0, 0.083, 0.722
52, 0.683, 53, 1.000, 51316.670, 0.361, Velocity, 0, 0.083, 0.722
52, 0.667, 53, 1.000, 51333.340, 0.361, Velocity, 0, 0.083, 0.722
52, 0.650, 53, 1.000, 51350.000, 0.361, Velocity, 0, 0.083, 0.722
52, 0.633, 53, 1.000, 51366.670, 0.36, Velocity, 0, 0.08000004, 0.72
52, 0.617, 53, 1.000, 51383.340, 0.36, Velocity, 0, 0.08000004, 0.72
52, 0.600, 53, 1.000, 51400.000, 0.361, Velocity, 0, 0.083, 0.722
52, 0.583, 53, 1.000, 51416.670, 0.36, Velocity, 0, 0.08000004, 0.72
52, 0.567, 53, 1.000, 51433.340, 0.357, Velocity, 0, 0.07099998, 0.714
52, 0.550, 53, 1.000, 51450.000, 0.347, Velocity, 0, 0.04100001, 0.694
52, 0.533, 53, 1.000, 51466.670, 0.343, Velocity, 0, 0.02899998, 0.686
52, 0.517, 53, 1.000, 51483.340, 0.34, Velocity, 0, 0.02000001, 0.68
52, 0.500, 53, 1.000, 51500.000, 0.337, Velocity, 0, 0.01100004, 0.674
52, 0.483, 53, 1.000, 51516.670, 0.335, Velocity, 0, 0.005000025, 0.67
52, 0.467, 53, 1.000, 51533.340, 0.332, Velocity, 0, -0.004000038, 0.664
52, 0.450, 53, 1.000, 51550.000, 0.325, Velocity, 0, -0.02500004, 0.65
52, 0.433, 53, 1.000, 51566.670, 0.321, Velocity, 0, -0.03699997, 0.642
52, 0.417, 53, 1.000, 51583.340, 0.318, Velocity, 0, -0.04600003, 0.636
52, 0.400, 53, 1.000, 51600.000, 0.317, Velocity, 0, -0.04899999, 0.634
52, 0.383, 53, 1.000, 51616.670, 0.317, Velocity, 0, -0.04899999, 0.634
52, 0.367, 53, 1.000, 51633.340, 0.328, Velocity, 0, -0.01599997, 0.656
52, 0.350, 53, 1.000, 51650.000, 0.328, Velocity, 0, -0.01599997, 0.656
52, 0.333, 53, 1.000, 51666.670, 0.339, Velocity, 0, 0.01699996, 0.678
52, 0.317, 53, 1.000, 51683.340, 0.397, Velocity, 0, 0.191, 0.794
52, 0.300, 53, 1.000, 51700.000, 0.418, Velocity, 0, 0.254, 0.836
52, 0.283, 53, 1.000, 51716.670, 0.441, Velocity, 0, 0.323, 0.882
52, 0.267, 53, 1.000, 51733.340, 0.463, Velocity, 0, 0.389, 0.926
52, 0.250, 53, 1.000, 51750.000, 0.485, Velocity, 0, 0.455, 0.97
52, 0.233, 53, 1.000, 51766.670, 0.503, Velocity, 0, 0.5090001, 1.006
52, 0.217, 53, 1.000, 51783.340, 0.522, Velocity, 0, 0.566, 1.044
52, 0.200, 53, 1.000, 51800.000, 0.542, Velocity, 0, 0.626, 1.084
52, 0.183, 53, 1.000, 51816.670, 0.559, Velocity, 0, 0.677, 1.118
52, 0.167, 53, 1.000, 51833.340, 0.575, Velocity, 0, 0.725, 1.15
52, 0.150, 53, 1.000, 51850.000, 0.592, Velocity, 0, 0.776, 1.184
52, 0.133, 53, 1.000, 51866.670, 0.606, Velocity, 0, 0.818, 1.212
52, 0.117, 53, 1.000, 51883.340, 0.619, Velocity, 0, 0.8570001, 1.238
52, 0.100, 53, 1.000, 51900.000, 0.631, Velocity, 0, 0.8929999, 1.262
52, 0.083, 53, 1.000, 51916.670, 0.641, Velocity, 0, 0.9229999, 1.282
52, 0.067, 53, 1.000, 51933.340, 0.648, Velocity, 0, 0.944, 1.296
52, 0.050, 53, 1.000, 51950.000, 0.656, Velocity, 0, 0.9680001, 1.312
52, 0.033, 53, 1.000, 51966.670, 0.662, Velocity, 0, 0.986, 1.324
52, 0.017, 53, 1.000, 51983.340, 0.668, Velocity, 0, 1.004, 1.336
53, 1.000, 54, 1.000, 52000.000, 0.673, Velocity, 0, 1.019, 1.346
53, 0.983, 54, 1.000, 52016.670, 0.677, Velocity, 0, 1.031, 1.354
53, 0.967, 54, 1.000, 52033.340, 0.681, Velocity, 0, 1.043, 1.362
53, 0.950, 54, 1.000, 52050.000, 0.684, Velocity, 0, 1.052, 1.368
53, 0.933, 54, 1.000, 52066.670, 0.689, Velocity, 0, 1.067, 1.378
53, 0.917, 54, 1.000, 52083.340, 0.689, Velocity, 0, 1.067, 1.378
53, 0.900, 54, 1.000, 52100.000, 0.691, Velocity, 0, 1.073, 1.382
53, 0.883, 54, 1.000, 52116.670, 0.691, Velocity, 0, 1.073, 1.382
53, 0.867, 54, 1.000, 52133.340, 0.692, Velocity, 0, 1.076, 1.384
53, 0.850, 54, 1.000, 52150.000, 0.692, Velocity, 0, 1.076, 1.384
53, 0.833, 54, 1.000, 52166.670, 0.692, Velocity, 0, 1.076, 1.384
53, 0.817, 54, 1.000, 52183.340, 0.692, Velocity, 0, 1.076, 1.384
53, 0.800, 54, 1.000, 52200.000, 0.692, Velocity, 0, 1.076, 1.384
53, 0.783, 54, 1.000, 52216.670, 0.692, Velocity, 0, 1.076, 1.384
53, 0.767, 54, 1.000, 52233.340, 0.692, Velocity, 0, 1.076, 1.384
53, 0.750, 54, 1.000, 52250.000, 0.692, Velocity, 0, 1.076, 1.384
53, 0.733, 54, 1.000, 52266.670, 0.692, Velocity, 0, 1.076, 1.384
53, 0.717, 54, 1.000, 52283.340, 0.692, Velocity, 0, 1.076, 1.384
53, 0.700, 54, 1.000, 52300.000, 0.692, Velocity, 0, 1.076, 1.384
53, 0.683, 54, 1.000, 52316.670, 0.692, Velocity, 0, 1.076, 1.384
53, 0.667, 54, 1.000, 52333.340, 0.692, Velocity, 0, 1.076, 1.384
53, 0.650, 54, 1.000, 52350.000, 0.692, Velocity, 0, 1.076, 1.384
53, 0.633, 54, 1.000, 52366.670, 0.693, Velocity, 0, 1.079, 1.386
53, 0.617, 54, 1.000, 52383.340, 0.692, Velocity, 0, 1.076, 1.384
53, 0.600, 54, 1.000, 52400.000, 0.692, Velocity, 0, 1.076, 1.384
53, 0.583, 54, 1.000, 52416.670, 0.692, Velocity, 0, 1.076, 1.384
53, 0.567, 54, 1.000, 52433.340, 0.691, Velocity, 0, 1.073, 1.382
53, 0.550, 54, 1.000, 52450.000, 0.688, Velocity, 0, 1.064, 1.376
53, 0.533, 54, 1.000, 52466.670, 0.67, Velocity, 0, 1.01, 1.34
53, 0.517, 54, 1.000, 52483.340, 0.67, Velocity, 0, 1.01, 1.34
53, 0.500, 54, 1.000, 52500.000, 0.641, Velocity, 0, 0.9229999, 1.282
53, 0.483, 54, 1.000, 52516.670, 0.62, Velocity, 0, 0.86, 1.24
53, 0.467, 54, 1.000, 52533.340, 0.598, Velocity, 0, 0.794, 1.196
53, 0.450, 54, 1.000, 52550.000, 0.572, Velocity, 0, 0.7160001, 1.144
53, 0.433, 54, 1.000, 52566.670, 0.546, Velocity, 0, 0.638, 1.092
53, 0.417, 54, 1.000, 52583.340, 0.526, Velocity, 0, 0.5780001, 1.052
53, 0.400, 54, 1.000, 52600.000, 0.506, Velocity, 0, 0.5179999, 1.012
53, 0.383, 54, 1.000, 52616.670, 0.47, Velocity, 0, 0.41, 0.94
53, 0.367, 54, 1.000, 52633.340, 0.456, Velocity, 0, 0.368, 0.912
53, 0.350, 54, 1.000, 52650.000, 0.442, Velocity, 0, 0.326, 0.884
53, 0.333, 54, 1.000, 52666.670, 0.429, Velocity, 0, 0.287, 0.858
53, 0.317, 54, 1.000, 52683.340, 0.416, Velocity, 0, 0.248, 0.832
53, 0.300, 54, 1.000, 52700.000, 0.406, Velocity, 0, 0.218, 0.812
53, 0.283, 54, 1.000, 52716.670, 0.398, Velocity, 0, 0.194, 0.796
53, 0.267, 54, 1.000, 52733.340, 0.392, Velocity, 0, 0.176, 0.784
53, 0.250, 54, 1.000, 52750.000, 0.389, Velocity, 0, 0.167, 0.778
53, 0.233, 54, 1.000, 52766.670, 0.387, Velocity, 0, 0.161, 0.774
53, 0.217, 54, 1.000, 52783.340, 0.388, Velocity, 0, 0.164, 0.776
53, 0.200, 54, 1.000, 52800.000, 0.392, Velocity, 0, 0.176, 0.784
53, 0.183, 54, 1.000, 52816.670, 0.397, Velocity, 0, 0.191, 0.794
53, 0.167, 54, 1.000, 52833.340, 0.402, Velocity, 0, 0.206, 0.804
53, 0.150, 54, 1.000, 52850.000, 0.424, Velocity, 0, 0.272, 0.848
53, 0.133, 54, 1.000, 52866.670, 0.424, Velocity, 0, 0.272, 0.848
53, 0.117, 54, 1.000, 52883.340, 0.46, Velocity, 0, 0.38, 0.92
53, 0.100, 54, 1.000, 52900.000, 0.48, Velocity, 0, 0.44, 0.96
53, 0.083, 54, 1.000, 52916.670, 0.504, Velocity, 0, 0.512, 1.008
53, 0.067, 54, 1.000, 52933.340, 0.524, Velocity, 0, 0.572, 1.048
53, 0.050, 54, 1.000, 52950.000, 0.542, Velocity, 0, 0.626, 1.084
53, 0.033, 54, 1.000, 52966.670, 0.558, Velocity, 0, 0.6740001, 1.116
53, 0.017, 54, 1.000, 52983.340, 0.574, Velocity, 0, 0.722, 1.148
54, 1.000, 55, 1.000, 53000.000, 0.591, Velocity, 0, 0.7730001, 1.182
54, 0.983, 55, 1.000, 53016.670, 0.608, Velocity, 0, 0.8239999, 1.216
54, 0.967, 55, 1.000, 53033.340, 0.624, Velocity, 0, 0.872, 1.248
54, 0.950, 55, 1.000, 53050.000, 0.639, Velocity, 0, 0.917, 1.278
54, 0.933, 55, 1.000, 53066.670, 0.654, Velocity, 0, 0.962, 1.308
54, 0.917, 55, 1.000, 53083.340, 0.671, Velocity, 0, 1.013, 1.342
54, 0.900, 55, 1.000, 53100.000, 0.684, Velocity, 0, 1.052, 1.368
54, 0.883, 55, 1.000, 53116.670, 0.693, Velocity, 0, 1.079, 1.386
54, 0.867, 55, 1.000, 53133.340, 0.707, Velocity, 0, 1.121, 1.414
54, 0.850, 55, 1.000, 53150.000, 0.712, Velocity, 0, 1.136, 1.424
54, 0.833, 55, 1.000, 53166.670, 0.716, Velocity, 0, 1.148, 1.432
54, 0.817, 55, 1.000, 53183.340, 0.719, Velocity, 0, 1.157, 1.438
54, 0.800, 55, 1.000, 53200.000, 0.72, Velocity, 0, 1.16, 1.44
54, 0.783, 55, 1.000, 53216.670, 0.72, Velocity, 0, 1.16, 1.44
54, 0.767, 55, 1.000, 53233.340, 0.724, Velocity, 0, 1.172, 1.448
54, 0.750, 55, 1.000, 53250.000, 0.724, Velocity, 0, 1.172, 1.448
54, 0.733, 55, 1.000, 53266.670, 0.725, Velocity, 0, 1.175, 1.45
54, 0.717, 55, 1.000, 53283.340, 0.728, Velocity, 0, 1.184, 1.456
54, 0.700, 55, 1.000, 53300.000, 0.729, Velocity, 0, 1.187, 1.458
54, 0.683, 55, 1.000, 53316.670, 0.731, Velocity, 0, 1.193, 1.462
54, 0.667, 55, 1.000, 53333.340, 0.731, Velocity, 0, 1.193, 1.462
54, 0.650, 55, 1.000, 53350.000, 0.731, Velocity, 0, 1.193, 1.462
54, 0.633, 55, 1.000, 53366.670, 0.731, Velocity, 0, 1.193, 1.462
54, 0.617, 55, 1.000, 53383.340, 0.729, Velocity, 0, 1.187, 1.458
54, 0.600, 55, 1.000, 53400.000, 0.724, Velocity, 0, 1.172, 1.448
54, 0.583, 55, 1.000, 53416.670, 0.718, Velocity, 0, 1.154, 1.436
54, 0.567, 55, 1.000, 53433.340, 0.71, Velocity, 0, 1.13, 1.42
54, 0.550, 55, 1.000, 53450.000, 0.701, Velocity, 0, 1.103, 1.402
54, 0.533, 55, 1.000, 53466.670, 0.685, Velocity, 0, 1.055, 1.37
54, 0.517, 55, 1.000, 53483.340, 0.666, Velocity, 0, 0.998, 1.332
54, 0.500, 55, 1.000, 53500.000, 0.647, Velocity, 0, 0.941, 1.294
54, 0.483, 55, 1.000, 53516.670, 0.624, Velocity, 0, 0.872, 1.248
54, 0.467, 55, 1.000, 53533.340, 0.6, Velocity, 0, 0.8000001, 1.2
54, 0.450, 55, 1.000, 53550.000, 0.577, Velocity, 0, 0.7310001, 1.154
54, 0.433, 55, 1.000, 53566.670, 0.554, Velocity, 0, 0.6620001, 1.108
54, 0.417, 55, 1.000, 53583.340, 0.534, Velocity, 0, 0.6019999, 1.068
54, 0.400, 55, 1.000, 53600.000, 0.511, Velocity, 0, 0.5329999, 1.022
54, 0.383, 55, 1.000, 53616.670, 0.491, Velocity, 0, 0.473, 0.982
54, 0.367, 55, 1.000, 53633.340, 0.448, Velocity, 0, 0.344, 0.896
54, 0.350, 55, 1.000, 53650.000, 0.448, Velocity, 0, 0.344, 0.896
54, 0.333, 55, 1.000, 53666.670, 0.414, Velocity, 0, 0.242, 0.828
54, 0.317, 55, 1.000, 53683.340, 0.402, Velocity, 0, 0.206, 0.804
54, 0.300, 55, 1.000, 53700.000, 0.381, Velocity, 0, 0.143, 0.762
54, 0.283, 55, 1.000, 53716.670, 0.371, Velocity, 0, 0.113, 0.742
54, 0.267, 55, 1.000, 53733.340, 0.371, Velocity, 0, 0.113, 0.742
54, 0.250, 55, 1.000, 53750.000, 0.353, Velocity, 0, 0.05899996, 0.706
54, 0.233, 55, 1.000, 53766.670, 0.346, Velocity, 0, 0.03799996, 0.692
54, 0.217, 55, 1.000, 53783.340, 0.34, Velocity, 0, 0.02000001, 0.68
54, 0.200, 55, 1.000, 53800.000, 0.331, Velocity, 0, -0.006999999, 0.662
54, 0.183, 55, 1.000, 53816.670, 0.329, Velocity, 0, -0.01300001, 0.658
54, 0.167, 55, 1.000, 53833.340, 0.326, Velocity, 0, -0.02199998, 0.652
54, 0.150, 55, 1.000, 53850.000, 0.325, Velocity, 0, -0.02500004, 0.65
54, 0.133, 55, 1.000, 53866.670, 0.323, Velocity, 0, -0.03099996, 0.646
54, 0.117, 55, 1.000, 53883.340, 0.322, Velocity, 0, -0.03400001, 0.644
54, 0.100, 55, 1.000, 53900.000, 0.321, Velocity, 0, -0.03699997, 0.642
54, 0.083, 55, 1.000, 53916.670, 0.321, Velocity, 0, -0.03699997, 0.642
54, 0.067, 55, 1.000, 53933.340, 0.321, Velocity, 0, -0.03699997, 0.642
54, 0.050, 55, 1.000, 53950.000, 0.322, Velocity, 0, -0.03400001, 0.644
54, 0.033, 55, 1.000, 53966.670, 0.323, Velocity, 0, -0.03099996, 0.646
54, 0.017, 55, 1.000, 53983.340, 0.325, Velocity, 0, -0.02500004, 0.65
55, 1.000, 56, 1.000, 54000.000, 0.326, Velocity, 0, -0.02199998, 0.652
55, 0.983, 56, 1.000, 54016.670, 0.328, Velocity, 0, -0.01599997, 0.656
55, 0.967, 56, 1.000, 54033.340, 0.328, Velocity, 0, -0.01599997, 0.656
55, 0.950, 56, 1.000, 54050.000, 0.328, Velocity, 0, -0.01599997, 0.656
55, 0.933, 56, 1.000, 54066.670, 0.328, Velocity, 0, -0.01599997, 0.656
55, 0.917, 56, 1.000, 54083.340, 0.328, Velocity, 0, -0.01599997, 0.656
55, 0.900, 56, 1.000, 54100.000, 0.326, Velocity, 0, -0.02199998, 0.652
55, 0.883, 56, 1.000, 54116.670, 0.323, Velocity, 0, -0.03099996, 0.646
55, 0.867, 56, 1.000, 54133.340, 0.32, Velocity, 0, -0.04000002, 0.64
55, 0.850, 56, 1.000, 54150.000, 0.315, Velocity, 0, -0.05500001, 0.63
55, 0.833, 56, 1.000, 54166.670, 0.313, Velocity, 0, -0.06100002, 0.626
55, 0.817, 56, 1.000, 54183.340, 0.311, Velocity, 0, -0.06700003, 0.622
55, 0.800, 56, 1.000, 54200.000, 0.31, Velocity, 0, -0.06999999, 0.62
55, 0.783, 56, 1.000, 54216.670, 0.311, Velocity, 0, -0.06700003, 0.622
55, 0.767, 56, 1.000, 54233.340, 0.313, Velocity, 0, -0.06100002, 0.626
55, 0.750, 56, 1.000, 54250.000, 0.329, Velocity, 0, -0.01300001, 0.658
55, 0.733, 56, 1.000, 54266.670, 0.342, Velocity, 0, 0.02600002, 0.684
55, 0.717, 56, 1.000, 54283.340, 0.36, Velocity, 0, 0.08000004, 0.72
55, 0.700, 56, 1.000, 54300.000, 0.38, Velocity, 0, 0.14, 0.76
55, 0.683, 56, 1.000, 54316.670, 0.402, Velocity, 0, 0.206, 0.804
55, 0.667, 56, 1.000, 54333.340, 0.425, Velocity, 0, 0.275, 0.85
55, 0.650, 56, 1.000, 54350.000, 0.448, Velocity, 0, 0.344, 0.896
55, 0.633, 56, 1.000, 54366.670, 0.49, Velocity, 0, 0.47, 0.98
55, 0.617, 56, 1.000, 54383.340, 0.512, Velocity, 0, 0.5360001, 1.024
55, 0.600, 56, 1.000, 54400.000, 0.534, Velocity, 0, 0.6019999, 1.068
55, 0.583, 56, 1.000, 54416.670, 0.555, Velocity, 0, 0.665, 1.11
55, 0.567, 56, 1.000, 54433.340, 0.592, Velocity, 0, 0.776, 1.184
55, 0.550, 56, 1.000, 54450.000, 0.608, Velocity, 0, 0.8239999, 1.216
55, 0.533, 56, 1.000, 54466.670, 0.608, Velocity, 0, 0.8239999, 1.216
55, 0.517, 56, 1.000, 54483.340, 0.623, Velocity, 0, 0.8690001, 1.246
55, 0.500, 56, 1.000, 54500.000, 0.647, Velocity, 0, 0.941, 1.294
55, 0.483, 56, 1.000, 54516.670, 0.656, Velocity, 0, 0.9680001, 1.312
55, 0.467, 56, 1.000, 54533.340, 0.664, Velocity, 0, 0.9919999, 1.328
55, 0.450, 56, 1.000, 54550.000, 0.67, Velocity, 0, 1.01, 1.34
55, 0.433, 56, 1.000, 54566.670, 0.678, Velocity, 0, 1.034, 1.356
55, 0.417, 56, 1.000, 54583.340, 0.684, Velocity, 0, 1.052, 1.368
55, 0.400, 56, 1.000, 54600.000, 0.689, Velocity, 0, 1.067, 1.378
55, 0.383, 56, 1.000, 54616.670, 0.695, Velocity, 0, 1.085, 1.39
55, 0.367, 56, 1.000, 54633.340, 0.699, Velocity, 0, 1.097, 1.398
55, 0.350, 56, 1.000, 54650.000, 0.702, Velocity, 0, 1.106, 1.404
55, 0.333, 56, 1.000, 54666.670, 0.703, Velocity, 0, 1.109, 1.406
55, 0.317, 56, 1.000, 54683.340, 0.705, Velocity, 0, 1.115, 1.41
55, 0.300, 56, 1.000, 54700.000, 0.708, Velocity, 0, 1.124, 1.416
55, 0.283, 56, 1.000, 54716.670, 0.71, Velocity, 0, 1.13, 1.42
55, 0.267, 56, 1.000, 54733.340, 0.712, Velocity, 0, 1.136, 1.424
55, 0.250, 56, 1.000, 54750.000, 0.714, Velocity, 0, 1.142, 1.428
55, 0.233, 56, 1.000, 54766.670, 0.717, Velocity, 0, 1.151, 1.434
55, 0.217, 56, 1.000, 54783.340, 0.72, Velocity, 0, 1.16, 1.44
55, 0.200, 56, 1.000, 54800.000, 0.722, Velocity, 0, 1.166, 1.444
55, 0.183, 56, 1.000, 54816.670, 0.724, Velocity, 0, 1.172, 1.448
55, 0.167, 56, 1.000, 54833.340, 0.726, Velocity, 0, 1.178, 1.452
55, 0.150, 56, 1.000, 54850.000, 0.73, Velocity, 0, 1.19, 1.46
55, 0.133, 56, 1.000, 54866.670, 0.73, Velocity, 0, 1.19, 1.46
55, 0.117, 56, 1.000, 54883.340, 0.731, Velocity, 0, 1.193, 1.462
55, 0.100, 56, 1.000, 54900.000, 0.731, Velocity, 0, 1.193, 1.462
55, 0.083, 56, 1.000, 54916.670, 0.732, Velocity, 0, 1.196, 1.464
55, 0.067, 56, 1.000, 54933.340, 0.732, Velocity, 0, 1.196, 1.464
55, 0.050, 56, 1.000, 54950.000, 0.732, Velocity, 0, 1.196, 1.464
55, 0.033, 56, 1.000, 54966.670, 0.732, Velocity, 0, 1.196, 1.464
55, 0.017, 56, 1.000, 54983.340, 0.732, Velocity, 0, 1.196, 1.464
56, 1.000, 57, 1.000, 55000.000, 0.733, Velocity, 0, 1.199, 1.466
56, 0.983, 57, 1.000, 55016.670, 0.732, Velocity, 0, 1.196, 1.464
56, 0.967, 57, 1.000, 55033.340, 0.733, Velocity, 0, 1.199, 1.466
56, 0.950, 57, 1.000, 55050.000, 0.733, Velocity, 0, 1.199, 1.466
56, 0.933, 57, 1.000, 55066.670, 0.733, Velocity, 0, 1.199, 1.466
56, 0.917, 57, 1.000, 55083.340, 0.733, Velocity, 0, 1.199, 1.466
56, 0.900, 57, 1.000, 55100.000, 0.733, Velocity, 0, 1.199, 1.466
56, 0.883, 57, 1.000, 55116.670, 0.734, Velocity, 0, 1.202, 1.468
56, 0.867, 57, 1.000, 55133.340, 0.735, Velocity, 0, 1.205, 1.47
56, 0.850, 57, 1.000, 55150.000, 0.738, Velocity, 0, 1.214, 1.476
56, 0.833, 57, 1.000, 55166.670, 0.743, Velocity, 0, 1.229, 1.486
56, 0.817, 57, 1.000, 55183.340, 0.749, Velocity, 0, 1.247, 1.498
56, 0.800, 57, 1.000, 55200.000, 0.757, Velocity, 0, 1.271, 1.514
56, 0.783, 57, 1.000, 55216.670, 0.767, Velocity, 0, 1.301, 1.534
56, 0.767, 57, 1.000, 55233.340, 0.775, Velocity, 0, 1.325, 1.55
56, 0.750, 57, 1.000, 55250.000, 0.793, Velocity, 0, 1.379, 1.586
56, 0.733, 57, 1.000, 55266.670, 0.804, Velocity, 0, 1.412, 1.608
56, 0.717, 57, 1.000, 55283.340, 0.804, Velocity, 0, 1.412, 1.608
56, 0.700, 57, 1.000, 55300.000, 0.826, Velocity, 0, 1.478, 1.652
56, 0.683, 57, 1.000, 55316.670, 0.835, Velocity, 0, 1.505, 1.67
56, 0.667, 57, 1.000, 55333.340, 0.843, Velocity, 0, 1.529, 1.686
56, 0.650, 57, 1.000, 55350.000, 0.849, Velocity, 0, 1.547, 1.698
56, 0.633, 57, 1.000, 55366.670, 0.853, Velocity, 0, 1.559, 1.706
56, 0.617, 57, 1.000, 55383.340, 0.857, Velocity, 0, 1.571, 1.714
56, 0.600, 57, 1.000, 55400.000, 0.86, Velocity, 0, 1.58, 1.72
56, 0.583, 57, 1.000, 55416.670, 0.865, Velocity, 0, 1.595, 1.73
56, 0.567, 57, 1.000, 55433.340, 0.868, Velocity, 0, 1.604, 1.736
56, 0.550, 57, 1.000, 55450.000, 0.871, Velocity, 0, 1.613, 1.742
56, 0.533, 57, 1.000, 55466.670, 0.878, Velocity, 0, 1.634, 1.756
56, 0.517, 57, 1.000, 55483.340, 0.885, Velocity, 0, 1.655, 1.77
56, 0.500, 57, 1.000, 55500.000, 0.895, Velocity, 0, 1.685, 1.79
56, 0.483, 57, 1.000, 55516.670, 0.91, Velocity, 0, 1.73, 1.82
56, 0.467, 57, 1.000, 55533.340, 0.925, Velocity, 0, 1.775, 1.85
56, 0.450, 57, 1.000, 55550.000, 0.93, Velocity, 0, 1.79, 1.86
56, 0.433, 57, 1.000, 55566.670, 0.935, Velocity, 0, 1.805, 1.87
56, 0.417, 57, 1.000, 55583.340, 0.941, Velocity, 0, 1.823, 1.882
56, 0.400, 57, 1.000, 55600.000, 0.944, Velocity, 0, 1.832, 1.888
56, 0.383, 57, 1.000, 55616.670, 0.946, Velocity, 0, 1.838, 1.892
56, 0.367, 57, 1.000, 55633.340, 0.946, Velocity, 0, 1.838, 1.892
56, 0.350, 57, 1.000, 55650.000, 0.949, Velocity, 0, 1.847, 1.898
56, 0.333, 57, 1.000, 55666.670, 0.947, Velocity, 0, 1.841, 1.894
56, 0.317, 57, 1.000, 55683.340, 0.947, Velocity, 0, 1.841, 1.894
56, 0.300, 57, 1.000, 55700.000, 0.945, Velocity, 0, 1.835, 1.89
56, 0.283, 57, 1.000, 55716.670, 0.943, Velocity, 0, 1.829, 1.886
56, 0.267, 57, 1.000, 55733.340, 0.942, Velocity, 0, 1.826, 1.884
56, 0.250, 57, 1.000, 55750.000, 0.939, Velocity, 0, 1.817, 1.878
56, 0.233, 57, 1.000, 55766.670, 0.935, Velocity, 0, 1.805, 1.87
56, 0.217, 57, 1.000, 55783.340, 0.928, Velocity, 0, 1.784, 1.856
56, 0.200, 57, 1.000, 55800.000, 0.922, Velocity, 0, 1.766, 1.844
56, 0.183, 57, 1.000, 55816.670, 0.915, Velocity, 0, 1.745, 1.83
56, 0.167, 57, 1.000, 55833.340, 0.91, Velocity, 0, 1.73, 1.82
56, 0.150, 57, 1.000, 55850.000, 0.906, Velocity, 0, 1.718, 1.812
56, 0.133, 57, 1.000, 55866.670, 0.902, Velocity, 0, 1.706, 1.804
56, 0.117, 57, 1.000, 55883.340, 0.898, Velocity, 0, 1.694, 1.796
56, 0.100, 57, 1.000, 55900.000, 0.894, Velocity, 0, 1.682, 1.788
56, 0.083, 57, 1.000, 55916.670, 0.889, Velocity, 0, 1.667, 1.778
56, 0.067, 57, 1.000, 55933.340, 0.884, Velocity, 0, 1.652, 1.768
56, 0.050, 57, 1.000, 55950.000, 0.884, Velocity, 0, 1.652, 1.768
56, 0.033, 57, 1.000, 55966.670, 0.884, Velocity, 0, 1.652, 1.768
56, 0.017, 57, 1.000, 55983.340, 0.882, Velocity, 0, 1.646, 1.764
57, 1.000, 58, 1.000, 56000.000, 0.882, Velocity, 0, 1.646, 1.764
57, 0.983, 58, 1.000, 56016.670, 0.882, Velocity, 0, 1.646, 1.764
57, 0.967, 58, 1.000, 56033.340, 0.882, Velocity, 0, 1.646, 1.764
57, 0.950, 58, 1.000, 56050.000, 0.885, Velocity, 0, 1.655, 1.77
57, 0.933, 58, 1.000, 56066.670, 0.886, Velocity, 0, 1.658, 1.772
57, 0.917, 58, 1.000, 56083.340, 0.886, Velocity, 0, 1.658, 1.772
57, 0.900, 58, 1.000, 56100.000, 0.885, Velocity, 0, 1.655, 1.77
57, 0.883, 58, 1.000, 56116.670, 0.885, Velocity, 0, 1.655, 1.77
57, 0.867, 58, 1.000, 56133.340, 0.884, Velocity, 0, 1.652, 1.768
57, 0.850, 58, 1.000, 56150.000, 0.884, Velocity, 0, 1.652, 1.768
57, 0.833, 58, 1.000, 56166.670, 0.884, Velocity, 0, 1.652, 1.768
57, 0.817, 58, 1.000, 56183.340, 0.885, Velocity, 0, 1.655, 1.77
57, 0.800, 58, 1.000, 56200.000, 0.886, Velocity, 0, 1.658, 1.772
57, 0.783, 58, 1.000, 56216.670, 0.884, Velocity, 0, 1.652, 1.768
57, 0.767, 58, 1.000, 56233.340, 0.883, Velocity, 0, 1.649, 1.766
57, 0.750, 58, 1.000, 56250.000, 0.884, Velocity, 0, 1.652, 1.768
57, 0.733, 58, 1.000, 56266.670, 0.885, Velocity, 0, 1.655, 1.77
