Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,25416.670,0.779,Velocity,1,1.337,1.514742,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,25433.330,0.779,Velocity,1,1.337,1.382840,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,25450.000,0.780,Velocity,1,1.34,1.247373,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,25466.670,0.780,Velocity,1,1.34,1.108335,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,25483.330,0.779,Velocity,1,1.337,0.968181,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,25500.000,0.779,Velocity,1,1.337,0.828618,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,25516.670,0.779,Velocity,1,1.337,0.690934,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,25533.330,0.779,Velocity,1,1.337,0.556637,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,25550.000,0.780,Velocity,1,1.34,0.425914,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,25566.670,0.779,Velocity,1,1.337,0.304039,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,25583.330,0.779,Velocity,1,1.337,0.188506,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,25600.000,0.778,Velocity,1,1.334,0.083868,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,25616.670,0.779,Velocity,1,1.337,-0.014763,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,25633.330,0.779,Velocity,1,1.337,-0.100212,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,25650.000,0.781,Velocity,1,1.343,-0.178870,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,25666.670,0.780,Velocity,1,1.34,-0.236901,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,25683.330,0.779,Velocity,1,1.337,-0.281135,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,25700.000,0.781,Velocity,1,1.343,-0.319994,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,25716.670,0.780,Velocity,1,1.34,-0.335647,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,25733.330,0.779,Velocity,1,1.337,-0.336611,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,25750.000,0.779,Velocity,1,1.337,-0.325917,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,25766.670,0.780,Velocity,1,1.34,-0.303610,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,25783.330,0.779,Velocity,1,1.337,-0.261183,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,25800.000,0.779,Velocity,1,1.337,-0.207872,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,25816.670,0.780,Velocity,1,1.34,-0.143884,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,25833.330,0.780,Velocity,1,1.34,-0.064648,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,25850.000,0.780,Velocity,1,1.34,0.026255,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,25866.670,0.781,Velocity,1,1.343,0.125878,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,25883.330,0.781,Velocity,1,1.343,0.237260,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,25900.000,0.781,Velocity,1,1.343,0.357003,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,25916.670,0.780,Velocity,1,1.34,0.484945,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,25933.330,0.779,Velocity,1,1.337,0.617953,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,25950.000,0.780,Velocity,1,1.34,0.753523,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,25966.670,0.780,Velocity,1,1.34,0.892574,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,25983.330,0.780,Velocity,1,1.34,1.032802,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,26000.000,0.780,Velocity,1,1.34,1.172670,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,26016.670,0.779,Velocity,1,1.337,1.309951,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,26033.330,0.779,Velocity,1,1.337,1.444221,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,26050.000,0.780,Velocity,1,1.34,1.574910,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,26066.670,0.780,Velocity,1,1.34,1.698301,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,26083.330,0.780,Velocity,1,1.34,1.814039,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,26100.000,0.780,Velocity,1,1.34,1.920856,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,26116.670,0.780,Velocity,1,1.34,2.017580,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,26133.330,0.779,Velocity,1,1.337,2.100729,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,26150.000,0.779,Velocity,1,1.337,2.174038,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,26166.670,0.779,Velocity,1,1.337,2.234481,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,26183.330,0.779,Velocity,1,1.337,2.281394,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,26200.000,0.780,Velocity,1,1.34,2.317213,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,26216.670,0.779,Velocity,1,1.337,2.332730,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,26233.330,0.780,Velocity,1,1.34,2.339588,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,26250.000,0.779,Velocity,1,1.337,2.325800,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,26266.670,0.779,Velocity,1,1.337,2.300480,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,26283.330,0.778,Velocity,1,1.334,2.258079,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,26300.000,0.779,Velocity,1,1.337,2.207517,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,26316.670,0.779,Velocity,1,1.337,2.140849,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,26333.330,0.780,Velocity,1,1.34,2.064095,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,26350.000,0.780,Velocity,1,1.34,1.973119,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,26366.670,0.779,Velocity,1,1.337,1.869526,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,26383.330,0.779,Velocity,1,1.337,1.758583,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,26400.000,0.777,Velocity,1,1.331,1.636457,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,26416.670,0.778,Velocity,1,1.334,1.511911,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,26433.330,0.780,Velocity,1,1.34,1.382031,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,26450.000,0.780,Velocity,1,1.34,1.245661,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,26466.670,0.777,Velocity,1,1.331,1.105883,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,26483.330,0.779,Velocity,1,1.337,0.966362,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,26500.000,0.778,Velocity,1,1.334,0.827203,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,26516.670,0.779,Velocity,1,1.337,0.689164,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,26533.330,0.778,Velocity,1,1.334,0.555920,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,26550.000,0.779,Velocity,1,1.337,0.425556,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,26566.670,0.779,Velocity,1,1.337,0.302486,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,26583.330,0.779,Velocity,1,1.337,0.187061,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,26600.000,0.779,Velocity,1,1.337,0.080545,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,26616.670,0.779,Velocity,1,1.337,-0.015893,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,26633.330,0.779,Velocity,1,1.337,-0.101198,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,26650.000,0.779,Velocity,1,1.337,-0.174434,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,26666.670,0.779,Velocity,1,1.337,-0.234830,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,26683.330,0.779,Velocity,1,1.337,-0.281654,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,26700.000,0.779,Velocity,1,1.337,-0.314431,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,26716.670,0.779,Velocity,1,1.337,-0.332802,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,26733.330,0.778,Velocity,1,1.334,-0.333567,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,26750.000,0.780,Velocity,1,1.34,-0.328657,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,26766.670,0.780,Velocity,1,1.34,-0.303187,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,26783.330,0.780,Velocity,1,1.34,-0.263434,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,26800.000,0.779,Velocity,1,1.337,-0.207126,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,26816.670,0.779,Velocity,1,1.337,-0.140417,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,26833.330,0.781,Velocity,1,1.343,-0.065921,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,26850.000,0.779,Velocity,1,1.337,0.029686,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,26866.670,0.780,Velocity,1,1.34,0.129215,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,26883.330,0.778,Velocity,1,1.334,0.243866,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,26900.000,0.779,Velocity,1,1.337,0.361473,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,26916.670,0.779,Velocity,1,1.337,0.487778,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,26933.330,0.780,Velocity,1,1.34,0.618843,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,26950.000,0.780,Velocity,1,1.34,0.755235,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,26966.670,0.780,Velocity,1,1.34,0.894310,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,26983.330,0.779,Velocity,1,1.337,1.034466,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,27000.000,0.779,Velocity,1,1.337,1.174007,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,27016.670,0.779,Velocity,1,1.337,1.311720,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,27033.330,0.780,Velocity,1,1.34,1.446937,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,27050.000,0.780,Velocity,1,1.34,1.576556,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,27066.670,0.780,Velocity,1,1.34,1.699857,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,27083.330,0.779,Velocity,1,1.337,1.813661,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,27100.000,0.780,Velocity,1,1.34,1.922179,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,27116.670,0.780,Velocity,1,1.34,2.018765,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,27133.330,0.781,Velocity,1,1.343,2.106658,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,27150.000,0.778,Velocity,1,1.334,2.172232,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,27166.670,0.779,Velocity,1,1.337,2.235147,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,27183.330,0.778,Velocity,1,1.334,2.279036,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,27200.000,0.778,Velocity,1,1.334,2.311647,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,27216.670,0.779,Velocity,1,1.337,2.332874,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,27233.330,0.777,Velocity,1,1.331,2.330545,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,27250.000,0.778,Velocity,1,1.334,2.322589,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,27266.670,0.780,Velocity,1,1.34,2.302974,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,27283.330,0.779,Velocity,1,1.337,2.260302,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,27300.000,0.779,Velocity,1,1.337,2.206734,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,27316.670,0.780,Velocity,1,1.34,2.142499,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,27333.330,0.780,Velocity,1,1.34,2.063035,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,27350.000,0.779,Velocity,1,1.337,1.969745,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,27366.670,0.779,Velocity,1,1.337,1.868144,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,27383.330,0.779,Velocity,1,1.337,1.757084,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,27400.000,0.779,Velocity,1,1.337,1.637728,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,27416.670,0.780,Velocity,1,1.34,1.512529,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,27433.330,0.780,Velocity,1,1.34,1.380283,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,27450.000,0.780,Velocity,1,1.34,1.243868,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,27466.670,0.779,Velocity,1,1.337,1.104547,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,27483.330,0.778,Velocity,1,1.334,0.964705,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,27500.000,0.779,Velocity,1,1.337,0.825091,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,27516.670,0.780,Velocity,1,1.34,0.686773,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,27533.330,0.779,Velocity,1,1.337,0.553206,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,27550.000,0.779,Velocity,1,1.337,0.423913,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,27566.670,0.780,Velocity,1,1.34,0.299366,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,27583.330,0.780,Velocity,1,1.34,0.183790,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,27600.000,0.781,Velocity,1,1.343,0.075093,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,27616.670,0.781,Velocity,1,1.343,-0.021640,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,27633.330,0.779,Velocity,1,1.337,-0.102229,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,27650.000,0.779,Velocity,1,1.337,-0.175302,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,27666.670,0.780,Velocity,1,1.34,-0.238268,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,27683.330,0.779,Velocity,1,1.337,-0.282147,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,27700.000,0.779,Velocity,1,1.337,-0.314747,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,27716.670,0.780,Velocity,1,1.34,-0.335936,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,27733.330,0.779,Velocity,1,1.337,-0.336519,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,27750.000,0.779,Velocity,1,1.337,-0.325445,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,27766.670,0.780,Velocity,1,1.34,-0.302761,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,27783.330,0.780,Velocity,1,1.34,-0.262825,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,27800.000,0.780,Velocity,1,1.34,-0.209049,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,27816.670,0.781,Velocity,1,1.343,-0.144580,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,27833.330,0.779,Velocity,1,1.337,-0.060101,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,27850.000,0.779,Velocity,1,1.337,0.030882,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,27866.670,0.779,Velocity,1,1.337,0.132486,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,27883.330,0.778,Velocity,1,1.334,0.245362,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,27900.000,0.780,Velocity,1,1.34,0.361643,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,27916.670,0.779,Velocity,1,1.337,0.489459,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,27933.330,0.779,Velocity,1,1.337,0.621441,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,27950.000,0.780,Velocity,1,1.34,0.757028,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,27966.670,0.779,Velocity,1,1.337,0.896360,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,27983.330,0.779,Velocity,1,1.337,1.036284,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,28000.000,0.777,Velocity,1,1.331,1.175021,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,28016.670,0.777,Velocity,1,1.331,1.312003,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,28033.330,0.778,Velocity,1,1.334,1.446570,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,28050.000,0.779,Velocity,1,1.337,1.576834,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,28066.670,0.780,Velocity,1,1.34,1.701411,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,28083.330,0.779,Velocity,1,1.337,1.815104,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,28100.000,0.777,Velocity,1,1.331,1.917299,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,28116.670,0.778,Velocity,1,1.334,2.015382,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,28133.330,0.779,Velocity,1,1.337,2.102743,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,28150.000,0.777,Velocity,1,1.331,2.170460,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,28166.670,0.778,Velocity,1,1.334,2.233070,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,28183.330,0.780,Velocity,1,1.34,2.285282,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,28200.000,0.780,Velocity,1,1.34,2.317863,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,28216.670,0.780,Velocity,1,1.34,2.336000,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,28233.330,0.779,Velocity,1,1.337,2.336494,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,28250.000,0.779,Velocity,1,1.337,2.325325,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,28266.670,0.780,Velocity,1,1.34,2.302547,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,28283.330,0.780,Velocity,1,1.34,2.262520,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,28300.000,0.779,Velocity,1,1.337,2.205950,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,28316.670,0.779,Velocity,1,1.337,2.138990,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,28333.330,0.778,Velocity,1,1.334,2.057169,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,28350.000,0.779,Velocity,1,1.337,1.968491,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,28366.670,0.780,Velocity,1,1.34,1.868767,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,28383.330,0.780,Velocity,1,1.34,1.757347,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,28400.000,0.778,Velocity,1,1.334,1.634773,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,28416.670,0.778,Velocity,1,1.334,1.508557,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,28433.330,0.779,Velocity,1,1.337,1.377687,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,28450.000,0.779,Velocity,1,1.337,1.241534,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,28466.670,0.779,Velocity,1,1.337,1.102733,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,28483.330,0.779,Velocity,1,1.337,0.962807,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,28500.000,0.778,Velocity,1,1.334,0.823685,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,28516.670,0.779,Velocity,1,1.337,0.685706,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,28533.330,0.779,Velocity,1,1.337,0.551569,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,28550.000,0.778,Velocity,1,1.334,0.423642,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,28566.670,0.778,Velocity,1,1.334,0.301026,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,28583.330,0.777,Velocity,1,1.331,0.187836,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,28600.000,0.777,Velocity,1,1.331,0.082045,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,28616.670,0.779,Velocity,1,1.337,-0.018255,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,28633.330,0.779,Velocity,1,1.337,-0.103257,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,28650.000,0.778,Velocity,1,1.334,-0.173530,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,28666.670,0.778,Velocity,1,1.334,-0.233416,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,28683.330,0.779,Velocity,1,1.337,-0.282662,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,28700.000,0.778,Velocity,1,1.334,-0.312126,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,28716.670,0.780,Velocity,1,1.34,-0.336070,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,28733.330,0.780,Velocity,1,1.34,-0.339470,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,28750.000,0.780,Velocity,1,1.34,-0.328189,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,28766.670,0.779,Velocity,1,1.337,-0.299417,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,28783.330,0.778,Velocity,1,1.334,-0.256563,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,28800.000,0.780,Velocity,1,1.34,-0.208262,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,28816.670,0.780,Velocity,1,1.34,-0.141068,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,28833.330,0.779,Velocity,1,1.337,-0.058992,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,28850.000,0.778,Velocity,1,1.334,0.034308,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,28866.670,0.778,Velocity,1,1.334,0.135815,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,28883.330,0.779,Velocity,1,1.337,0.245099,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,28900.000,0.779,Velocity,1,1.337,0.364600,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,28916.670,0.780,Velocity,1,1.34,0.489923,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,28933.330,0.780,Velocity,1,1.34,0.622340,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,28950.000,0.780,Velocity,1,1.34,0.758821,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,28966.670,0.779,Velocity,1,1.337,0.898174,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,28983.330,0.779,Velocity,1,1.337,1.038102,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,29000.000,0.779,Velocity,1,1.337,1.177613,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,29016.670,0.780,Velocity,1,1.34,1.315885,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,29033.330,0.780,Velocity,1,1.34,1.450296,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,29050.000,0.779,Velocity,1,1.337,1.578474,1.000
