Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,0.566664,-1,0.000000,cam2,0.433336,34433.340,0.571,Velocity,1,0.7129999,1.221829,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,34450.000,0.571,Velocity,1,0.7129999,1.149793,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,34466.670,0.572,Velocity,1,0.7160001,1.076426,1.000
LinearOnly,cam1,0.516664,-1,0.000000,cam2,0.483336,34483.340,0.571,Velocity,1,0.7129999,1.001585,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,34500.000,0.572,Velocity,1,0.7160001,0.926740,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,34516.670,0.572,Velocity,1,0.7160001,0.852691,1.000
LinearOnly,cam1,0.466664,-1,0.000000,cam2,0.533336,34533.340,0.572,Velocity,1,0.7160001,0.780266,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,34550.000,0.571,Velocity,1,0.7129999,0.711452,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,34566.670,0.572,Velocity,1,0.7160001,0.643385,1.000
LinearOnly,cam1,0.416664,-1,0.000000,cam2,0.583336,34583.340,0.572,Velocity,1,0.7160001,0.580439,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,34600.000,0.571,Velocity,1,0.7129999,0.524092,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,34616.670,0.571,Velocity,1,0.7129999,0.471202,1.000
LinearOnly,cam1,0.366664,-1,0.000000,cam2,0.633336,34633.340,0.572,Velocity,1,0.7160001,0.421689,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,34650.000,0.572,Velocity,1,0.7160001,0.380730,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,34666.670,0.571,Velocity,1,0.7129999,0.349293,1.000
LinearOnly,cam1,0.316664,-1,0.000000,cam2,0.683336,34683.340,0.571,Velocity,1,0.7129999,0.322392,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,34700.000,0.571,Velocity,1,0.7129999,0.302914,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,34716.670,0.571,Velocity,1,0.7129999,0.291076,1.000
LinearOnly,cam1,0.266664,-1,0.000000,cam2,0.733336,34733.340,0.572,Velocity,1,0.7160001,0.284002,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,34750.000,0.572,Velocity,1,0.7160001,0.287756,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,34766.670,0.572,Velocity,1,0.7160001,0.299314,1.000
LinearOnly,cam1,0.216664,-1,0.000000,cam2,0.783336,34783.340,0.572,Velocity,1,0.7160001,0.318548,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,34800.000,0.573,Velocity,1,0.719,0.342502,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,34816.670,0.572,Velocity,1,0.7160001,0.379119,1.000
LinearOnly,cam1,0.166664,-1,0.000000,cam2,0.833336,34833.340,0.571,Velocity,1,0.7129999,0.422227,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,34850.000,0.572,Velocity,1,0.7160001,0.466829,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,34866.670,0.572,Velocity,1,0.7160001,0.519704,1.000
LinearOnly,cam1,0.116664,-1,0.000000,cam2,0.883336,34883.340,0.571,Velocity,1,0.7129999,0.579602,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,34900.000,0.572,Velocity,1,0.7160001,0.640595,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,34916.670,0.572,Velocity,1,0.7160001,0.707295,1.000
LinearOnly,cam1,0.066664,-1,0.000000,cam2,0.933336,34933.340,0.572,Velocity,1,0.7160001,0.777203,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,34950.000,0.572,Velocity,1,0.7160001,0.849551,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,34966.670,0.572,Velocity,1,0.7160001,0.923537,1.000
LinearOnly,cam1,0.016664,-1,0.000000,cam2,0.983336,34983.340,0.571,Velocity,1,0.7129999,0.998378,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,35000.000,0.571,Velocity,1,0.7129999,1.072916,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,35016.670,0.571,Velocity,1,0.7129999,1.146655,1.000
LinearOnly,cam1,0.966664,-1,0.000000,cam2,0.033336,35033.340,0.571,Velocity,1,0.7129999,1.218788,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,35050.000,0.571,Velocity,1,0.7129999,1.288524,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,35066.670,0.572,Velocity,1,0.7160001,1.356583,1.000
LinearOnly,cam1,0.916664,-1,0.000000,cam2,0.083336,35083.340,0.572,Velocity,1,0.7160001,1.419531,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,35100.000,0.572,Velocity,1,0.7160001,1.477882,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,35116.670,0.571,Velocity,1,0.7129999,1.528773,1.000
LinearOnly,cam1,0.866664,-1,0.000000,cam2,0.133336,35133.340,0.571,Velocity,1,0.7129999,1.575873,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,35150.000,0.571,Velocity,1,0.7129999,1.616657,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,35166.670,0.571,Velocity,1,0.7129999,1.650692,1.000
LinearOnly,cam1,0.816664,-1,0.000000,cam2,0.183336,35183.340,0.572,Velocity,1,0.7160001,1.680448,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,35200.000,0.572,Velocity,1,0.7160001,1.700011,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,35216.670,0.571,Velocity,1,0.7129999,1.708922,1.000
LinearOnly,cam1,0.766664,-1,0.000000,cam2,0.233336,35233.340,0.571,Velocity,1,0.7129999,1.712998,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,35250.000,0.572,Velocity,1,0.7160001,1.712248,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,35266.670,0.572,Velocity,1,0.7160001,1.700694,1.000
LinearOnly,cam1,0.716664,-1,0.000000,cam2,0.283336,35283.340,0.571,Velocity,1,0.7129999,1.678608,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,35300.000,0.572,Velocity,1,0.7160001,1.654766,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,35316.670,0.572,Velocity,1,0.7160001,1.620900,1.000
LinearOnly,cam1,0.666664,-1,0.000000,cam2,0.333336,35333.340,0.573,Velocity,1,0.719,1.582657,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,35350.000,0.572,Velocity,1,0.7160001,1.533196,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,35366.670,0.572,Velocity,1,0.7160001,1.480323,1.000
LinearOnly,cam1,0.616664,-1,0.000000,cam2,0.383336,35383.340,0.571,Velocity,1,0.7129999,1.420419,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,35400.000,0.572,Velocity,1,0.7160001,1.359428,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,35416.670,0.572,Velocity,1,0.7160001,1.292739,1.000
LinearOnly,cam1,0.566664,-1,0.000000,cam2,0.433336,35433.340,0.572,Velocity,1,0.7160001,1.222833,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,35450.000,0.572,Velocity,1,0.7160001,1.150486,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,35466.670,0.572,Velocity,1,0.7160001,1.076490,1.000
LinearOnly,cam1,0.516664,-1,0.000000,cam2,0.483336,35483.340,0.571,Velocity,1,0.7129999,1.001649,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,35500.000,0.571,Velocity,1,0.7129999,0.927121,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,35516.670,0.571,Velocity,1,0.7129999,0.853381,1.000
LinearOnly,cam1,0.466664,-1,0.000000,cam2,0.533336,35533.340,0.571,Velocity,1,0.7129999,0.781247,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,35550.000,0.571,Velocity,1,0.7129999,0.711510,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,35566.670,0.571,Velocity,1,0.7129999,0.644934,1.000
LinearOnly,cam1,0.416664,-1,0.000000,cam2,0.583336,35583.340,0.571,Velocity,1,0.7129999,0.582257,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,35600.000,0.571,Velocity,1,0.7129999,0.524148,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,35616.670,0.572,Velocity,1,0.7160001,0.469027,1.000
LinearOnly,cam1,0.366664,-1,0.000000,cam2,0.633336,35633.340,0.572,Velocity,1,0.7160001,0.421726,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,35650.000,0.571,Velocity,1,0.7129999,0.383356,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,35666.670,0.572,Velocity,1,0.7160001,0.346586,1.000
LinearOnly,cam1,0.316664,-1,0.000000,cam2,0.683336,35683.340,0.571,Velocity,1,0.7129999,0.322415,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,35700.000,0.571,Velocity,1,0.7129999,0.302930,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,35716.670,0.571,Velocity,1,0.7129999,0.291082,1.000
LinearOnly,cam1,0.266664,-1,0.000000,cam2,0.733336,35733.340,0.571,Velocity,1,0.7129999,0.287002,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,35750.000,0.571,Velocity,1,0.7129999,0.290734,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,35766.670,0.571,Velocity,1,0.7129999,0.302234,1.000
LinearOnly,cam1,0.216664,-1,0.000000,cam2,0.783336,35783.340,0.572,Velocity,1,0.7160001,0.318525,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,35800.000,0.572,Velocity,1,0.7160001,0.345219,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,35816.670,0.570,Velocity,1,0.71,0.384290,1.000
LinearOnly,cam1,0.166664,-1,0.000000,cam2,0.833336,35833.340,0.571,Velocity,1,0.7129999,0.422189,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,35850.000,0.571,Velocity,1,0.7129999,0.469013,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,35866.670,0.572,Velocity,1,0.7160001,0.519649,1.000
LinearOnly,cam1,0.116664,-1,0.000000,cam2,0.883336,35883.340,0.571,Velocity,1,0.7129999,0.579551,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,35900.000,0.571,Velocity,1,0.7129999,0.642046,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,35916.670,0.571,Velocity,1,0.7129999,0.708464,1.000
LinearOnly,cam1,0.066664,-1,0.000000,cam2,0.933336,35933.340,0.572,Velocity,1,0.7160001,0.777132,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,35950.000,0.572,Velocity,1,0.7160001,0.849478,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,35966.670,0.572,Velocity,1,0.7160001,0.923473,1.000
LinearOnly,cam1,0.016664,-1,0.000000,cam2,0.983336,35983.340,0.572,Velocity,1,0.7160001,0.998307,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,36000.000,0.572,Velocity,1,0.7160001,1.073159,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,36016.670,0.571,Velocity,1,0.7129999,1.146583,1.000
LinearOnly,cam1,0.966664,-1,0.000000,cam2,0.033336,36033.340,0.571,Velocity,1,0.7129999,1.218717,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,36050.000,0.571,Velocity,1,0.7129999,1.288456,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,36066.670,0.571,Velocity,1,0.7129999,1.355034,1.000
LinearOnly,cam1,0.916664,-1,0.000000,cam2,0.083336,36083.340,0.572,Velocity,1,0.7160001,1.419479,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,36100.000,0.572,Velocity,1,0.7160001,1.477835,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,36116.670,0.573,Velocity,1,0.719,1.533172,1.000
LinearOnly,cam1,0.866664,-1,0.000000,cam2,0.133336,36133.340,0.572,Velocity,1,0.7160001,1.578252,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,36150.000,0.571,Velocity,1,0.7129999,1.616625,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,36166.670,0.571,Velocity,1,0.7129999,1.650666,1.000
LinearOnly,cam1,0.816664,-1,0.000000,cam2,0.183336,36183.340,0.571,Velocity,1,0.7129999,1.677577,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,36200.000,0.571,Velocity,1,0.7129999,1.697062,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,36216.670,0.571,Velocity,1,0.7129999,1.708914,1.000
LinearOnly,cam1,0.766664,-1,0.000000,cam2,0.233336,36233.340,0.571,Velocity,1,0.7129999,1.712998,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,36250.000,0.571,Velocity,1,0.7129999,1.709270,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,36266.670,0.571,Velocity,1,0.7129999,1.697771,1.000
LinearOnly,cam1,0.716664,-1,0.000000,cam2,0.283336,36283.340,0.571,Velocity,1,0.7129999,1.678630,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,36300.000,0.572,Velocity,1,0.7160001,1.654796,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,36316.670,0.572,Velocity,1,0.7160001,1.620931,1.000
LinearOnly,cam1,0.666664,-1,0.000000,cam2,0.333336,36333.340,0.571,Velocity,1,0.7129999,1.577832,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,36350.000,0.571,Velocity,1,0.7129999,1.531004,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,36366.670,0.571,Velocity,1,0.7129999,1.478366,1.000
LinearOnly,cam1,0.616664,-1,0.000000,cam2,0.383336,36383.340,0.571,Velocity,1,0.7129999,1.420479,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,36400.000,0.572,Velocity,1,0.7160001,1.359492,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,36416.670,0.572,Velocity,1,0.7160001,1.292797,1.000
LinearOnly,cam1,0.566664,-1,0.000000,cam2,0.433336,36433.340,0.572,Velocity,1,0.7160001,1.222893,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,36450.000,0.571,Velocity,1,0.7129999,1.149917,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,36466.670,0.571,Velocity,1,0.7129999,1.076243,1.000
LinearOnly,cam1,0.516664,-1,0.000000,cam2,0.483336,36483.340,0.571,Velocity,1,0.7129999,1.001723,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,36500.000,0.571,Velocity,1,0.7129999,0.927184,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,36516.670,0.571,Velocity,1,0.7129999,0.853443,1.000
LinearOnly,cam1,0.466664,-1,0.000000,cam2,0.533336,36533.340,0.572,Velocity,1,0.7160001,0.780387,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,36550.000,0.571,Velocity,1,0.7129999,0.711578,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,36566.670,0.571,Velocity,1,0.7129999,0.644999,1.000
LinearOnly,cam1,0.416664,-1,0.000000,cam2,0.583336,36583.340,0.570,Velocity,1,0.71,0.584066,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,36600.000,0.571,Velocity,1,0.7129999,0.524195,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,36616.670,0.572,Velocity,1,0.7160001,0.469070,1.000
LinearOnly,cam1,0.366664,-1,0.000000,cam2,0.633336,36633.340,0.572,Velocity,1,0.7160001,0.421770,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,36650.000,0.571,Velocity,1,0.7129999,0.383394,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,36666.670,0.571,Velocity,1,0.7129999,0.349350,1.000
LinearOnly,cam1,0.316664,-1,0.000000,cam2,0.683336,36683.340,0.571,Velocity,1,0.7129999,0.322435,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,36700.000,0.571,Velocity,1,0.7129999,0.302943,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,36716.670,0.572,Velocity,1,0.7160001,0.288107,1.000
LinearOnly,cam1,0.266664,-1,0.000000,cam2,0.733336,36733.340,0.575,Velocity,1,0.725,0.275002,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,36750.000,0.575,Velocity,1,0.725,0.278789,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,36766.670,0.579,Velocity,1,0.737,0.278734,1.000
LinearOnly,cam1,0.216664,-1,0.000000,cam2,0.783336,36783.340,0.585,Velocity,1,0.7549999,0.281386,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,36800.000,0.594,Velocity,1,0.7819999,0.284834,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,36816.670,0.612,Velocity,1,0.836,0.274980,1.000
LinearOnly,cam1,0.166664,-1,0.000000,cam2,0.833336,36833.340,0.622,Velocity,1,0.8659999,0.298146,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,36850.000,0.631,Velocity,1,0.8929999,0.334911,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,36866.670,0.640,Velocity,1,0.92,0.382728,1.000
LinearOnly,cam1,0.116664,-1,0.000000,cam2,0.883336,36883.340,0.650,Velocity,1,0.9499999,0.439726,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,36900.000,0.661,Velocity,1,0.983,0.506407,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,36916.670,0.673,Velocity,1,1.019,0.583248,1.000
LinearOnly,cam1,0.066664,-1,0.000000,cam2,0.933336,36933.340,0.682,Velocity,1,1.046,0.674325,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,36950.000,0.702,Velocity,1,1.106,0.767393,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,36966.670,0.710,Velocity,1,1.13,0.879124,1.000
LinearOnly,cam1,0.016664,-1,0.000000,cam2,0.983336,36983.340,0.718,Velocity,1,1.154,0.997151,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,37000.000,0.727,Velocity,1,1.181,1.120550,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,37016.670,0.750,Velocity,1,1.25,1.256873,1.000
LinearOnly,cam1,0.966664,-1,0.000000,cam2,0.033336,37033.340,0.758,Velocity,1,1.274,1.390700,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,37050.000,0.758,Velocity,1,1.274,1.515314,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,37066.670,0.765,Velocity,1,1.295,1.644719,1.000
LinearOnly,cam1,0.916664,-1,0.000000,cam2,0.083336,37083.340,0.774,Velocity,1,1.322,1.774401,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,37100.000,0.778,Velocity,1,1.334,1.890164,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,37116.670,0.786,Velocity,1,1.358,2.006940,1.000
LinearOnly,cam1,0.866664,-1,0.000000,cam2,0.133336,37133.340,0.798,Velocity,1,1.394,2.125741,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,37150.000,0.798,Velocity,1,1.394,2.205513,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,37166.670,0.804,Velocity,1,1.412,2.288495,1.000
LinearOnly,cam1,0.816664,-1,0.000000,cam2,0.183336,37183.340,0.807,Velocity,1,1.421,2.350357,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,37200.000,0.813,Velocity,1,1.439,2.406808,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,37216.670,0.816,Velocity,1,1.448,2.439688,1.000
LinearOnly,cam1,0.766664,-1,0.000000,cam2,0.233336,37233.340,0.819,Velocity,1,1.457,2.456995,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,37250.000,0.819,Velocity,1,1.457,2.449394,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,37266.670,0.818,Velocity,1,1.454,2.422976,1.000
LinearOnly,cam1,0.716664,-1,0.000000,cam2,0.283336,37283.340,0.819,Velocity,1,1.457,2.386806,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,37300.000,0.819,Velocity,1,1.457,2.332507,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,37316.670,0.818,Velocity,1,1.454,2.261006,1.000
LinearOnly,cam1,0.666664,-1,0.000000,cam2,0.333336,37333.340,0.818,Velocity,1,1.454,2.178446,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,37350.000,0.819,Velocity,1,1.457,2.085197,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,37366.670,0.819,Velocity,1,1.457,1.977627,1.000
LinearOnly,cam1,0.616664,-1,0.000000,cam2,0.383336,37383.340,0.819,Velocity,1,1.457,1.859345,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,37400.000,0.819,Velocity,1,1.457,1.731648,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,37416.670,0.819,Velocity,1,1.457,1.595955,1.000
LinearOnly,cam1,0.566664,-1,0.000000,cam2,0.433336,37433.340,0.818,Velocity,1,1.454,1.452780,1.000
LinearOnly,cam1,0.549996,-1,0.000000,cam2,0.450004,37450.000,0.819,Velocity,1,1.457,1.306501,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,37466.670,0.819,Velocity,1,1.457,1.155930,1.000
LinearOnly,cam1,0.516664,-1,0.000000,cam2,0.483336,37483.340,0.820,Velocity,1,1.46,1.003658,1.000
LinearOnly,cam1,0.499996,-1,0.000000,cam2,0.500004,37500.000,0.820,Velocity,1,1.46,0.851025,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,37516.670,0.818,Velocity,1,1.454,0.701279,1.000
LinearOnly,cam1,0.466664,-1,0.000000,cam2,0.533336,37533.340,0.820,Velocity,1,1.46,0.552332,1.000
LinearOnly,cam1,0.449996,-1,0.000000,cam2,0.550004,37550.000,0.820,Velocity,1,1.46,0.409522,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,37566.670,0.820,Velocity,1,1.46,0.273181,1.000
LinearOnly,cam1,0.416664,-1,0.000000,cam2,0.583336,37583.340,0.819,Velocity,1,1.457,0.146562,1.000
LinearOnly,cam1,0.399996,-1,0.000000,cam2,0.600004,37600.000,0.819,Velocity,1,1.457,0.027816,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,37616.670,0.819,Velocity,1,1.457,-0.080296,1.000
LinearOnly,cam1,0.366664,-1,0.000000,cam2,0.633336,37633.340,0.817,Velocity,1,1.451,-0.171727,1.000
LinearOnly,cam1,0.349996,-1,0.000000,cam2,0.650004,37650.000,0.819,Velocity,1,1.457,-0.259957,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,37666.670,0.819,Velocity,1,1.457,-0.329537,1.000
LinearOnly,cam1,0.316664,-1,0.000000,cam2,0.683336,37683.340,0.819,Velocity,1,1.457,-0.384543,1.000
LinearOnly,cam1,0.299996,-1,0.000000,cam2,0.700004,37700.000,0.819,Velocity,1,1.457,-0.424389,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,37716.670,0.819,Velocity,1,1.457,-0.448628,1.000
LinearOnly,cam1,0.266664,-1,0.000000,cam2,0.733336,37733.340,0.819,Velocity,1,1.457,-0.456995,1.000
LinearOnly,cam1,0.249996,-1,0.000000,cam2,0.750004,37750.000,0.819,Velocity,1,1.457,-0.449399,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,37766.670,0.820,Velocity,1,1.46,-0.428863,1.000
LinearOnly,cam1,0.216664,-1,0.000000,cam2,0.783336,37783.340,0.819,Velocity,1,1.457,-0.386830,1.000
LinearOnly,cam1,0.199996,-1,0.000000,cam2,0.800004,37800.000,0.820,Velocity,1,1.46,-0.335281,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,37816.670,0.820,Velocity,1,1.46,-0.266248,1.000
LinearOnly,cam1,0.166664,-1,0.000000,cam2,0.833336,37833.340,0.818,Velocity,1,1.454,-0.178477,1.000
LinearOnly,cam1,0.149996,-1,0.000000,cam2,0.850004,37850.000,0.818,Velocity,1,1.454,-0.082998,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,37866.670,0.818,Velocity,1,1.454,0.024330,1.000
LinearOnly,cam1,0.116664,-1,0.000000,cam2,0.883336,37883.340,0.820,Velocity,1,1.46,0.138824,1.000
LinearOnly,cam1,0.099996,-1,0.000000,cam2,0.900004,37900.000,0.819,Velocity,1,1.457,0.268286,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,37916.670,0.821,Velocity,1,1.463,0.401541,1.000
LinearOnly,cam1,0.066664,-1,0.000000,cam2,0.933336,37933.340,0.821,Velocity,1,1.463,0.544367,1.000
LinearOnly,cam1,0.049996,-1,0.000000,cam2,0.950004,37950.000,0.821,Velocity,1,1.463,0.692162,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,37966.670,0.821,Velocity,1,1.463,0.843352,1.000
LinearOnly,cam1,0.016664,-1,0.000000,cam2,0.983336,37983.340,0.819,Velocity,1,1.457,0.996273,1.000
LinearOnly,cam1,0.999996,-1,0.000000,cam2,0.000004,38000.000,0.818,Velocity,1,1.454,1.148287,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,38016.670,0.819,Velocity,1,1.457,1.299285,1.000
LinearOnly,cam1,0.966664,-1,0.000000,cam2,0.033336,38033.340,0.819,Velocity,1,1.457,1.446676,1.000
LinearOnly,cam1,0.949996,-1,0.000000,cam2,0.050004,38050.000,0.819,Velocity,1,1.457,1.589195,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,38066.670,0.820,Velocity,1,1.46,1.726753,1.000
