Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,11950.000,0.291,Velocity,1,-0.127,1.026413,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,11966.670,0.290,Velocity,1,-0.13,1.013598,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,11983.330,0.290,Velocity,1,-0.13,1.000009,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,12000.000,0.289,Velocity,1,-0.133,0.986108,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,12016.670,0.289,Velocity,1,-0.133,0.972357,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,12033.330,0.287,Velocity,1,-0.139,0.957056,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,12050.000,0.287,Velocity,1,-0.139,0.943474,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,12066.670,0.287,Velocity,1,-0.139,0.930509,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,12083.330,0.287,Velocity,1,-0.139,0.918306,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,12100.000,0.287,Velocity,1,-0.139,0.906999,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,12116.670,0.286,Velocity,1,-0.142,0.894481,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,12133.330,0.286,Velocity,1,-0.142,0.885127,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,12150.000,0.286,Velocity,1,-0.142,0.877031,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,12166.670,0.287,Velocity,1,-0.139,0.873022,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,12183.330,0.287,Velocity,1,-0.139,0.867807,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,12200.000,0.287,Velocity,1,-0.139,0.864040,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,12216.670,0.287,Velocity,1,-0.139,0.861763,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,12233.330,0.287,Velocity,1,-0.139,0.861000,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,12250.000,0.287,Velocity,1,-0.139,0.861760,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,12266.670,0.287,Velocity,1,-0.139,0.864035,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,12283.330,0.287,Velocity,1,-0.139,0.867799,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,12300.000,0.287,Velocity,1,-0.139,0.873012,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,12316.670,0.287,Velocity,1,-0.139,0.879615,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,12333.330,0.287,Velocity,1,-0.139,0.887538,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,12350.000,0.287,Velocity,1,-0.139,0.896693,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,12366.670,0.287,Velocity,1,-0.139,0.906980,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,12383.330,0.286,Velocity,1,-0.142,0.916522,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,12400.000,0.287,Velocity,1,-0.139,0.930487,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,12416.670,0.287,Velocity,1,-0.139,0.943450,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,12433.330,0.287,Velocity,1,-0.139,0.957032,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,12450.000,0.287,Velocity,1,-0.139,0.971085,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,12466.670,0.287,Velocity,1,-0.139,0.985455,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,12483.330,0.287,Velocity,1,-0.139,0.999983,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,12500.000,0.287,Velocity,1,-0.139,1.014513,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,12516.670,0.287,Velocity,1,-0.139,1.028884,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,12533.330,0.287,Velocity,1,-0.139,1.042937,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,12550.000,0.286,Velocity,1,-0.142,1.057741,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,12566.670,0.287,Velocity,1,-0.139,1.069484,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,12583.330,0.286,Velocity,1,-0.142,1.083451,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,12600.000,0.287,Velocity,1,-0.139,1.092996,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,12616.670,0.287,Velocity,1,-0.139,1.103285,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,12633.330,0.287,Velocity,1,-0.139,1.112443,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,12650.000,0.287,Velocity,1,-0.139,1.120368,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,12666.670,0.287,Velocity,1,-0.139,1.126975,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,12683.330,0.287,Velocity,1,-0.139,1.132191,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,12700.000,0.287,Velocity,1,-0.139,1.135958,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,12716.670,0.287,Velocity,1,-0.139,1.138237,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,12733.330,0.286,Velocity,1,-0.142,1.142000,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,12750.000,0.287,Velocity,1,-0.139,1.138241,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,12766.670,0.287,Velocity,1,-0.139,1.135967,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,12783.330,0.287,Velocity,1,-0.139,1.132203,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,12800.000,0.287,Velocity,1,-0.139,1.126991,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,12816.670,0.287,Velocity,1,-0.139,1.120388,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,12833.330,0.287,Velocity,1,-0.139,1.112466,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,12850.000,0.287,Velocity,1,-0.139,1.103311,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,12866.670,0.287,Velocity,1,-0.139,1.093025,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,12883.330,0.287,Velocity,1,-0.139,1.081720,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,12900.000,0.287,Velocity,1,-0.139,1.069519,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,12916.670,0.286,Velocity,1,-0.142,1.057778,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,12933.330,0.287,Velocity,1,-0.139,1.042975,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,12950.000,0.287,Velocity,1,-0.139,1.028921,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,12966.670,0.287,Velocity,1,-0.139,1.014552,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,12983.330,0.287,Velocity,1,-0.139,1.000023,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,13000.000,0.287,Velocity,1,-0.139,0.985493,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,13016.670,0.287,Velocity,1,-0.139,0.971123,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,13033.330,0.287,Velocity,1,-0.139,0.957069,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,13050.000,0.287,Velocity,1,-0.139,0.943486,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,13066.670,0.287,Velocity,1,-0.139,0.930521,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,13083.330,0.287,Velocity,1,-0.139,0.918317,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,13100.000,0.286,Velocity,1,-0.142,0.905002,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,13116.670,0.286,Velocity,1,-0.142,0.894490,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,13133.330,0.286,Velocity,1,-0.142,0.885134,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,13150.000,0.287,Velocity,1,-0.139,0.879635,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,13166.670,0.287,Velocity,1,-0.139,0.873027,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,13183.330,0.287,Velocity,1,-0.139,0.867811,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,13200.000,0.287,Velocity,1,-0.139,0.864043,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,13216.670,0.287,Velocity,1,-0.139,0.861764,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,13233.330,0.286,Velocity,1,-0.142,0.858000,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,13250.000,0.286,Velocity,1,-0.142,0.858775,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,13266.670,0.287,Velocity,1,-0.139,0.864032,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,13283.330,0.287,Velocity,1,-0.139,0.867795,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,13300.000,0.287,Velocity,1,-0.139,0.873006,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,13316.670,0.287,Velocity,1,-0.139,0.879609,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,13333.330,0.287,Velocity,1,-0.139,0.887530,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,13350.000,0.287,Velocity,1,-0.139,0.896685,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,13366.670,0.287,Velocity,1,-0.139,0.906970,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,13383.330,0.287,Velocity,1,-0.139,0.918275,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,13400.000,0.287,Velocity,1,-0.139,0.930475,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,13416.670,0.287,Velocity,1,-0.139,0.943437,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,13433.330,0.287,Velocity,1,-0.139,0.957019,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,13450.000,0.287,Velocity,1,-0.139,0.971071,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,13466.670,0.287,Velocity,1,-0.139,0.985441,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,13483.330,0.287,Velocity,1,-0.139,0.999971,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,13500.000,0.287,Velocity,1,-0.139,1.014500,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,13516.670,0.287,Velocity,1,-0.139,1.028871,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,13533.330,0.287,Velocity,1,-0.139,1.042924,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,13550.000,0.287,Velocity,1,-0.139,1.056509,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,13566.670,0.287,Velocity,1,-0.139,1.069474,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,13583.330,0.287,Velocity,1,-0.139,1.081677,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,13600.000,0.287,Velocity,1,-0.139,1.092986,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,13616.670,0.286,Velocity,1,-0.142,1.105505,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,13633.330,0.287,Velocity,1,-0.139,1.112435,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,13650.000,0.287,Velocity,1,-0.139,1.120362,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,13666.670,0.287,Velocity,1,-0.139,1.126970,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,13683.330,0.287,Velocity,1,-0.139,1.132187,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,13700.000,0.287,Velocity,1,-0.139,1.135956,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,13716.670,0.287,Velocity,1,-0.139,1.138235,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,13733.330,0.286,Velocity,1,-0.142,1.142000,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,13750.000,0.287,Velocity,1,-0.139,1.138242,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,13766.670,0.287,Velocity,1,-0.139,1.135970,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,13783.330,0.287,Velocity,1,-0.139,1.132207,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,13800.000,0.287,Velocity,1,-0.139,1.126997,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,13816.670,0.287,Velocity,1,-0.139,1.120394,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,13833.330,0.286,Velocity,1,-0.142,1.114901,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,13850.000,0.286,Velocity,1,-0.142,1.105550,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,13866.670,0.287,Velocity,1,-0.139,1.093035,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,13883.330,0.287,Velocity,1,-0.139,1.081731,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,13900.000,0.287,Velocity,1,-0.139,1.069530,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,13916.670,0.287,Velocity,1,-0.139,1.056568,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,13933.330,0.287,Velocity,1,-0.139,1.042987,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,13950.000,0.287,Velocity,1,-0.139,1.028935,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,13966.670,0.287,Velocity,1,-0.139,1.014566,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,13983.330,0.287,Velocity,1,-0.139,1.000036,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,14000.000,0.287,Velocity,1,-0.139,0.985507,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,14016.670,0.287,Velocity,1,-0.139,0.971137,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,14033.330,0.287,Velocity,1,-0.139,0.957082,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,14050.000,0.286,Velocity,1,-0.142,0.942278,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,14066.670,0.287,Velocity,1,-0.139,0.930533,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,14083.330,0.287,Velocity,1,-0.139,0.918328,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,14100.000,0.287,Velocity,1,-0.139,0.907019,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,14116.670,0.286,Velocity,1,-0.142,0.894500,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,14133.330,0.286,Velocity,1,-0.142,0.885142,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,14150.000,0.286,Velocity,1,-0.142,0.877044,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,14166.670,0.287,Velocity,1,-0.139,0.873033,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,14183.330,0.286,Velocity,1,-0.142,0.864963,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,14200.000,0.286,Velocity,1,-0.142,0.861111,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,14216.670,0.286,Velocity,1,-0.142,0.858782,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,14233.330,0.286,Velocity,1,-0.142,0.858000,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,14250.000,0.286,Velocity,1,-0.142,0.858774,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,14266.670,0.287,Velocity,1,-0.139,0.864029,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,14283.330,0.287,Velocity,1,-0.139,0.867791,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,14300.000,0.286,Velocity,1,-0.142,0.870260,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,14316.670,0.287,Velocity,1,-0.139,0.879602,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,14333.330,0.286,Velocity,1,-0.142,0.885095,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,14350.000,0.287,Velocity,1,-0.139,0.896676,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,14366.670,0.286,Velocity,1,-0.142,0.904952,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,14383.330,0.286,Velocity,1,-0.142,0.916500,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,14400.000,0.286,Velocity,1,-0.142,0.928963,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,14416.670,0.286,Velocity,1,-0.142,0.942204,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,14433.330,0.286,Velocity,1,-0.142,0.956079,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,14450.000,0.286,Velocity,1,-0.142,0.970434,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,14466.670,0.287,Velocity,1,-0.139,0.985428,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,14483.330,0.287,Velocity,1,-0.139,0.999957,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,14500.000,0.288,Velocity,1,-0.136,1.014174,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,14516.670,0.288,Velocity,1,-0.136,1.028235,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,14533.330,0.289,Velocity,1,-0.133,1.041059,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,14550.000,0.291,Velocity,1,-0.127,1.051619,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,14566.670,0.294,Velocity,1,-0.118,1.058968,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,14583.330,0.294,Velocity,1,-0.118,1.069328,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,14600.000,0.296,Velocity,1,-0.112,1.074916,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,14616.670,0.298,Velocity,1,-0.106,1.078751,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,14633.330,0.301,Velocity,1,-0.097,1.078456,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,14650.000,0.304,Velocity,1,-0.08800003,1.076196,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,14666.670,0.311,Velocity,1,-0.06700003,1.061199,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,14683.330,0.315,Velocity,1,-0.05500001,1.052302,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,14700.000,0.321,Velocity,1,-0.03699997,1.036189,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,14716.670,0.328,Velocity,1,-0.01599997,1.015912,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,14733.330,0.328,Velocity,1,-0.01599997,1.016000,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,14750.000,0.335,Velocity,1,0.005000025,0.995027,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,14766.670,0.337,Velocity,1,0.01100004,0.989240,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,14783.330,0.341,Velocity,1,0.02299997,0.978123,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,14800.000,0.345,Velocity,1,0.035,0.968021,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,14816.670,0.348,Velocity,1,0.04399997,0.961887,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,14833.330,0.351,Velocity,1,0.05300003,0.957112,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,14850.000,0.354,Velocity,1,0.06200001,0.953911,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,14866.670,0.357,Velocity,1,0.07099998,0.952474,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,14883.330,0.365,Velocity,1,0.09500003,0.944133,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,14900.000,0.369,Velocity,1,0.107,0.946468,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,14916.670,0.374,Velocity,1,0.122,0.950339,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,14933.330,0.378,Velocity,1,0.134,0.958547,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,14950.000,0.386,Velocity,1,0.158,0.967095,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,14966.670,0.386,Velocity,1,0.158,0.983429,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,14983.330,0.391,Velocity,1,0.173,0.999938,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,15000.000,0.401,Velocity,1,0.203,1.021147,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,15016.670,0.401,Velocity,1,0.203,1.042134,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,15033.330,0.405,Velocity,1,0.215,1.066365,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,15050.000,0.416,Velocity,1,0.248,1.100789,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,15066.670,0.421,Velocity,1,0.263,1.131416,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,15083.330,0.427,Velocity,1,0.281,1.165084,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,15100.000,0.435,Velocity,1,0.305,1.204002,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,15116.670,0.442,Velocity,1,0.326,1.242184,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,15133.330,0.454,Velocity,1,0.362,1.292786,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,15150.000,0.460,Velocity,1,0.38,1.329018,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,15166.670,0.471,Velocity,1,0.413,1.377231,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,15183.330,0.479,Velocity,1,0.437,1.415561,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,15200.000,0.486,Velocity,1,0.458,1.447955,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,15216.670,0.493,Velocity,1,0.479,1.476357,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,15233.330,0.499,Velocity,1,0.497,1.497000,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,15250.000,0.504,Velocity,1,0.512,1.509216,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,15266.670,0.511,Velocity,1,0.5329999,1.521395,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,15283.330,0.524,Velocity,1,0.572,1.544073,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,15300.000,0.533,Velocity,1,0.599,1.547308,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,15316.670,0.541,Velocity,1,0.623,1.539654,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,15333.330,0.546,Velocity,1,0.638,1.516300,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381858,15350.000,0.551,Velocity,1,0.653,1.485444,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,15366.670,0.559,Velocity,1,0.677,1.453201,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,15383.330,0.566,Velocity,1,0.698,1.410497,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,15400.000,0.573,Velocity,1,0.719,1.359745,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,15416.670,0.588,Velocity,1,0.764,1.311026,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,15433.330,0.598,Velocity,1,0.794,1.245661,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,15450.000,0.612,Velocity,1,0.836,1.174139,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,15466.670,0.612,Velocity,1,0.836,1.087722,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,15483.330,0.619,Velocity,1,0.8570001,1.000345,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,15500.000,0.627,Velocity,1,0.8809999,0.908269,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,15516.670,0.633,Velocity,1,0.899,0.813446,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,15533.330,0.642,Velocity,1,0.9260001,0.714208,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,15550.000,0.671,Velocity,1,1.013,0.588358,1.000
