Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,19516.670,0.034,Velocity,1,-0.898,1.186007,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,19533.330,0.034,Velocity,1,-0.898,1.276820,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,19550.000,0.034,Velocity,1,-0.898,1.364600,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,19566.670,0.034,Velocity,1,-0.898,1.448379,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,19583.330,0.034,Velocity,1,-0.898,1.527252,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,19600.000,0.034,Velocity,1,-0.898,1.600348,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,19616.670,0.034,Velocity,1,-0.898,1.666862,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,19633.330,0.034,Velocity,1,-0.898,1.726075,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,19650.000,0.034,Velocity,1,-0.898,1.777328,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,19666.670,0.034,Velocity,1,-0.898,1.820069,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,19683.330,0.034,Velocity,1,-0.898,1.853825,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,19700.000,0.034,Velocity,1,-0.898,1.878225,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,19716.670,0.034,Velocity,1,-0.898,1.893004,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,19733.330,0.034,Velocity,1,-0.898,1.898000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,19750.000,0.034,Velocity,1,-0.898,1.893157,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,19766.670,0.034,Velocity,1,-0.898,1.878528,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,19783.330,0.034,Velocity,1,-0.898,1.854276,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,19800.000,0.034,Velocity,1,-0.898,1.820662,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,19816.670,0.034,Velocity,1,-0.898,1.778057,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,19833.330,0.034,Velocity,1,-0.898,1.726931,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,19850.000,0.034,Velocity,1,-0.898,1.667837,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,19866.670,0.034,Velocity,1,-0.898,1.601431,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,19883.330,0.034,Velocity,1,-0.898,1.528431,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,19900.000,0.034,Velocity,1,-0.898,1.449642,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,19916.670,0.034,Velocity,1,-0.898,1.365932,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,19933.330,0.034,Velocity,1,-0.898,1.278206,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,19950.000,0.034,Velocity,1,-0.898,1.187433,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,19966.670,0.034,Velocity,1,-0.898,1.094612,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,19983.330,0.034,Velocity,1,-0.898,1.000749,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,20000.000,0.034,Velocity,1,-0.898,0.906884,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,20016.670,0.034,Velocity,1,-0.898,0.814032,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,20033.330,0.034,Velocity,1,-0.898,0.723218,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,20050.000,0.034,Velocity,1,-0.898,0.635443,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,20066.670,0.034,Velocity,1,-0.898,0.551655,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,20083.330,0.034,Velocity,1,-0.898,0.472780,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,20100.000,0.034,Velocity,1,-0.898,0.399687,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,20116.670,0.034,Velocity,1,-0.898,0.333165,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,20133.330,0.034,Velocity,1,-0.898,0.273953,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,20150.000,0.034,Velocity,1,-0.898,0.222692,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,20166.670,0.034,Velocity,1,-0.898,0.179947,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,20183.330,0.034,Velocity,1,-0.898,0.146189,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,20200.000,0.034,Velocity,1,-0.898,0.121783,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,20216.670,0.034,Velocity,1,-0.898,0.107001,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,20233.330,0.034,Velocity,1,-0.898,0.102000,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,20250.000,0.034,Velocity,1,-0.898,0.106839,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,20266.670,0.034,Velocity,1,-0.898,0.121462,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,20283.330,0.034,Velocity,1,-0.898,0.145712,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,20300.000,0.034,Velocity,1,-0.898,0.179322,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,20316.670,0.034,Velocity,1,-0.898,0.221920,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,20333.330,0.034,Velocity,1,-0.898,0.273045,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,20350.000,0.034,Velocity,1,-0.898,0.332131,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,20366.670,0.034,Velocity,1,-0.898,0.398544,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,20383.330,0.034,Velocity,1,-0.898,0.471531,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,20400.000,0.034,Velocity,1,-0.898,0.550318,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,20416.670,0.034,Velocity,1,-0.898,0.634032,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,20433.330,0.034,Velocity,1,-0.898,0.721756,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,20450.000,0.034,Velocity,1,-0.898,0.812528,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,20466.670,0.034,Velocity,1,-0.898,0.905341,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,20483.330,0.034,Velocity,1,-0.898,0.999204,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,20500.000,0.034,Velocity,1,-0.898,1.093076,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,20516.670,0.034,Velocity,1,-0.898,1.185929,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,20533.330,0.034,Velocity,1,-0.898,1.276744,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,20550.000,0.034,Velocity,1,-0.898,1.364514,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,20566.670,0.034,Velocity,1,-0.898,1.448304,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,20583.330,0.034,Velocity,1,-0.898,1.527182,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,20600.000,0.034,Velocity,1,-0.898,1.600284,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,20616.670,0.034,Velocity,1,-0.898,1.666809,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,20633.330,0.034,Velocity,1,-0.898,1.726020,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,20650.000,0.034,Velocity,1,-0.898,1.777285,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,20666.670,0.034,Velocity,1,-0.898,1.820034,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,20683.330,0.034,Velocity,1,-0.898,1.853798,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,20700.000,0.034,Velocity,1,-0.898,1.878208,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,20716.670,0.034,Velocity,1,-0.898,1.892996,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,20733.330,0.034,Velocity,1,-0.898,1.898000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,20750.000,0.034,Velocity,1,-0.898,1.893166,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,20766.670,0.034,Velocity,1,-0.898,1.878546,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,20783.330,0.034,Velocity,1,-0.898,1.854300,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,20800.000,0.034,Velocity,1,-0.898,1.820695,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,20816.670,0.034,Velocity,1,-0.898,1.778104,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,20833.330,0.034,Velocity,1,-0.898,1.726982,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,20850.000,0.034,Velocity,1,-0.898,1.667895,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,20866.670,0.034,Velocity,1,-0.898,1.601491,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,20883.330,0.034,Velocity,1,-0.898,1.528496,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,20900.000,0.034,Velocity,1,-0.898,1.449723,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,20916.670,0.034,Velocity,1,-0.898,1.366011,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,20933.330,0.034,Velocity,1,-0.898,1.278289,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,20950.000,0.034,Velocity,1,-0.898,1.187518,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,20966.670,0.034,Velocity,1,-0.898,1.094692,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,20983.330,0.034,Velocity,1,-0.898,1.000842,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,21000.000,0.034,Velocity,1,-0.898,0.906970,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,21016.670,0.034,Velocity,1,-0.898,0.814117,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,21033.330,0.034,Velocity,1,-0.898,0.723301,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,21050.000,0.034,Velocity,1,-0.898,0.635516,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,21066.670,0.034,Velocity,1,-0.898,0.551725,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,21083.330,0.034,Velocity,1,-0.898,0.472856,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,21100.000,0.034,Velocity,1,-0.898,0.399751,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,21116.670,0.034,Velocity,1,-0.898,0.333223,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,21133.330,0.034,Velocity,1,-0.898,0.274000,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,21150.000,0.034,Velocity,1,-0.898,0.222732,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,21166.670,0.034,Velocity,1,-0.898,0.179985,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,21183.330,0.034,Velocity,1,-0.898,0.146216,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,21200.000,0.034,Velocity,1,-0.898,0.121802,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,21216.670,0.034,Velocity,1,-0.898,0.107009,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,21233.330,0.034,Velocity,1,-0.898,0.102000,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,21250.000,0.034,Velocity,1,-0.898,0.106829,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,21266.670,0.034,Velocity,1,-0.898,0.121444,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,21283.330,0.034,Velocity,1,-0.898,0.145685,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,21300.000,0.034,Velocity,1,-0.898,0.179286,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,21316.670,0.034,Velocity,1,-0.898,0.221880,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,21333.330,0.034,Velocity,1,-0.898,0.272990,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,21350.000,0.034,Velocity,1,-0.898,0.332073,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,21366.670,0.034,Velocity,1,-0.898,0.398474,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,21383.330,0.034,Velocity,1,-0.898,0.471466,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,21400.000,0.034,Velocity,1,-0.898,0.550249,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,21416.670,0.034,Velocity,1,-0.898,0.633959,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,21433.330,0.034,Velocity,1,-0.898,0.721667,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,21450.000,0.034,Velocity,1,-0.898,0.812437,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,21466.670,0.034,Velocity,1,-0.898,0.905262,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,21483.330,0.034,Velocity,1,-0.898,0.999125,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,21500.000,0.034,Velocity,1,-0.898,1.092997,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,21516.670,0.034,Velocity,1,-0.898,1.185837,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,21533.330,0.034,Velocity,1,-0.898,1.276655,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,21550.000,0.034,Velocity,1,-0.898,1.364441,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,21566.670,0.034,Velocity,1,-0.898,1.448235,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,21583.330,0.034,Velocity,1,-0.898,1.527117,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,21600.000,0.034,Velocity,1,-0.898,1.600214,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,21616.670,0.034,Velocity,1,-0.898,1.666746,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,21633.330,0.034,Velocity,1,-0.898,1.725972,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,21650.000,0.034,Velocity,1,-0.898,1.777245,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,21666.670,0.034,Velocity,1,-0.898,1.820001,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,21683.330,0.034,Velocity,1,-0.898,1.853769,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,21700.000,0.034,Velocity,1,-0.898,1.878189,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,21716.670,0.034,Velocity,1,-0.898,1.892986,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,21733.330,0.034,Velocity,1,-0.898,1.898000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,21750.000,0.034,Velocity,1,-0.898,1.893174,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,21766.670,0.034,Velocity,1,-0.898,1.878565,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,21783.330,0.034,Velocity,1,-0.898,1.854329,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,21800.000,0.034,Velocity,1,-0.898,1.820733,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,21816.670,0.034,Velocity,1,-0.898,1.778144,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,21833.330,0.034,Velocity,1,-0.898,1.727029,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,21850.000,0.034,Velocity,1,-0.898,1.667949,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,21866.670,0.034,Velocity,1,-0.898,1.601560,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,21883.330,0.034,Velocity,1,-0.898,1.528572,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,21900.000,0.034,Velocity,1,-0.898,1.449792,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,21916.670,0.034,Velocity,1,-0.898,1.366084,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,21933.330,0.034,Velocity,1,-0.898,1.278365,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,21950.000,0.034,Velocity,1,-0.898,1.187609,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,21966.670,0.034,Velocity,1,-0.898,1.094785,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,21983.330,0.034,Velocity,1,-0.898,1.000922,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,22000.000,0.034,Velocity,1,-0.898,0.907050,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,22016.670,0.034,Velocity,1,-0.898,0.814195,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,22033.330,0.034,Velocity,1,-0.898,0.723390,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,22050.000,0.034,Velocity,1,-0.898,0.635602,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,22066.670,0.034,Velocity,1,-0.898,0.551806,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,22083.330,0.034,Velocity,1,-0.898,0.472921,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,22100.000,0.034,Velocity,1,-0.898,0.399811,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,22116.670,0.034,Velocity,1,-0.898,0.333286,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,22133.330,0.034,Velocity,1,-0.898,0.274055,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,22150.000,0.034,Velocity,1,-0.898,0.222779,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,22166.670,0.034,Velocity,1,-0.898,0.180018,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,22183.330,0.034,Velocity,1,-0.898,0.146241,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,22200.000,0.034,Velocity,1,-0.898,0.121818,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,22216.670,0.034,Velocity,1,-0.898,0.107019,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,22233.330,0.034,Velocity,1,-0.898,0.102001,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,22250.000,0.034,Velocity,1,-0.898,0.106821,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,22266.670,0.034,Velocity,1,-0.898,0.121428,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,22283.330,0.034,Velocity,1,-0.898,0.145661,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,22300.000,0.034,Velocity,1,-0.898,0.179248,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,22316.670,0.034,Velocity,1,-0.898,0.221833,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,22333.330,0.034,Velocity,1,-0.898,0.272943,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,22350.000,0.034,Velocity,1,-0.898,0.332020,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,22366.670,0.034,Velocity,1,-0.898,0.398415,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,22383.330,0.034,Velocity,1,-0.898,0.471391,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,22400.000,0.034,Velocity,1,-0.898,0.550168,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,22416.670,0.034,Velocity,1,-0.898,0.633874,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,22433.330,0.034,Velocity,1,-0.898,0.721591,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,22450.000,0.034,Velocity,1,-0.898,0.812359,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,22466.670,0.034,Velocity,1,-0.898,0.905169,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,22483.330,0.034,Velocity,1,-0.898,0.999031,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,22500.000,0.034,Velocity,1,-0.898,1.092904,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,22516.670,0.034,Velocity,1,-0.898,1.185759,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,22533.330,0.034,Velocity,1,-0.898,1.276579,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,22550.000,0.034,Velocity,1,-0.898,1.364368,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,22566.670,0.034,Velocity,1,-0.898,1.448154,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,22583.330,0.034,Velocity,1,-0.898,1.527041,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,22600.000,0.034,Velocity,1,-0.898,1.600155,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,22616.670,0.034,Velocity,1,-0.898,1.666692,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,22633.330,0.034,Velocity,1,-0.898,1.725925,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,22650.000,0.034,Velocity,1,-0.898,1.777198,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,22666.670,0.034,Velocity,1,-0.898,1.819963,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,22683.330,0.034,Velocity,1,-0.898,1.853745,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,22700.000,0.034,Velocity,1,-0.898,1.878172,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,22716.670,0.034,Velocity,1,-0.898,1.892978,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,22733.330,0.034,Velocity,1,-0.898,1.898000,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,22750.000,0.034,Velocity,1,-0.898,1.893184,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,22766.670,0.034,Velocity,1,-0.898,1.878582,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,22783.330,0.034,Velocity,1,-0.898,1.854354,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,22800.000,0.034,Velocity,1,-0.898,1.820765,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,22816.670,0.034,Velocity,1,-0.898,1.778190,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,22833.330,0.034,Velocity,1,-0.898,1.727084,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,22850.000,0.034,Velocity,1,-0.898,1.668011,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,22866.670,0.034,Velocity,1,-0.898,1.601620,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,22883.330,0.034,Velocity,1,-0.898,1.528636,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,22900.000,0.034,Velocity,1,-0.898,1.449861,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,22916.670,0.034,Velocity,1,-0.898,1.366169,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,22933.330,0.034,Velocity,1,-0.898,1.278454,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,22950.000,0.034,Velocity,1,-0.898,1.187687,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,22966.670,0.034,Velocity,1,-0.898,1.094864,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,22983.330,0.034,Velocity,1,-0.898,1.001002,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,23000.000,0.034,Velocity,1,-0.898,0.907143,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,23016.670,0.034,Velocity,1,-0.898,0.814287,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,23033.330,0.034,Velocity,1,-0.898,0.723466,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,23050.000,0.034,Velocity,1,-0.898,0.635675,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,23066.670,0.034,Velocity,1,-0.898,0.551875,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,23083.330,0.034,Velocity,1,-0.898,0.472996,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,23100.000,0.034,Velocity,1,-0.898,0.399880,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,23116.670,0.034,Velocity,1,-0.898,0.333339,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,23133.330,0.034,Velocity,1,-0.898,0.274102,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,23150.000,0.034,Velocity,1,-0.898,0.222819,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,23166.670,0.034,Velocity,1,-0.898,0.180056,1.000
