Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,34566.670,1.000,Velocity,1,2,0.003869,1.000
GaussOnly,cam1,0.417804,cam2,0.538967,cam3,0.043229,34583.340,1.000,Velocity,1,2,-0.171958,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,34600.000,1.000,Velocity,1,2,-0.334944,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,34616.670,1.000,Velocity,1,2,-0.483304,1.000
GaussOnly,cam1,0.381855,cam2,0.565985,cam3,0.052160,34633.340,1.000,Velocity,1,2,-0.615394,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,34650.000,1.000,Velocity,1,2,-0.729806,1.000
GaussOnly,cam1,0.358374,cam2,0.582714,cam3,0.058912,34666.670,1.000,Velocity,1,2,-0.825265,1.000
GaussOnly,cam1,0.346816,cam2,0.590642,cam3,0.062543,34683.340,1.000,Velocity,1,2,-0.900725,1.000
GaussOnly,cam1,0.335397,cam2,0.598254,cam3,0.066350,34700.000,1.000,Velocity,1,2,-0.955360,1.000
GaussOnly,cam1,0.324120,cam2,0.605540,cam3,0.070341,34716.670,1.000,Velocity,1,2,-0.988568,1.000
GaussOnly,cam1,0.313003,cam2,0.612479,cam3,0.074518,34733.340,1.000,Velocity,1,2,-0.999995,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,34750.000,1.000,Velocity,1,2,-0.989509,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,34766.670,1.000,Velocity,1,2,-0.957225,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,34783.340,1.000,Velocity,1,2,-0.903496,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,34800.000,1.000,Velocity,1,2,-0.828924,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,34816.670,1.000,Velocity,1,2,-0.734305,1.000
GaussOnly,cam1,0.250107,cam2,0.646112,cam3,0.103781,34833.340,1.000,Velocity,1,2,-0.620683,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,34850.000,1.000,Velocity,1,2,-0.489304,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,34866.670,1.000,Velocity,1,2,-0.341608,1.000
GaussOnly,cam1,0.221432,cam2,0.657266,cam3,0.121302,34883.340,1.000,Velocity,1,2,-0.179238,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,34900.000,1.000,Velocity,1,2,-0.003924,1.000
GaussOnly,cam1,0.203440,cam2,0.662442,cam3,0.134118,34916.670,1.000,Velocity,1,2,0.182389,1.000
GaussOnly,cam1,0.194791,cam2,0.664335,cam3,0.140874,34933.340,1.000,Velocity,1,2,0.377661,1.000
GaussOnly,cam1,0.186379,cam2,0.665757,cam3,0.147864,34950.000,1.000,Velocity,1,2,0.579751,1.000
GaussOnly,cam1,0.178199,cam2,0.666708,cam3,0.155093,34966.670,1.000,Velocity,1,2,0.786415,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162558,34983.340,1.000,Velocity,1,2,0.995449,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,35000.000,1.000,Velocity,1,2,1.204533,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,35016.670,1.000,Velocity,1,2,1.411376,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,35033.340,1.000,Velocity,1,2,1.613712,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,35050.000,1.000,Velocity,1,2,1.809323,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,35066.670,1.000,Velocity,1,2,1.996041,1.000
GaussOnly,cam1,0.127592,cam2,0.660083,cam3,0.212325,35083.340,1.000,Velocity,1,2,2.171874,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,35100.000,1.000,Velocity,1,2,2.334867,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,35116.670,1.000,Velocity,1,2,2.483234,1.000
GaussOnly,cam1,0.109396,cam2,0.650271,cam3,0.240334,35133.340,1.000,Velocity,1,2,2.615351,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,35150.000,1.000,Velocity,1,2,2.729753,1.000
GaussOnly,cam1,0.098379,cam2,0.641520,cam3,0.260101,35166.670,1.000,Velocity,1,2,2.825222,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270297,35183.340,1.000,Velocity,1,2,2.900692,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280691,35200.000,1.000,Velocity,1,2,2.955338,1.000
GaussOnly,cam1,0.083453,cam2,0.625265,cam3,0.291282,35216.670,1.000,Velocity,1,2,2.988560,1.000
GaussOnly,cam1,0.078886,cam2,0.619058,cam3,0.302056,35233.340,1.000,Velocity,1,2,2.999995,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,35250.000,1.000,Velocity,1,2,2.989520,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,35266.670,1.000,Velocity,1,2,2.957246,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,35283.340,1.000,Velocity,1,2,2.903528,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,35300.000,1.000,Velocity,1,2,2.828954,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,35316.670,1.000,Velocity,1,2,2.734356,1.000
GaussOnly,cam1,0.055451,cam2,0.574486,cam3,0.370063,35333.340,1.000,Velocity,1,2,2.620744,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,35350.000,1.000,Velocity,1,2,2.489374,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,35366.670,1.000,Velocity,1,2,2.341686,1.000
GaussOnly,cam1,0.046052,cam2,0.548202,cam3,0.405746,35383.340,1.000,Velocity,1,2,2.179297,1.000
GaussOnly,cam1,0.043229,cam2,0.538965,cam3,0.417807,35400.000,1.000,Velocity,1,2,2.003988,1.000
GaussOnly,cam1,0.040549,cam2,0.529515,cam3,0.429936,35416.670,1.000,Velocity,1,2,1.817706,1.000
GaussOnly,cam1,0.038010,cam2,0.519878,cam3,0.442113,35433.340,1.000,Velocity,1,2,1.622438,1.000
GaussOnly,cam1,0.035606,cam2,0.510072,cam3,0.454322,35450.000,1.000,Velocity,1,2,1.420351,1.000
GaussOnly,cam1,0.033331,cam2,0.500109,cam3,0.466560,35466.670,1.000,Velocity,1,2,1.213658,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478805,35483.340,1.000,Velocity,1,2,1.004625,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,35500.000,1.000,Velocity,1,2,0.795571,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,35516.670,1.000,Velocity,1,2,0.588726,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,35533.340,1.000,Velocity,1,2,0.386388,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,35550.000,1.000,Velocity,1,2,0.190772,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,35566.670,1.000,Velocity,1,2,0.004023,1.000
GaussOnly,cam1,0.417804,cam2,0.538967,cam3,0.043229,35583.340,1.000,Velocity,1,2,-0.171789,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,35600.000,1.000,Velocity,1,2,-0.334789,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,35616.670,1.000,Velocity,1,2,-0.483164,1.000
GaussOnly,cam1,0.381855,cam2,0.565985,cam3,0.052160,35633.340,1.000,Velocity,1,2,-0.615289,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,35650.000,1.000,Velocity,1,2,-0.729716,1.000
GaussOnly,cam1,0.358374,cam2,0.582714,cam3,0.058912,35666.670,1.000,Velocity,1,2,-0.825179,1.000
GaussOnly,cam1,0.346816,cam2,0.590642,cam3,0.062543,35683.340,1.000,Velocity,1,2,-0.900660,1.000
GaussOnly,cam1,0.335397,cam2,0.598254,cam3,0.066350,35700.000,1.000,Velocity,1,2,-0.955316,1.000
GaussOnly,cam1,0.324120,cam2,0.605540,cam3,0.070341,35716.670,1.000,Velocity,1,2,-0.988549,1.000
GaussOnly,cam1,0.313003,cam2,0.612479,cam3,0.074518,35733.340,1.000,Velocity,1,2,-0.999995,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,35750.000,1.000,Velocity,1,2,-0.989527,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,35766.670,1.000,Velocity,1,2,-0.957267,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,35783.340,1.000,Velocity,1,2,-0.903560,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,35800.000,1.000,Velocity,1,2,-0.828996,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,35816.670,1.000,Velocity,1,2,-0.734393,1.000
GaussOnly,cam1,0.250107,cam2,0.646112,cam3,0.103781,35833.340,1.000,Velocity,1,2,-0.620787,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,35850.000,1.000,Velocity,1,2,-0.489444,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,35866.670,1.000,Velocity,1,2,-0.341763,1.000
GaussOnly,cam1,0.221432,cam2,0.657266,cam3,0.121302,35883.340,1.000,Velocity,1,2,-0.179381,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,35900.000,1.000,Velocity,1,2,-0.004078,1.000
GaussOnly,cam1,0.203440,cam2,0.662442,cam3,0.134118,35916.670,1.000,Velocity,1,2,0.182227,1.000
GaussOnly,cam1,0.194791,cam2,0.664335,cam3,0.140874,35933.340,1.000,Velocity,1,2,0.377463,1.000
GaussOnly,cam1,0.186379,cam2,0.665757,cam3,0.147864,35950.000,1.000,Velocity,1,2,0.579547,1.000
GaussOnly,cam1,0.178199,cam2,0.666708,cam3,0.155093,35966.670,1.000,Velocity,1,2,0.786238,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162558,35983.340,1.000,Velocity,1,2,0.995271,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,36000.000,1.000,Velocity,1,2,1.204356,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,36016.670,1.000,Velocity,1,2,1.411172,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,36033.340,1.000,Velocity,1,2,1.613513,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,36050.000,1.000,Velocity,1,2,1.809133,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,36066.670,1.000,Velocity,1,2,1.995887,1.000
GaussOnly,cam1,0.127592,cam2,0.660083,cam3,0.212325,36083.340,1.000,Velocity,1,2,2.171729,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,36100.000,1.000,Velocity,1,2,2.334734,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,36116.670,1.000,Velocity,1,2,2.483094,1.000
GaussOnly,cam1,0.109396,cam2,0.650271,cam3,0.240334,36133.340,1.000,Velocity,1,2,2.615228,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,36150.000,1.000,Velocity,1,2,2.729664,1.000
GaussOnly,cam1,0.098379,cam2,0.641520,cam3,0.260101,36166.670,1.000,Velocity,1,2,2.825149,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270297,36183.340,1.000,Velocity,1,2,2.900637,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280691,36200.000,1.000,Velocity,1,2,2.955295,1.000
GaussOnly,cam1,0.083453,cam2,0.625265,cam3,0.291282,36216.670,1.000,Velocity,1,2,2.988538,1.000
GaussOnly,cam1,0.078886,cam2,0.619058,cam3,0.302056,36233.340,1.000,Velocity,1,2,2.999994,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,36250.000,1.000,Velocity,1,2,2.989538,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,36266.670,1.000,Velocity,1,2,2.957283,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,36283.340,1.000,Velocity,1,2,2.903592,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,36300.000,1.000,Velocity,1,2,2.829039,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,36316.670,1.000,Velocity,1,2,2.734445,1.000
GaussOnly,cam1,0.055451,cam2,0.574486,cam3,0.370063,36333.340,1.000,Velocity,1,2,2.620848,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,36350.000,1.000,Velocity,1,2,2.489493,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,36366.670,1.000,Velocity,1,2,2.341840,1.000
GaussOnly,cam1,0.046052,cam2,0.548202,cam3,0.405746,36383.340,1.000,Velocity,1,2,2.179465,1.000
GaussOnly,cam1,0.043229,cam2,0.538965,cam3,0.417807,36400.000,1.000,Velocity,1,2,2.004168,1.000
GaussOnly,cam1,0.040549,cam2,0.529515,cam3,0.429936,36416.670,1.000,Velocity,1,2,1.817868,1.000
GaussOnly,cam1,0.038010,cam2,0.519878,cam3,0.442113,36433.340,1.000,Velocity,1,2,1.622607,1.000
GaussOnly,cam1,0.035606,cam2,0.510072,cam3,0.454322,36450.000,1.000,Velocity,1,2,1.420525,1.000
GaussOnly,cam1,0.033331,cam2,0.500109,cam3,0.466560,36466.670,1.000,Velocity,1,2,1.213866,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478805,36483.340,1.000,Velocity,1,2,1.004833,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,36500.000,1.000,Velocity,1,2,0.795748,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,36516.670,1.000,Velocity,1,2,0.588900,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,36533.340,1.000,Velocity,1,2,0.386557,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,36550.000,1.000,Velocity,1,2,0.190963,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,36566.670,1.000,Velocity,1,2,0.004204,1.000
GaussOnly,cam1,0.417804,cam2,0.538967,cam3,0.043229,36583.340,1.000,Velocity,1,2,-0.171645,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,36600.000,1.000,Velocity,1,2,-0.334656,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,36616.670,1.000,Velocity,1,2,-0.483045,1.000
GaussOnly,cam1,0.381855,cam2,0.565985,cam3,0.052160,36633.340,1.000,Velocity,1,2,-0.615166,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,36650.000,1.000,Velocity,1,2,-0.729612,1.000
GaussOnly,cam1,0.358374,cam2,0.582714,cam3,0.058912,36666.670,1.000,Velocity,1,2,-0.825107,1.000
GaussOnly,cam1,0.346816,cam2,0.590642,cam3,0.062543,36683.340,1.000,Velocity,1,2,-0.900605,1.000
GaussOnly,cam1,0.335397,cam2,0.598254,cam3,0.066350,36700.000,1.000,Velocity,1,2,-0.955279,1.000
GaussOnly,cam1,0.324120,cam2,0.605540,cam3,0.070341,36716.670,1.000,Velocity,1,2,-0.988527,1.000
GaussOnly,cam1,0.313003,cam2,0.612479,cam3,0.074518,36733.340,1.000,Velocity,1,2,-0.999994,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,36750.000,1.000,Velocity,1,2,-0.989548,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,36766.670,1.000,Velocity,1,2,-0.957304,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,36783.340,1.000,Velocity,1,2,-0.903615,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,36800.000,1.000,Velocity,1,2,-0.829068,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,36816.670,1.000,Velocity,1,2,-0.734497,1.000
GaussOnly,cam1,0.250107,cam2,0.646112,cam3,0.103781,36833.340,1.000,Velocity,1,2,-0.620910,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,36850.000,1.000,Velocity,1,2,-0.489562,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,36866.670,1.000,Velocity,1,2,-0.341895,1.000
GaussOnly,cam1,0.221432,cam2,0.657266,cam3,0.121302,36883.340,1.000,Velocity,1,2,-0.179525,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,36900.000,1.000,Velocity,1,2,-0.004258,1.000
GaussOnly,cam1,0.203440,cam2,0.662442,cam3,0.134118,36916.670,1.000,Velocity,1,2,0.182037,1.000
GaussOnly,cam1,0.194791,cam2,0.664335,cam3,0.140874,36933.340,1.000,Velocity,1,2,0.377294,1.000
GaussOnly,cam1,0.186379,cam2,0.665757,cam3,0.147864,36950.000,1.000,Velocity,1,2,0.579373,1.000
GaussOnly,cam1,0.178199,cam2,0.666708,cam3,0.155093,36966.670,1.000,Velocity,1,2,0.786061,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162558,36983.340,1.000,Velocity,1,2,0.995062,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,37000.000,1.000,Velocity,1,2,1.204148,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,37016.670,1.000,Velocity,1,2,1.410998,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,37033.340,1.000,Velocity,1,2,1.613344,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,37050.000,1.000,Velocity,1,2,1.808970,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,37066.670,1.000,Velocity,1,2,1.995706,1.000
GaussOnly,cam1,0.127592,cam2,0.660083,cam3,0.212325,37083.340,1.000,Velocity,1,2,2.171560,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,37100.000,1.000,Velocity,1,2,2.334579,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,37116.670,1.000,Velocity,1,2,2.482975,1.000
GaussOnly,cam1,0.109396,cam2,0.650271,cam3,0.240334,37133.340,1.000,Velocity,1,2,2.615123,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,37150.000,1.000,Velocity,1,2,2.729575,1.000
GaussOnly,cam1,0.098379,cam2,0.641520,cam3,0.260101,37166.670,1.000,Velocity,1,2,2.825064,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270297,37183.340,1.000,Velocity,1,2,2.900572,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280691,37200.000,1.000,Velocity,1,2,2.955257,1.000
GaussOnly,cam1,0.083453,cam2,0.625265,cam3,0.291282,37216.670,1.000,Velocity,1,2,2.988519,1.000
GaussOnly,cam1,0.078886,cam2,0.619058,cam3,0.302056,37233.340,1.000,Velocity,1,2,2.999994,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,37250.000,1.000,Velocity,1,2,2.989559,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,37266.670,1.000,Velocity,1,2,2.957325,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,37283.340,1.000,Velocity,1,2,2.903646,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,37300.000,1.000,Velocity,1,2,2.829111,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,37316.670,1.000,Velocity,1,2,2.734534,1.000
GaussOnly,cam1,0.055451,cam2,0.574486,cam3,0.370063,37333.340,1.000,Velocity,1,2,2.620970,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,37350.000,1.000,Velocity,1,2,2.489632,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,37366.670,1.000,Velocity,1,2,2.341972,1.000
GaussOnly,cam1,0.046052,cam2,0.548202,cam3,0.405746,37383.340,1.000,Velocity,1,2,2.179609,1.000
GaussOnly,cam1,0.043229,cam2,0.538965,cam3,0.417807,37400.000,1.000,Velocity,1,2,2.004322,1.000
GaussOnly,cam1,0.040549,cam2,0.529515,cam3,0.429936,37416.670,1.000,Velocity,1,2,1.818058,1.000
GaussOnly,cam1,0.038010,cam2,0.519878,cam3,0.442113,37433.340,1.000,Velocity,1,2,1.622806,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,37450.000,1.000,Velocity,1,2,1.420729,1.000
GaussOnly,cam1,0.033331,cam2,0.500109,cam3,0.466560,37466.670,1.000,Velocity,1,2,1.214043,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478805,37483.340,1.000,Velocity,1,2,1.005011,1.000
GaussOnly,cam1,0.478799,cam2,0.490019,cam3,0.031182,37500.000,1.000,Velocity,1,2,0.795925,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,37516.670,1.000,Velocity,1,2,0.589104,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,37533.340,1.000,Velocity,1,2,0.386756,1.000
GaussOnly,cam1,0.442107,cam2,0.519882,cam3,0.038011,37550.000,1.000,Velocity,1,2,0.191126,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,37566.670,1.000,Velocity,1,2,0.004358,1.000
GaussOnly,cam1,0.417804,cam2,0.538967,cam3,0.043229,37583.340,1.000,Velocity,1,2,-0.171501,1.000
GaussOnly,cam1,0.405740,cam2,0.548206,cam3,0.046054,37600.000,1.000,Velocity,1,2,-0.334501,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,37616.670,1.000,Velocity,1,2,-0.482905,1.000
GaussOnly,cam1,0.381855,cam2,0.565985,cam3,0.052160,37633.340,1.000,Velocity,1,2,-0.615061,1.000
GaussOnly,cam1,0.370058,cam2,0.574490,cam3,0.055453,37650.000,1.000,Velocity,1,2,-0.729522,1.000
GaussOnly,cam1,0.358374,cam2,0.582714,cam3,0.058912,37666.670,1.000,Velocity,1,2,-0.825034,1.000
GaussOnly,cam1,0.346816,cam2,0.590642,cam3,0.062543,37683.340,1.000,Velocity,1,2,-0.900540,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,37700.000,1.000,Velocity,1,2,-0.955235,1.000
GaussOnly,cam1,0.324120,cam2,0.605540,cam3,0.070341,37716.670,1.000,Velocity,1,2,-0.988508,1.000
GaussOnly,cam1,0.313003,cam2,0.612479,cam3,0.074518,37733.340,1.000,Velocity,1,2,-0.999994,1.000
GaussOnly,cam1,0.302051,cam2,0.619061,cam3,0.078888,37750.000,1.000,Velocity,1,2,-0.989566,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,37766.670,1.000,Velocity,1,2,-0.957347,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,37783.340,1.000,Velocity,1,2,-0.903679,1.000
GaussOnly,cam1,0.270293,cam2,0.636510,cam3,0.093197,37800.000,1.000,Velocity,1,2,-0.829153,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,37816.670,1.000,Velocity,1,2,-0.734586,1.000
GaussOnly,cam1,0.250107,cam2,0.646112,cam3,0.103781,37833.340,1.000,Velocity,1,2,-0.621014,1.000
GaussOnly,cam1,0.240329,cam2,0.650272,cam3,0.109398,37850.000,1.000,Velocity,1,2,-0.489681,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,37866.670,1.000,Velocity,1,2,-0.342050,1.000
GaussOnly,cam1,0.221432,cam2,0.657266,cam3,0.121302,37883.340,1.000,Velocity,1,2,-0.179693,1.000
GaussOnly,cam1,0.212321,cam2,0.660084,cam3,0.127595,37900.000,1.000,Velocity,1,2,-0.004412,1.000
GaussOnly,cam1,0.203440,cam2,0.662442,cam3,0.134118,37916.670,1.000,Velocity,1,2,0.181874,1.000
GaussOnly,cam1,0.194791,cam2,0.664335,cam3,0.140874,37933.340,1.000,Velocity,1,2,0.377124,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,37950.000,1.000,Velocity,1,2,0.579169,1.000
GaussOnly,cam1,0.178199,cam2,0.666708,cam3,0.155093,37966.670,1.000,Velocity,1,2,0.785854,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162558,37983.340,1.000,Velocity,1,2,0.994884,1.000
GaussOnly,cam1,0.162554,cam2,0.667183,cam3,0.170262,38000.000,1.000,Velocity,1,2,1.203971,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,38016.670,1.000,Velocity,1,2,1.410823,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,38033.340,1.000,Velocity,1,2,1.613145,1.000
GaussOnly,cam1,0.140871,cam2,0.664334,cam3,0.194795,38050.000,1.000,Velocity,1,2,1.808779,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,38066.670,1.000,Velocity,1,2,1.995551,1.000
GaussOnly,cam1,0.127592,cam2,0.660083,cam3,0.212325,38083.340,1.000,Velocity,1,2,2.171416,1.000
GaussOnly,cam1,0.121299,cam2,0.657264,cam3,0.221436,38100.000,1.000,Velocity,1,2,2.334446,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,38116.670,1.000,Velocity,1,2,2.482835,1.000
GaussOnly,cam1,0.109396,cam2,0.650271,cam3,0.240334,38133.340,1.000,Velocity,1,2,2.615000,1.000
GaussOnly,cam1,0.103778,cam2,0.646110,cam3,0.250111,38150.000,1.000,Velocity,1,2,2.729470,1.000
GaussOnly,cam1,0.098379,cam2,0.641520,cam3,0.260101,38166.670,1.000,Velocity,1,2,2.824991,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270297,38183.340,1.000,Velocity,1,2,2.900517,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,38200.000,1.000,Velocity,1,2,2.955220,1.000
GaussOnly,cam1,0.083453,cam2,0.625265,cam3,0.291282,38216.670,1.000,Velocity,1,2,2.988497,1.000
GaussOnly,cam1,0.078886,cam2,0.619058,cam3,0.302056,38233.340,1.000,Velocity,1,2,2.999993,1.000
GaussOnly,cam1,0.074516,cam2,0.612476,cam3,0.313008,38250.000,1.000,Velocity,1,2,2.989577,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,38266.670,1.000,Velocity,1,2,2.957362,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,38283.340,1.000,Velocity,1,2,2.903701,1.000
GaussOnly,cam1,0.062541,cam2,0.590638,cam3,0.346821,38300.000,1.000,Velocity,1,2,2.829195,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,38316.670,1.000,Velocity,1,2,2.734637,1.000
